0  1:0.04743483222602858  2:-0.09026708612754766  3:-0.09932904268025422  4:-0.02752547440593597  5:-0.07457612308079048  6:-0.002598495657289184  7:-0.10192544291628904  8:-0.06512601758711378  9:0.04767554559969944  10:-0.2007159274664501
0  1:-0.05263428402366869  2:0.2756937679513834  3:-0.01564998274161736  4:0.029062652240067623  5:-0.6670991505395057  6:0.3599862728122081  7:0.12427811962258117  8:0.07153112458908623  9:-0.7426344481825868  10:-0.7619894053254439
0  1:0.13224640401051935  2:0.3570257882794038  3:-0.22738296849660303  4:-0.30167164910303373  5:-0.2039245846772634  6:0.4081386459047025  7:-0.20756944458659835  8:-0.3893393969428008  9:0.03252652155536773  10:-0.002572112252001399
0  1:0.0799168531956123  2:-0.026298945341791495  3:-0.09795675049309666  4:-0.19492773352117967  5:-0.08002988598832039  6:-0.1450971142081041  7:-0.06740295392433861  8:0.10748066398202938  9:0.017835775805391196  10:-0.04018397758827401
0  1:0.391938514100834  2:-0.07544320111235495  3:0.08093105248739868  4:-0.0040619006668544694  5:0.05841962857253357  6:0.31949546776705084  7:-0.3628028874140413  8:-0.21807323882314272  9:-0.08489660152155538  10:0.04613720901496691
0  1:0.02008699567459077  2:-0.09834792641754184  3:0.1341461166447513  4:0.041210952643937274  5:0.046941687744131176  6:0.13749396916848342  7:0.0770858950903567  8:0.005027310486521991  9:0.14221443753169907  10:0.08077020100939786
0  1:0.05841930492404588  2:-0.10637271046786437  3:-0.1766123086237125  4:0.24143278431483042  5:0.5590243804579034  6:0.24242083061697636  7:-0.48176031950885817  8:-0.21853872370151223  9:0.2492511361885977  10:0.3094462253935105
0  1:-0.03760192714280773  2:-0.3232333340618726  3:-0.05339048937102783  4:-0.08643058908612755  5:-0.11728831155973239  6:-0.11994231383438873  7:-0.2507480223181763  8:0.03971106602016218  9:0.15209675794120414  10:-0.07186040687241366
0  1:0.1359267782968269  2:0.09382190219805604  3:-0.18505774978084594  4:-0.37377185659810275  5:-0.17129067708937618  6:0.1445672475864217  7:-0.02233973052934587  8:-0.1762022565746219  9:-0.033716467624683034  10:0.11206588130873649
0  1:0.777048878369494  2:0.5187075436501591  3:0.34908425016436556  4:0.23855607836949383  5:0.24725317022469742  6:0.6201715207446629  7:0.39494274046235583  8:0.1959091383410037  9:0.23736946078707613  10:0.1877607207526008
0  1:0.1295518022768954  2:0.2567358315652931  3:0.3115108517970635  4:0.13379245486991642  5:0.08889786491085584  6:0.2489320904702585  7:-0.02901824036462504  8:-0.10281416650230109  9:-0.1892323631445478  10:-0.36927381117299
0  1:0.06673663275545867  2:0.043286991328606715  3:-0.002507566787201401  4:-0.016578634451019064  5:-0.039314266426886346  6:-2.5791567182249146e-05  7:-0.10322575066190451  8:-0.023283015888669725  9:0.004927596036442203  10:0.06361686537494685
0  1:0.2727095347070832  2:-0.07149014769799387  3:-0.19844049906859532  4:0.33967038955574336  5:0.00011879123641568813  6:0.30524754041662344  7:-0.6000804485136024  8:-0.36718929224194613  9:-0.03134826110641504  10:-0.5458395705224892
0  1:-0.02971035207100593  2:-0.008392592195746057  3:-0.02409022813938196  4:-0.0065434608622147086  5:-0.1140847638357118  6:-0.24520833672445408  7:-0.042556743625282084  8:-0.10507631985535831  9:0.22834156915563067  10:-0.18604896842247748
0  1:0.17806867313747884  2:-0.10336912392273938  3:-0.11892866825553362  4:-0.09470758215459756  5:-0.034098708183470626  6:0.2721781936399183  7:-0.10082649345203187  8:-0.1305156339579225  9:0.14636813106039268  10:0.15119676008430985
0  1:0.4249966929132498  2:0.44498857504842126  3:-0.035310464606618415  4:0.08732741874706489  5:-0.3148005245194723  6:0.31832702962040216  7:0.0779824731773194  8:0.17878445847030466  9:0.19030622241006856  10:0.05151240760722435
0  1:0.13403349984428528  2:-0.015875372461218652  3:-0.06661316074950689  4:0.1443060894336433  5:0.07166241315697876  6:0.5133954862971036  7:0.25283698016951867  8:0.09837204635108482  9:0.13568243499577357  10:-0.08133817838496346
0  1:0.04782663758261526  2:0.1213252735931198  3:0.17510919208853828  4:0.11899005464450076  5:0.3412986240476467  6:0.30572527888508255  7:-0.0871832816248201  8:-0.04343505489809337  9:-0.1165343229078614  10:0.43638504263835703
0  1:-0.13129820151216298  2:0.2295871494926881  3:-0.08611864880561028  4:0.15123074464168304  5:0.09288000738678115  6:0.2307194472127064  7:-0.3294448339996802  8:-0.3219079428007891  9:-0.15746309957734567  10:0.19960331360946731
0  1:-0.061355677532094526  2:0.08387848773033388  3:0.08063205747315362  4:-0.051700395904949764  5:0.07668430805971303  6:-0.044536694799127974  7:-0.08877596145849996  8:0.06474459681130834  9:-0.18992390972104825  10:-0.026499002610511663
0  1:0.28829132573791477  2:-0.26297122142260615  3:-0.02293220567609028  4:0.09628456261857803  5:-0.11395499945856055  6:0.10835538366379463  7:-0.9195989832435985  8:0.07543246564760028  9:0.4635208141823989  10:-0.1369471086359593
0  1:-0.19546096036195026  2:0.1531734168310322  3:-0.019069313938198565  4:0.14518032452333993  5:-0.06825285994121515  6:-0.016357937627599607  7:-0.24654351568136185  8:0.22318153298268686  9:0.14851679248614635  10:-0.21077509941215145
0  1:-0.16290618111353342  2:0.08356168480906943  3:0.12154730182993645  4:-0.22949209937071466  5:0.22538201353598647  6:-0.05657213097339007  7:0.04281943298327913  8:0.062341315307911455  9:-0.06264557758993144  10:-0.1810238578528058
0  1:0.16665169021419426  2:-0.10289476313591699  3:0.008838964168310324  4:-0.02811994901850285  5:-0.06252774246819041  6:0.024370388819682332  7:-0.1791547709899249  8:0.23151412442472058  9:0.07075889518174126  10:-0.25098754211625474
0  1:0.6380235105193952  2:0.2399059606233453  3:0.07263137091825553  4:0.0132518244388091  5:0.10863141021773606  6:0.29327079257067723  7:-0.3994777088153241  8:-0.0005778085689240628  9:-0.6392338861839016  10:-0.5649829608229878
0  1:0.8813956291221147  2:0.6901192825488209  3:-0.07156912743808909  4:0.37253937174791013  5:-0.04204802202498364  6:1.0381770909374028  7:0.16931773356788749  8:-0.1740026564760026  9:-0.7334492973795436  10:-0.7775664013226592
0  1:0.07256518528322775  2:0.059380962702347315  3:-0.3286830065746219  4:-0.5062313316051471  5:-0.37593197892253544  6:0.37067004815045507  7:-0.3124779898004514  8:-0.4613222257286874  9:-0.5015904018784635  10:0.024099087326449373
0  1:-0.1363399461919098  2:0.1537719123265277  3:-0.5248624385820733  4:-0.39647497804076265  5:-0.05291146476776111  6:0.2424364610713173  7:-0.16059193651047493  8:-0.04652889464168308  9:-0.13136312290786137  10:-0.052356455099199506
0  1:-0.0811759361742621  2:0.21080074163512635  3:-0.1860202978851634  4:-0.1839894729970884  5:-0.04874706640368178  6:0.5698802707879164  7:-0.5715349115624502  8:-0.4361525078895463  9:0.0033285386306002402  10:-0.1504307922032718
0  1:-0.04931861420810415  2:0.15597192549354083  3:0.3070198156914311  4:-0.19451986522024997  5:-0.07248341951889248  6:0.21053906742447845  7:-0.08643367023828565  8:0.18331058103221565  9:-0.5360805379543534  10:-0.29533509380438566
0  1:-0.14413239925256935  2:-0.09288703422357271  3:-0.1972874523339908  4:0.033900307861369404  5:0.20677097702749744  6:0.2461515847953216  7:-0.15131291591591595  8:-0.0302403055555555  9:-0.022422241269841273  10:-0.029822428104575138
0  1:0.1724372708744247  2:-0.0557455551824013  3:-0.1876883673022135  4:-0.28254183388748  5:-0.15166264918590716  6:0.31034971504204295  7:-0.36650521733567887  8:-0.3412077442472058  9:0.057451122907861356  10:-0.12120711503654717
0  1:-0.2578720907989897  2:-0.4455697201165664  3:0.8650052195923734  4:-0.15579435403400016  5:-0.428527423695711  6:0.16449700195508507  7:-0.18820895093910475  8:0.09445679251588864  9:-0.48217765231520604  10:-0.5003909558920215
0  1:0.06464212938163953  2:0.024304924800540195  3:0.025040315691431073  4:-0.14846281906640368  5:-0.01233466763352284  6:0.1271809920585487  7:0.13121742859427474  8:0.0891684385272847  9:-0.32346529163144544  10:0.057969704490080064
0  1:-0.1386099658638707  2:-0.006624591005206365  3:-0.1374591077142231  4:0.06958375117873579  5:-0.0408629434775883  6:0.21143069090625974  7:-0.1174224914441068  8:-0.08693257922419458  9:-0.15924392037193577  10:-0.013404582492168438
0  1:0.00030107825530294966  2:0.07391028548074705  3:0.07296929339250496  4:-0.1947946975110359  5:-0.5403712534903506  6:0.18315745702273428  7:0.05995393459139613  8:0.07680587886259041  9:-0.03474612950126799  10:-0.15257566776888268
0  1:0.4661347596110593  2:0.11374037247898788  3:0.10376850230111773  4:0.24178270620832162  5:0.2031222101945315  6:0.3839188536281532  7:-0.3054629555413401  8:0.006952859138724553  9:0.021779388503803915  10:-0.3194358971458406
0  1:-0.008416176130661961  2:-0.0798706230431615  3:-0.02184196657900505  4:0.025568704686766218  5:0.0031481416831032325  6:-0.06404969741167518  7:-0.11735256904241517  8:0.054079030845934656  9:-0.04828939652484266  10:-0.11481652399737013
0  1:-0.36839229803799456  2:-0.8512050238285623  3:0.010666667324128876  4:0.15202690786136935  5:0.3029800268012532  6:0.09612197231738123  7:-0.14154171313325162  8:-0.3742753761231646  9:-0.26564006747440594  10:-0.31148029421433265
0  1:0.14800866581888658  2:-0.040191483376868016  3:-0.18902144855358322  4:0.10120979338780876  5:0.3730421755037321  6:0.11621215400186864  7:-0.19249147785063173  8:0.17783764579224198  9:-0.003840518005071822  10:0.02043932439958231
0  1:-0.45200691162323964  2:0.03940275256321409  3:0.02226405621301774  4:0.035940212379073924  5:-0.02101080477240207  6:-0.010944225128897178  7:-0.25191300019546176  8:-0.11429882330703488  9:0.02117350654644502  10:-0.2048617625981359
0  1:0.16144561988304088  2:0.22816435435435442  3:-0.1370923703703704  4:-0.2210329365079365  5:0.07941372875816989  6:0.09834612107685388  7:-0.5132768670327134  8:-0.24172750334209947  9:0.07278484816380193  10:-0.012116449336736652
0  1:0.12416769763659637  2:0.070174051832898  3:0.07759479607714222  4:0.016635176256222413  5:-0.017795142920679113  6:0.10276982046091557  7:-0.1495117305293459  8:0.038162788297172866  9:0.1152511279797126  10:-0.08206693317090151
0  1:0.21373992245406426  2:-0.08541206157044615  3:-0.21200590368178832  4:-0.11088612578191037  5:0.08692542185868429  6:0.4160604442368249  7:0.2648770226735612  8:0.15014534834538684  9:0.0784868948248333  10:0.18461703227365905
0  1:0.23968960588601684  2:0.42544973932512414  3:0.42130828829717293  4:-0.1422553005917159  5:-0.11113025896275669  6:0.3098877334509844  7:-0.6775167852053237  8:0.02151281119877259  9:-0.3250638352399737  10:-0.5474696003983447
0  1:0.5224005035814389  2:0.31224566016312155  3:0.0423710241617356  4:0.03520340016906166  5:-0.003992167768882743  6:0.8901127554586665  7:0.7044021740675587  8:0.7227929335963181  9:0.5521655790175636  10:0.8211622073519742
0  1:0.01668682926744869  2:0.022501701974163502  3:-0.14197651999780847  4:-0.27549523963557815  5:-0.15003011774374442  6:0.1901392927782968  7:-0.8146725316736855  8:-0.4307864062020601  9:0.31422480189724816  10:0.5403991368681593
