1  1:0.10380701074431628  2:0.31847000543739007  3:-0.15234575871137412  4:-0.10017107421808966  5:-0.10220251009397847  6:-0.15814213089474627  7:-0.029448355399408283  8:0.12452695269732535  9:0.32659784531869174  10:0.15396466858426472  11:-0.08330094315769698  12:-0.5057386813822176  13:-0.198044430159584  14:-0.6217556223701514
1  1:0.1806059039067095  2:0.5863146245180091  3:0.26133361878150346  4:0.30812546986005446  5:0.05891608518002862  6:0.003940402904787497  7:-0.14333499749342538  8:0.29751241046402993  9:-0.02175766208220055  10:-0.1880929459237344  11:-0.1873945316990702  12:-0.09267847772363383  13:-0.08062834355388203  14:-0.2514450615754439
1  1:0.15357994802588312  2:0.22944928686674845  3:0.06848039951786104  4:0.6162619911336528  5:0.5254646982441893  6:-0.4447994608809994  7:0.2815410479331033  8:0.18600503065850033  9:0.05993593892709281  10:0.14387758355248742  11:-0.054328783338029485  12:-0.2605406627605676  13:-0.2889055115653578  14:0.08980305853468117
1  1:0.11259524275926498  2:-0.06877909179593798  3:-0.008935090236686353  4:0.02209743448858832  5:-0.022757749738948854  6:0.03672889636005021  7:0.054905395340236696  8:0.18367335651752661  9:-0.12679914433960587  10:-0.10243441874863024  11:0.04861463548417393  12:0.15675652246973742  13:0.20798605528659378  14:0.027914979577580545
1  1:-0.1428964739610368  2:0.2058169779483626  3:-0.19794928648915178  4:0.10150756802855265  5:-0.6429433921955371  6:-0.07734719849381388  7:-0.1483453652818868  8:0.4079254957957023  9:-0.512133964976811  10:-0.5088706564760026  11:-0.03947952814877433  12:0.07109206247824575  13:-0.05157170736955348  14:0.19068435447485205
1  1:0.23600394901207655  2:-0.08322190999875619  3:-0.1688833174446636  4:-0.16221065366769988  5:-0.046274377692694435  6:-0.009681175901022058  7:-0.10378740300378042  8:0.0935955937748711  9:-0.21711345048598896  10:-0.07494371657900503  11:-0.22660334806048651  12:-0.07837032438024519  13:0.07865287556033707  14:-0.146082830272025
1  1:0.5397391867019623  2:0.0958826433711818  3:0.3735395719921104  4:0.07647120642434488  5:-0.10412954263835714  6:0.08294427828581674  7:-0.39193770525147936  8:0.43059061149174715  9:0.2654175928354391  10:0.27956723339907974  11:-0.12493637734573118  12:-0.37995111225200123  13:-0.4104654954276492  14:-0.397414510724852
1  1:-0.1964777008373993  2:-0.06525636194182347  3:0.06715200005478848  4:0.12138904647318499  5:-0.02615786365394285  6:0.03179528372482222  7:0.1254032600262985  8:0.13201901051939516  9:-0.49682143923805455  10:0.045565018354152935  11:0.13147276509814965  12:-0.11064559355300314  13:-0.04111362972924509  14:0.1948667252629849
1  1:0.5869677597148689  2:0.06191701233185859  3:-0.1850566398202937  4:-0.3663032493848032  5:-0.38718616705340914  6:-0.09236134779750162  7:-0.17726228422912554  8:0.7258779859856744  9:0.48637302734687343  10:-0.018154253780407643  11:-0.14521238833474218  12:-0.2904912208492864  13:-0.31482883109198495  14:-0.2366902511094675
1  1:0.22130749422125343  2:-0.2503135683494145  3:-0.07524240149024758  4:-0.2111074983563444  5:-0.4576832494875663  6:-0.034533412886259135  7:-0.20483634691403674  8:0.46542281594518853  9:-0.24326989988805373  10:-0.4232995571992111  11:-0.11505417514792902  12:0.42684159363035157  13:0.5283448402366865  14:-0.1426940443786982
1  1:0.012088623879719014  2:0.006221511558896206  3:-0.11884092965154504  4:-0.5165715638395793  5:-0.06787426097381753  6:-0.09706983097244636  7:0.06822123888477971  8:-0.021825471261981394  9:-0.33723687721449264  10:-0.14207497167433703  11:0.0409091328637175  12:-0.15193369460880998  13:0.10755363367401827  14:0.28501527333990806
1  1:0.10020997076023397  2:0.1436240300300301  3:-0.039399249999999976  4:-0.0891773841269841  5:0.00934863071895425  6:0.045810373737373705  7:-0.10162075347222219  8:0.23313215497076026  9:-0.37154601501501516  10:-0.2826109259259259  11:0.08285024444444443  12:0.449236297385621  13:-0.2456843737373737  14:-0.620238295138889
1  1:-0.08538918152877262  2:-0.1994044886010271  3:0.0018326787201402388  4:0.006152114210575756  5:0.0778094712456975  6:-0.1431310156595542  7:0.14421284841387244  8:-0.09411769237689875  9:-0.06809821705137091  10:0.09294036516546136  11:-0.08413513583168972  12:-0.0026927635843292286  13:-0.27319942549757936  14:0.02081689525805388
1  1:0.01601379750164366  2:-0.07869452890168274  3:0.04037978183212801  4:-0.12730852997088385  5:0.02086003505820476  6:0.06486822718307333  7:-0.0022112954470743067  8:-0.27258344639952936  9:-0.11548542143326762  10:0.23990355292570667  11:-0.37904215842960465  12:0.15092730254863287  13:0.06316326621242006  14:-0.14406576117685738
1  1:-0.04641622407349738  2:-0.06959248312809851  3:-0.01961783136094673  4:-0.09043387421808957  5:0.12529315506439265  6:0.12175997633136094  7:-0.09864384097633137  8:-0.11555734523685945  9:-0.04133763914210066  10:0.022453166721455153  11:-0.11129213667699822  12:0.32130797420427737  13:0.04276053935807779  14:-0.25092813660831687
1  1:0.06735689446001591  2:-0.0261474503260657  3:0.3176143096646942  4:-0.018271072264487653  5:-0.09977803850021273  6:-0.11831107961269505  7:-0.21157333643573312  8:-0.26967517244541334  9:-0.42418039094123705  10:0.5039328157462194  11:-0.17922084267868885  12:-0.17920277588273967  13:-0.0665371121869583  14:-0.1395247764012163
1  1:0.5250405472161667  2:0.5828366895001509  3:-0.05414225432829278  4:0.17434487465013615  5:0.046565137912364045  6:-0.5231413241288627  7:-0.234628891970743  8:0.5557067260285823  9:-0.3341071275476661  10:-0.3156332792570678  11:-0.4868804997088381  12:-0.34907096766832973  13:0.27598541635287793  14:0.07591085562541099
1  1:0.416161130160213  2:0.03548274414059021  3:-0.1425740707319746  4:-0.43737181421996824  5:-0.47394360747573216  6:0.01376991327475939  7:0.07093603147600264  8:0.7644589719021418  9:0.3862431280096664  10:0.3364877429322814  11:0.2670528501361887  12:-0.05734633197973474  13:-0.01015386468232622  14:0.14035605329552922
1  1:0.3896015746219593  2:-0.0015110788776942633  3:-0.09630523876835415  4:-0.12174403416924959  5:-0.04123238314576321  6:-0.1496776033112187  7:-0.3200434037434255  8:0.2761020670438422  9:-0.12897843955790111  10:-0.15382125991672146  11:-0.18630957697003853  12:-0.2523333274548478  13:-0.24257662925109078  14:0.1696697720455293
1  1:0.20445359351534653  2:-0.06630125282086823  3:-0.26574646740083274  4:-0.473547788748004  5:-0.20311638540820667  6:0.27211750313788785  7:-0.08643768899983564  8:0.4869569009654313  9:0.06235921653606267  10:0.18739489151873776  11:0.0182941391377853  12:-0.27236203306648105  13:-0.24224680078895458  14:0.14285528735207104
1  1:-0.16251620519741167  2:-0.012909355651509505  3:-0.05325050021915404  4:-0.012206303597257441  5:-0.0009287997834242293  6:0.0033007407805869366  7:0.13198620775805392  8:-0.053753160818713376  9:-0.02756833933933933  10:-0.07684227777777779  11:-0.14719174603174598  12:-0.012985369281045761  13:0.11593096969696971  14:0.1307945277777778
1  1:0.10655203176580513  2:0.10656849144410682  3:0.10555859845496385  4:-0.21539180050718518  5:-0.02994179986077269  6:-0.1564533772637619  7:-0.13056226960059172  8:0.49665258562580006  9:0.10689240734225341  10:-0.08546590192855576  11:0.011236570395416581  12:0.167347376687164  13:0.27469965453350065  14:0.1338300875657462
1  1:0.21512542323263797  2:0.1088890626899089  3:0.03210826331360949  4:0.15239892375317  5:0.021219919422206763  6:-0.0027384394835933312  7:-0.008764436205621284  8:0.32040353008754646  9:-0.08230550507312046  10:0.05044913943677401  11:0.08598803103221564  12:-0.08695854227095182  13:-0.07070045956607494  14:-0.012715164160092125
1  1:0.24259081914599126  2:-0.04800117259271104  3:0.040380363193074746  4:-0.08066599567953411  5:-0.10462268637119546  6:0.18919258107704257  7:0.0052996136382314485  8:0.3379081054188726  9:-0.25862421797537183  10:0.013327733399079512  11:-0.1392514037193576  12:-0.1224237298990602  13:-0.06688389402904787  14:-0.4833820996671597
1  1:-0.04098010059171592  2:0.1632155771629617  3:-0.04086795315581858  4:0.48778362688081184  5:-0.508081306474069  6:0.2120261651425498  7:-0.11388120395710058  8:0.4613413220180629  9:-0.2557925797217336  10:0.2953707248520711  11:0.41103159628064245  12:0.23094789679777245  13:-0.08997008983324371  14:-0.24887618860946747
1  1:0.3603703252880722  2:-0.04640478922117383  3:-0.1870823865877712  4:-0.21120456314454777  5:-0.2821914989557953  6:-0.2589441837905685  7:-0.1599412840236686  8:0.2198337013218449  9:-0.23601326838672992  10:-0.1815620291474906  11:-0.17344057550483694  12:-0.13320960045635608  13:0.011479180383718849  14:-0.013865997185239985
1  1:0.28073387509948444  2:0.1944985099063561  3:-0.09241808853824238  4:-0.18200117319432704  5:-0.2925938088331979  6:-0.35126832371047756  7:-0.06374829304322814  8:0.08892505932731239  9:-0.08895054965616506  10:-0.31129896170282717  11:-0.34328858410819946  12:-0.16880754403062992  13:-0.20294277658239196  14:0.31781343546597635
1  1:-0.0178668294577667  2:0.021455346837962252  3:0.02145104432390971  4:0.006926364083779469  5:0.05428544699694475  6:-0.039239220309604916  7:-0.037898015861275475  8:-0.1952982402678294  9:0.0491461509675356  10:-0.08317979289940829  11:0.016260189518174144  12:0.052303028367560046  13:-0.01393235233996775  14:-0.057932165495562106
1  1:0.28146013830928407  2:0.1445630990635606  3:-0.15737502284681135  4:0.04792704534610687  5:0.12163688225625557  6:-0.048089436793975246  7:-0.2190926187335635  8:0.2855025456071144  9:-0.1902339638395792  10:0.1825857868726715  11:0.21087942297360762  12:-0.02032890350775419  13:0.10556746351084811  14:0.15150267077580543
1  1:-0.01581941001418735  2:0.03964495406649254  3:-0.08748589880561038  4:-0.1430009952850568  5:-0.14034483197973469  6:-0.10336021044767198  7:-0.301039325710881  8:0.13221318538703758  9:-0.020259359329743945  10:0.013875567828183206  11:-0.07162236045834508  12:0.025060324070851243  13:0.005061851174466541  14:-0.06759215929076265
1  1:0.2230830935672515  2:-0.448190960960961  3:-0.3089463796296297  4:0.22424373015873017  5:0.03419288562091502  6:-0.13797997979797982  7:0.3105910694444445  8:0.40735200771652996  9:0.05557046837962225  10:0.029931395518299368  11:-0.05174036575561192  12:-0.13719695310747573  13:0.16020880078895464  14:0.04151706494493752
1  1:-0.49549393124329566  2:0.29398995342679973  3:-0.22892792543282928  4:0.2974096722269184  5:-0.5088674000850835  6:0.23964859781244402  7:-0.3302854004150231  8:0.0627871874113291  9:-0.2240164646658493  10:-0.03751817433705898  11:0.13102576921198464  12:-0.23667333052945044  13:0.04972569266630803  14:0.20006811635026306
1  1:-0.14955766683968302  2:-0.07987827616966078  3:0.14588341896778442  4:-0.0055323912275758265  5:-0.27691144968480497  6:0.21587820082481624  7:-0.1169310166625575  8:-0.18038673955846232  9:-0.0937004546439931  10:0.14847736817882973  11:-0.22544893487367332  12:-0.07176885152956644  13:0.08528400376546531  14:-0.12950725014381986
1  1:0.581880699557078  2:0.3145560439966594  3:0.07776687267148805  4:-0.05208483884662348  5:0.07109011366361137  6:-0.05968439513477978  7:0.02123926619000658  8:0.5470365922696289  9:0.11274581322742869  10:-0.20061848345386804  11:-0.34356524690523144  12:0.06508466871640177  13:-0.12119791184029649  14:-0.1722635815664037
1  1:0.5547876423232639  2:0.1260689992003838  3:-0.01936056640368182  4:0.06464977193575655  5:-0.010043012356421868  6:0.13562598798637263  7:0.03132416383136099  8:0.2969767323263781  9:0.06176352710698869  10:0.08055190236686391  11:-0.056317439391377865  12:-0.3029036564566655  13:-0.2011377957683343  14:-0.1552920856139054
1  1:0.11874057799577838  2:0.24480967372105833  3:0.24232921137409594  4:0.19590608231426695  5:-0.028002271531886953  6:0.1452770726794573  7:0.2258807036283695  8:0.5425802257690577  9:-0.17875546973008502  10:0.25140355467893943  11:0.3349140508124355  12:-0.24179972779131365  13:-0.5310966499312657  14:-0.2561767843523998
1  1:0.9641809774559673  2:0.5815118663752511  3:0.7259066294652643  4:0.4745894976988823  5:0.12390766511969675  6:0.051998993425378025  7:0.40939353055144634  8:0.37318426315789477  9:-0.09644251351351348  10:-0.22733302777777778  11:-0.382950542857143  12:-0.2061649705882354  13:-0.2587940606060607  14:0.2787648124999999
1  1:0.08745545664209833  2:-0.18729311539350005  3:0.06726629361165899  4:-0.022888429322813934  5:-0.23715012464709748  6:-0.0771016670850517  7:0.129780585901545  8:-0.14383001662687292  9:-0.38348629679975843  10:0.28793179065307917  11:0.025249995923734326  12:-0.4166239021154813  13:-0.14005275667921824  14:0.30876567348783696
1  1:0.35718470180629086  2:0.10935686150647687  3:-0.12197421564760025  4:-0.15465871699070158  5:-0.06366308719108944  6:0.02195751784113322  7:0.04462415347633138  8:0.25674864325755226  9:0.04469668303214455  10:-0.0423241147271532  11:-0.23626852290786138  12:-0.11188647772363385  13:0.1448231273085888  14:0.14002412111686394
1  1:0.08990949499982696  2:0.53630364530803  3:-0.14084120885382426  4:-0.15194610962712501  5:-0.3357194517732143  6:-0.24882474861036397  7:-0.26076560166009205  8:0.12026891342260977  9:-0.3351277620342236  10:-0.004323158777120313  11:0.13059917785291633  12:0.006217737904629312  13:-0.010223661108122629  14:-0.2855130321745562
1  1:0.028105075815772186  2:0.3540122797768182  3:0.30447757270436115  4:-0.3275702209260825  5:-0.06311752428742701  6:-0.43637544354790514  7:-0.15681566144806047  8:0.3585066155403302  9:-0.19973909531424916  10:-0.05468803796844183  11:0.2231233830938292  12:0.002585349286460148  13:-0.3092401178052717  14:-0.14694056601331362
1  1:-0.15930763538530746  2:-0.14919235154681312  3:0.09570786686390532  4:0.13511253218747069  5:-0.1006799277565069  6:0.10017848341402188  7:-0.003096906640368202  8:0.026560309647392654  9:-0.6666084498996036  10:0.12998017214551832  11:0.3371613220437681  12:-0.2829298427698496  13:-0.3585821395612934  14:0.3783568752260026
1  1:-0.04345062728814143  2:0.166707413525952  3:0.03167069449923296  4:-0.11054096085282232  5:0.21360039426460925  6:-0.30039419413065577  7:0.251966518039119  8:0.05941610588601681  9:-0.10326198624660164  10:-0.058913209566074994  11:-0.1625593731191885  12:0.0783068926209537  13:0.16874070127308594  14:0.06522111094674554
1  1:0.1779322091248832  2:0.003923629138013755  3:-0.033768002301117685  4:-0.054536485207100575  5:-0.13305331326139927  6:-0.056516422270037656  7:0.01575877681213016  8:0.09464318959133534  9:-0.0796335426550811  10:0.048989416611878174  11:-0.06272106381140226  12:-0.08208871502881235  13:0.009529604387065935  14:-0.03155462834894806
1  1:1.5641193742690065  2:1.0203113543543547  3:0.9218259722222224  4:0.6523114634920637  5:0.6290178267973857  6:0.6693083939393941  7:0.41800015277777774  8:0.699548471815634  9:0.5897586260994724  10:0.6891409833990797  11:0.42761049518174143  12:0.4431868651235643  13:0.5454664672763135  14:0.49613532581360964
1  1:0.052559250856431025  2:0.08390598720614104  3:-0.09903532527942148  4:-0.17392271715976332  5:-0.04610627462582667  6:-0.008442520889367047  7:-0.0274913402366864  8:0.036841942575867676  9:-0.09903932515947904  10:0.023889930692526824  11:0.07270322827087443  12:-0.10761721456472136  13:-0.014621773593927457  14:0.008443682117028272
1  1:-0.08488294037855976  2:0.003980836949375444  3:0.0024073440718825464  4:-0.014963793087254599  5:0.16259237691920947  6:0.010500181160719574  7:-0.13571938099934253  8:0.18318002795944502  9:0.2144086450947989  10:0.12369129081744469  11:0.004194361716915584  12:0.32391745413234335  13:-0.1565312116430578  14:-0.03780710011916502
1  1:0.10988354064154475  2:0.5135633932512393  3:-0.09424886275476657  4:0.09022797210481825  5:-0.2646531529759832  6:0.10857097310381927  7:-0.20975019822485214  8:0.2734573504965569  9:-0.02129591484976096  10:-0.2356494100372562  11:-0.5539757965248427  12:0.0817630778125846  13:0.6157129973701513  14:0.3177843806500657
1  1:0.2781239824388387  2:-0.23329414556568415  3:-0.30235235760464607  4:0.02365922776368929  5:-0.054261700700003815  6:0.18793947851294002  7:0.2628764285420776  8:0.3302379697913423  9:-0.1851235859587398  10:0.12901541929651547  11:0.10474891935756554  12:-0.34510339053254435  13:-0.35417876349291716  14:-0.09972559726331362
1  1:-0.07184997105436178  2:0.33984137199921816  3:-0.07884192828183208  4:-0.03580070726026108  5:0.13037184652125153  6:-0.19547856768872154  7:0.018750030674720582  8:-0.12938391520467837  9:-0.3103939159159159  10:0.08131920370370375  11:0.05231591111111109  12:-0.09196031045751636  13:-0.13254690909090902  14:-0.026003847222222272
1  1:0.2363045478390256  2:0.15239360761945375  3:0.08184591502301118  4:0.02015177405842021  5:0.12155036311250343  6:-0.008019395194549039  7:-0.08900555345989482  8:0.009903791117339732  9:0.08963025424240811  10:0.16724685919351312  11:-0.04278685586550209  12:0.22883054236763742  13:0.03855127709043092  14:-0.05459402800378038
1  1:0.0744210883767604  2:0.010651352701814231  3:-0.18168785404339255  4:-0.1604486726026111  5:-0.17422384323394052  6:0.024523405474867033  7:-0.09966483988740955  8:0.025273714817121696  9:-0.11502938619684773  10:0.06350227996931845  11:-0.05311087587113736  12:0.13279259109718844  13:-0.09094484603430757  14:-0.30739851481344516
1  1:0.2842344992560297  2:0.053168705332551476  3:-0.09047955007670394  4:0.026245450248896414  5:0.07545185858761651  6:-0.04312624911840294  7:-0.09617831628040764  8:0.20569267144191844  9:0.02282727314888852  10:-0.09398869855358319  11:-0.0536360510566357  12:0.12550940828402363  13:-0.09870965465303926  14:0.01789085059171599
1  1:-0.0037006506453510575  2:-0.004155629600014217  3:-0.1509970539666886  4:-0.09093649379167842  5:-0.03042481167575511  6:0.06287748054509591  7:0.08866352340154503  8:0.08918016571507663  9:-0.11112277950139489  10:0.03148228900942363  11:-0.08036318948060488  12:-0.13103178887728661  13:0.04809985123423583  14:0.02872697846811307
1  1:0.1146543875566629  2:0.1520742139417524  3:-0.5673005262984878  4:-0.2835541916220532  5:-0.5038282920099005  6:-0.010021257844719432  7:-0.05563036417241945  8:0.5717216069068136  9:-0.5976810070188531  10:-0.6298233865329828  11:-0.18224476575561185  12:0.4812169511157521  13:0.6459515606957148  14:0.16543102888724523
1  1:0.044922184504654086  2:-0.11340547271531891  3:0.19323309922200305  4:-0.0951663503709965  5:-0.03774582490234751  6:-0.02720157916442532  7:0.07931130933596321  8:0.2847092163742691  9:0.13313894894894904  10:0.09847663888888888  11:0.2026031206349206  12:0.14358260130718956  13:0.24205117171717175  14:0.01670847569444439
1  1:0.01561528729367797  2:-0.06454342859427473  3:0.02681103155818539  4:-0.0021483017751479207  5:0.005406207274625818  6:0.11939333691949075  7:-0.18009738831360952  8:0.0010973184366241367  9:-0.20394772013433551  10:-0.21959094033530568  11:0.05911936534234992  12:-0.16894366620257562  13:0.058937890084274656  14:-0.08574099482248523
1  1:0.202174588445967  2:-0.4240185584519431  3:0.23277042965154518  4:-0.13616537193575654  5:-0.87512438357118  6:-0.22909311619150077  7:0.25032633376479296  8:0.33435179661926023  9:0.013758465820850423  10:0.05034193858207314  11:-0.3675917990044145  12:-0.4645446795258538  13:0.01878348138186604  14:-0.11554150069855357
1  1:1.3169906690888964  2:1.086054169909555  3:0.49320189727153196  4:0.1242254837794685  5:-0.006949297927060397  6:-0.026569961508576857  7:-0.5889591032626561  8:0.8164912637807538  9:0.41374903454341927  10:0.5353446536817885  11:0.3427994576500424  12:0.10640627949878183  13:-0.021397524834140286  14:-0.1807770981878699
1  1:-0.027521371137409625  2:0.14930878929225078  3:0.04279017658338812  4:-0.019308990551329022  5:0.04276236868159491  6:-0.016677760803299274  7:0.07445571459976982  8:0.018629777310633634  9:-0.04796926545480394  10:-0.019441456607495147  11:-0.19698811289565132  12:0.003932257067718614  13:-0.16906893174347024  14:-0.21360908347715313
1  1:-0.028800237274646142  2:0.24071762835616684  3:-0.4639311658996274  4:0.10720045746219592  5:-0.18741175958154457  6:-0.5572096401291017  7:0.1545757952827087  8:0.5469187395238592  9:-0.05159820308474148  10:-0.2498334580319964  11:-0.18907161252935098  12:-0.3399332444405771  13:-0.35998453625007476  14:-0.14999249613740961
1  1:0.6503464365029932  2:0.4102185896014358  3:-0.3810845500767039  4:-0.6269257204470742  5:-0.13108219269443466  6:-0.0995254511386049  7:0.1856649962195924  8:0.6573575509014153  9:0.2604020615882155  10:-0.24996945704580328  11:-0.5849879232647693  12:-0.5307880601964652  13:-0.6570570539119001  14:-0.3980301554076266
1  1:0.37236215446901283  2:0.2297092861026707  3:0.07000957248520709  4:0.10395233237531698  5:0.08056627271145143  6:-0.08708015653577196  7:-0.165072225591716  8:0.2255183662410464  9:-0.08598991508076123  10:-0.1334889983563446  11:0.035500597125950974  12:0.12804026157326837  13:-0.020431441635287803  14:-0.04018824408284023
1  1:0.17286063426070106  2:-0.06297899310553157  3:0.0005425384067499736  4:0.023352673917535427  5:-0.09096981985535832  6:0.07779313507859663  7:0.49099856796515445  8:0.5059726860791032  9:-0.10067355541340152  10:-0.15979916074950692  11:0.027347799323753173  12:0.19326573894883392  13:-0.06588592182176803  14:-0.33544072965976335
1  1:-0.024445014862105957  2:-0.031061715212253666  3:-0.029704211593250054  4:0.020809607250868764  5:-0.13480026480256796  6:-0.09084526352280196  7:0.013145925336949383  8:-0.07391157247655632  9:-0.07045476772038309  10:-0.11458283207319749  11:0.2242820237062084  12:-0.21103554302509955  13:-0.12623712545574087  14:-0.07956726031393822
1  1:-0.25338914107754595  2:-0.02309978042539581  3:0.18743217077580543  4:-0.20863076872358413  5:0.47870858945353295  6:0.050526270037654655  7:-0.2847335260724852  8:-0.1116250644832001  9:-0.2470585524103986  10:0.12505369252684637  11:-0.20217502289846906  12:-0.16126155717987392  13:0.2264299507501046  14:-0.12319814178583172
1  1:0.0728154054811585  2:0.016199703982088594  3:0.07079922846811308  4:-0.04245981927303469  5:-0.0038499286460146136  6:0.024734055585440205  7:-0.0408272135724852  8:0.058523257552164434  9:-0.10074716951863104  10:0.08246792669296517  11:-0.024256778191039743  12:0.029900158719108953  13:0.054844560337098815  14:-0.10224154900147928
1  1:-0.04122297318246306  2:0.15151424011585554  3:-0.3057706408612756  4:-0.08207163884662345  5:-0.2079235250995862  6:0.05946180222341761  7:-0.483472883649737  8:-0.028827270286169108  9:-0.21370210542495155  10:-0.2065974107495069  11:0.09351987893303278  12:0.050676126078044614  13:-0.0884722706951168  14:0.04381920356673242
1  1:-0.07531892132945774  2:-0.5223159063205218  3:-0.058104411845277246  4:0.051217675720860334  5:0.10936594717097889  6:0.07330391883330345  7:-0.7045498099934255  8:0.5381005235994326  9:-0.011903792135330594  10:-0.1289731496274381  11:0.04965654571240723  12:0.0164220368565573  13:-0.1807783365608751  14:-0.3424576363617686
1  1:0.06707904515727185  2:0.08296093683032146  3:0.18044166009204476  4:0.06677302028740492  5:0.00814548311869127  6:0.09910558006096472  7:-0.10378354530325443  8:-0.038140815391536055  9:0.03111026207864672  10:0.2959759791803638  11:-0.08845542904104445  12:-0.06981501210503925  13:0.13304264222102685  14:-0.2593822506985536
1  1:0.2719479948960171  2:0.10809547115162502  3:-0.2440420161626125  4:-0.2354579950596413  5:-0.19484308885408202  6:-0.09355494901679515  7:0.012109170714168315  8:0.677053159746012  9:0.48689353186914736  10:0.48007439475126024  11:0.31941113331454873  12:0.4395192298023747  13:0.07561795218456757  14:0.350340458497699
1  1:0.28411223781099687  2:0.30284643234358627  3:-0.3027532269888231  4:-0.24460212253216868  5:-0.26327655944231737  6:-0.20930831653816265  7:-0.3673962058883959  8:0.21287808079864365  9:-0.10072361227499685  10:0.27654974232960766  11:-0.12349343591622053  12:-0.12672972193216542  13:0.021904719084334442  14:-0.27200815608563456
