0  1:-0.04443953176580506  2:0.12186843579082043  3:-0.17862745529257076  4:-0.17255808081149618  5:-0.229871786112078  6:0.43605131898870364  7:-0.11483011711477903  8:-0.24387557458642073  9:0.04899654509094888  10:-0.22758820971165591  11:0.37279290812932675  12:0.006153800011953889
0  1:0.4027771988823142  2:-0.1801072366686211  3:-0.273726201402586  4:0.0638532322156476  5:0.2762066868159489  6:0.0774952699778851  7:0.3650667840582719  8:-0.4760130000355384  9:-0.5062133682884068  10:-0.050705535606274034  11:0.541081561743435  12:0.2174058102922718
0  1:0.02492957676736226  2:0.0261576753558292  3:0.011466770874424725  4:-0.018096633643279826  5:0.03197773216150365  6:-0.11460927846512461  7:0.23481600420429777  8:0.2396596552055014  9:-0.12649263412228795  10:-0.23963758174133554  11:-0.23622765523842681  12:-0.19736190568405962
0  1:-0.06708961311810097  2:0.07116518344972193  3:-0.16382118085689243  4:0.07587694390908238  5:0.02284757601423212  6:0.013872223118761571  7:-0.051568245008477794  8:-0.22419027041242423  9:0.095645932829279  10:-0.08991709846905234  11:0.06066385632517311  12:0.035168290120136274
0  1:-0.04733228962939895  2:0.1563962928194467  3:-0.0937642013477975  4:-0.07652799188503805  5:-0.049455374173337986  6:-0.07484794979379596  7:0.06865709979584068  8:-0.13221726001741385  9:-0.14827246318211704  10:-0.029282211289565124  11:0.0046828947867115335  12:-0.054025833422987266
0  1:-0.2510024646700577  2:0.0378223421468806  3:0.03899997085250935  4:-0.04334280041326196  5:0.06321349154967706  6:-0.17919392839638995  7:0.11219208720024912  8:-0.22137570654086042  9:-0.30330733284023664  10:-0.15559339712595097  11:-0.24256913940132274  12:0.27593984023668644
0  1:0.03863184598082978  2:-0.0465493038896885  3:0.08786883064869602  4:0.021732074706490113  5:-0.09800571966972192  6:-0.07449817912856375  7:-0.028905643274853763  8:-0.29670321321321314  9:0.04569098148148146  10:0.0818805777777778  11:0.048779738562091474  12:-0.10229926262626261
0  1:0.2987848450984465  2:0.9099115383726921  3:0.08308443326758713  4:-0.008212199455245584  5:-0.31511139805468547  6:-0.3515316871675333  7:0.3536154100833939  8:-0.19486567880306332  9:0.008254660420775757  10:0.3780896344134498  11:0.09200374790192206  12:-0.25657016436554886
0  1:-0.09287840933942353  2:0.2690833927359311  3:-0.04219068370589521  4:-0.4270671747722364  5:-0.08135139004911633  6:0.2644617242842627  7:0.08692676315789478  8:-0.6253362432432434  9:-0.27081638888888887  10:-0.10468142857142858  11:0.0595497647058823  12:0.1300902727272728
0  1:0.4241505087200251  2:0.05724014265152725  3:0.00040840154503615295  4:0.050939949957734584  5:0.1977482727114515  6:-0.1480211611977765  7:0.43976358931104886  8:-0.06853080962027111  9:-0.04314269652640808  10:-0.278049726420588  11:-0.1372231939706849  12:-0.11912465333811487
0  1:-0.17398270056057308  2:0.3139369768111307  3:-0.07773809878369492  4:-0.068430835841082  5:-0.01887733118691262  6:0.12236000824816211  7:0.1301941895394305  8:-0.24098338337153727  9:-0.09610134993425373  10:-0.08394737685733075  11:-0.20759769721932167  12:-0.2042617463989002
0  1:0.4078416649365031  2:0.1307589867441407  3:-0.04072926117685733  4:0.041486032046585866  5:0.22635213663611403  6:0.1369950416591955  7:0.5528306996608879  8:0.2133576263304726  9:-0.030342445375849195  10:-0.29417587282802676  11:-0.39375071079398233  12:-0.3793138225449765
0  1:-0.09191480978580574  2:0.26382162217246813  3:-0.25488812272627664  4:-0.05665445671081055  5:-0.15241360973817542  6:0.06524571902456515  7:0.16224767469462612  8:-0.12835405142420528  9:-0.17416174594564982  10:-0.12089310139945524  11:-0.2089583751982055  12:-0.013874793795947693
0  1:0.22214743304266585  2:0.3758339019670559  3:0.30534263198553585  4:0.2890274608622147  5:0.02047554664114166  6:0.06834686139501525  7:0.19070236842105265  8:-0.07303727027027027  9:-0.16078444444444445  10:-0.06849942857142859  11:-0.111824  12:-0.13404675757575757
0  1:-0.10333322080348797  2:-0.18318880073564692  3:-0.20640401972386585  4:-0.11007339847844463  5:0.006201551166028555  6:0.06784904088219473  7:0.016616176511297934  8:-0.16307174485136022  9:-0.021973967400832788  10:0.15177365520803984  11:-0.17405306037049928  12:-0.4717999009025163
0  1:-0.14375520587217547  2:-0.2131807340298879  3:0.21286079394039015  4:-0.13988480542875928  5:-0.02591253432339408  6:0.04205543697328314  7:0.2140391351949894  8:-0.027786518559980072  9:-0.056059294104755665  10:-0.08943833960740116  11:-0.1568956796418765  12:0.08049140882194727
0  1:0.040384078791653684  2:-0.15353195250279875  3:0.009232961045364925  4:0.3080964256973795  5:0.17832990863209192  6:-0.1921503833602296  7:0.04562719888231423  8:-0.32444933923272384  9:-0.037891358097742696  10:0.02616537727059259  11:0.3350107554434003  12:-0.050609063355447924
0  1:-0.23507395593273128  2:0.009262013593475133  3:-0.16601309122287977  4:-0.21519412950126804  5:-0.03135394152453883  6:-0.3650735510130896  7:0.02288356524447217  8:-0.4438219969614585  9:0.06165060831689671  10:0.14060183719357583  11:0.2694957605290638  12:0.06273951138604986
0  1:-0.08365821345029245  2:-0.012766933933933938  3:-0.08999075  4:-0.20000421269841276  5:-0.23795509477124188  6:0.039668555555555554  7:0.19512981156787432  8:-0.1347653447767294  9:-0.12689398487836948  10:0.08454209375410913  11:-0.04544927547666013  12:-0.2660743360827207
0  1:0.06663211600747419  2:0.6226179950423798  3:0.6938212861604207  4:0.4212905939137785  5:0.1054135668290985  6:0.007435656984041582  7:0.339258872313921  8:-0.6568518215256677  9:-0.2628415239973702  10:0.25774876415891806  11:0.12238397876783852  12:-0.04600634140218751
0  1:-0.1180438670888266  2:-0.003618915489453952  3:0.03261414880561034  4:-0.1516024689396074  5:0.01009173745987544  6:-0.07134713764867613  7:0.09776313659642204  8:-0.17066796959681577  9:0.02269911275476658  10:0.027060848163802026  11:-0.20783002248907453  12:-0.27511209198493813
0  1:0.3729972584172463  2:-0.08547867571121413  3:0.5144925533640148  4:0.1993339457124072  5:-0.20747281985535826  6:0.21883682272428429  7:0.27176634973528496  8:-0.5561907182152569  9:0.18833769082840235  10:0.675667303465765  11:-0.07749475147928994  12:-0.41808080975434847
0  1:-0.12674795008477804  2:-0.23288813031966887  3:0.2547019572101687  4:0.26721893692119847  5:0.2591021929651545  6:-0.160797552567091  7:0.3799624366241045  8:-0.36178528610267074  9:-0.10381747633136101  10:0.09840734894336427  11:-0.12693220710059178  12:-0.3230980928814775
0  1:0.20780073684210523  2:0.3158687297297297  3:0.2605110833333334  4:-0.10869934285714282  5:0.08480738235294119  6:0.39694281818181815  7:0.6137081102287278  8:0.21741198871652723  9:-0.12887706262327414  10:-0.006351140340001872  11:-0.08221715852573774  12:-0.25465325784471937
0  1:0.30757154763140593  2:0.2265937485651334  3:-0.21183368962305507  4:-0.27239332940734484  5:-0.20643847590594422  6:-0.1583634043990198  7:0.18419983627461167  8:-0.22177820463066608  9:-0.2371380676090292  10:-0.10931372055978213  11:-0.015252825946552188  12:0.01764832102085956
0  1:-0.29922838648396144  2:-0.3671949477051015  3:0.05614442143326759  4:0.14663432375316995  5:-0.17374542673163948  6:0.1258802155280616  7:0.038633953735423374  8:-0.6266004761803224  9:-0.056069984823581026  10:0.37272435072790455  11:0.14977397977336884  12:-0.17006160325144937
0  1:0.4611836063358593  2:0.2668445087868934  3:0.13219035026298492  4:-0.15832261365642902  5:-0.011616656901419315  6:-0.025964763373378743  7:0.35314049453268287  8:0.00617184254668877  9:-0.0028507666009203736  10:-0.11466008015403406  11:0.16927441213211125  12:-0.05465885362500747
0  1:-0.07499155742413235  2:0.027933207065053204  3:0.10776461160420776  4:-0.09381001055696439  5:0.006982676837993579  6:-0.03478287848903229  7:-0.09392641435689819  8:0.13931789732928196  9:0.02617824556213017  10:-0.08994687421808964  11:0.11772048990602162  12:-0.3585906600322755
0  1:0.22043237869822485  2:0.014183372461218594  3:0.013834000493096656  4:0.06015429737954354  5:0.07501675426383571  6:-0.05978346279361667  7:0.20834046714419183  8:-0.15800026083479934  9:-0.22322660618014467  10:-0.2828327053254438  11:0.17219495214061958  12:0.13445511099157254
0  1:0.1633278346136545  2:0.2039141405369867  3:-0.03864307856673241  4:-0.08449346403681789  5:-0.3019286074757319  6:-0.3409309787221325  7:0.18971820173708429  8:-0.1721600707216092  9:-0.09792761971290817  10:0.05581444388090544  11:-0.0776264133696871  12:0.033510779989241526
0  1:0.2859515461261637  2:0.2923177323062708  3:0.43943370090948947  4:0.042565836216774726  5:1.3680080850640062  6:0.1783872510907896  7:0.577379483425032  8:-0.33670608948593567  9:-0.10625255177514786  10:0.49203201812717196  11:0.18847980028618946  12:-0.38982049680234304
0  1:-0.3737182183293541  2:0.007049871706025584  3:-0.6384107440828402  4:-0.8692920800413263  5:0.216722802548633  6:-0.16185041832526445  7:0.6632296023391813  8:-0.3631978978978978  9:-0.512236574074074  10:-0.12434519365079362  11:0.2597708660130718  12:0.4596723939393937
0  1:-0.0504096352295927  2:0.47907286984025443  3:-0.21828921882533428  4:0.34995684934723403  5:-0.41949428812313877  6:0.25008625760564224  7:0.11257290738433856  8:-0.034479268546653126  9:0.02105288691650236  10:-0.005065549469334079  11:-0.05832361408902811  12:0.004075608750224099
0  1:-0.060177372538842165  2:0.08296459861044475  3:-0.07759117329607716  4:0.18334068468113085  5:-0.0856064551378737  6:0.040766949016795166  7:-0.09075773099415205  8:0.014188903903903885  9:-0.19622832407407412  10:0.14005477777777783  11:-0.16345587908496736  12:0.029913040404040418
0  1:0.01121845451399702  2:-0.022261693569309002  3:-0.25522503364014903  4:-0.04735375065276603  5:-0.01599902718799553  6:0.07985861735700196  7:0.0451159507941451  8:-0.3838015480569326  9:-0.0062281536817883065  10:0.13207798630600168  11:0.012551987469544008  12:0.05285432669894211
0  1:-0.016094131181009746  2:0.04127137573076034  3:-0.08002853933815472  4:-0.1367498979055133  5:0.06694218020265306  6:-0.06467795684657224  7:-0.10239793771410777  8:0.14834606764752914  9:0.054781842537804076  10:-0.09629212071005916  11:0.02634284580577792  12:-0.09715427362381207
0  1:0.13460582606664584  2:0.06800669470654085  3:0.07095286160420776  4:0.03494659188503805  5:0.08597490132265923  6:0.045188555854402  7:-0.1771804069517977  8:0.11079234774419393  9:0.18357309023668641  10:0.014936809223255385  11:0.041752850291990544  12:0.12005817434702054
0  1:0.28358421099346  2:-0.04202562689908843  3:0.22193158053911907  4:0.10643796906170754  5:-0.23744596119039335  6:-0.11478893383539537  7:0.14008979174019862  8:-0.10778470289816446  9:-0.19425500065746223  10:0.029100815703954147  11:-0.032737862899795044  12:-0.03333357330703485
0  1:-0.07698394401190352  2:-0.025253111608650073  3:-0.057707535667324145  4:0.14110733472339623  5:-0.22255197596395562  6:-0.058816789552328  7:-0.08014148828679195  8:-0.29259591010537167  9:0.05180153780407626  10:0.0015478735794120608  11:0.1371925466024674  12:-0.3462699299503915
0  1:0.1264573808090246  2:0.0915959977255362  3:0.1293158511943897  4:0.10547006625340467  5:0.12483609109718836  6:0.09271276158030006  7:0.012636670334613563  8:-0.0034770333528794765  9:0.18347030506245887  10:0.15357996684512076  11:0.09803124749584251  12:0.12575096629012011
0  1:-0.057235739022111515  2:0.1052352387653926  3:-0.2418894321170283  4:0.2150742344885884  5:-0.04834965019143754  6:-0.1889760826609288  7:-0.11757178682653381  8:-0.7371714332320488  9:-0.18173329289940834  10:0.6237029301775147  11:0.08223679533588583  12:-0.2799377789133943
0  1:-0.1327804862105955  2:-0.18179885802370427  3:-0.22729758168967795  4:0.050461677467831346  5:0.53456000013536  6:-0.09111099175183786  7:0.19504760588601688  8:-0.27453635215096756  9:-0.14258683990795526  10:0.012672345562130103  11:-0.11256298746954402  12:-0.12139626842388382
0  1:0.2613453090937404  2:-0.45548256676795135  3:-0.4386088588099938  4:-0.015465451056635653  5:-0.3114754944309084  6:-0.36616129567868033  7:0.5666545650195507  8:-0.9894924298558913  9:-0.3072495768682885  10:0.4079291072790458  11:0.18982543348029549  12:-0.009674580300041844
0  1:-0.38022285125782906  2:0.09599447600262988  3:-0.049170074567170735  4:-0.15065424121348733  5:-0.0011095496383957976  6:0.01552092433207815  7:-0.10340837698536287  8:0.03196006556852711  9:0.11178910535831693  10:-0.40772452950126786  11:0.23338880508179602  12:-0.28466402653756506
0  1:0.6766412141423578  2:-0.1453519149563765  3:-0.19067586604207773  4:-0.09486710077956235  5:0.3931773444908536  6:0.6893439472834858  7:0.8401269210526319  8:0.02038864864864868  9:-0.47628838888888875  10:-0.4002821714285714  11:-0.04269279411764701  12:0.03409733333333331
0  1:0.04743483222602858  2:-0.09026708612754766  3:-0.09932904268025422  4:-0.02752547440593597  5:-0.07457612308079048  6:-0.13434009389755544  7:-0.002598495657289184  8:-0.10192544291628904  9:-0.06512601758711378  10:0.04767554559969944  11:-0.2007159274664501  12:-0.36692270037654656
0  1:-0.05263428402366869  2:0.2756937679513834  3:-0.01564998274161736  4:0.029062652240067623  5:-0.6670991505395057  6:0.09233508893670433  7:0.3599862728122081  8:0.12427811962258117  9:0.07153112458908623  10:-0.7426344481825868  11:-0.7619894053254439  12:-0.053031052178590665
0  1:0.13224640401051935  2:0.3570257882794038  3:-0.22738296849660303  4:-0.30167164910303373  5:-0.2039245846772634  6:-0.3659501775745621  7:0.4081386459047025  8:-0.20756944458659835  9:-0.3893393969428008  10:0.03252652155536773  11:-0.002572112252001399  12:-0.027795919670073464
0  1:0.0799168531956123  2:-0.026298945341791495  3:-0.09795675049309666  4:-0.19492773352117967  5:-0.08002988598832039  6:0.14961889014404398  7:-0.1450971142081041  8:-0.06740295392433861  9:0.10748066398202938  10:0.017835775805391196  11:-0.04018397758827401  12:0.048676270754886154
0  1:0.391938514100834  2:-0.07544320111235495  3:0.08093105248739868  4:-0.0040619006668544694  5:0.05841962857253357  6:0.09101275554360168  7:0.31949546776705084  8:-0.3628028874140413  9:-0.21807323882314272  10:-0.08489660152155538  11:0.04613720901496691  12:-0.07193088703604096
0  1:0.02008699567459077  2:-0.09834792641754184  3:0.1341461166447513  4:0.041210952643937274  5:0.046941687744131176  6:0.043162339190723785  7:0.13749396916848342  8:0.0770858950903567  9:0.005027310486521991  10:0.14221443753169907  11:0.08077020100939786  12:0.2621965189169804
0  1:0.05841930492404588  2:-0.10637271046786437  3:-0.1766123086237125  4:0.24143278431483042  5:0.5590243804579034  6:0.40668120387305  7:0.24242083061697636  8:-0.48176031950885817  9:-0.21853872370151223  10:0.2492511361885977  11:0.3094462253935105  12:-0.2554946629012014
0  1:-0.03760192714280773  2:-0.3232333340618726  3:-0.05339048937102783  4:-0.08643058908612755  5:-0.11728831155973239  6:0.06986006670252826  7:-0.11994231383438873  8:-0.2507480223181763  9:0.03971106602016218  10:0.15209675794120414  11:-0.07186040687241366  12:-0.10510905875321261
0  1:0.1359267782968269  2:0.09382190219805604  3:-0.18505774978084594  4:-0.37377185659810275  5:-0.17129067708937618  6:-0.06330622718307331  7:0.1445672475864217  8:-0.02233973052934587  9:-0.1762022565746219  10:-0.033716467624683034  11:0.11206588130873649  12:0.11138199731038195
0  1:0.777048878369494  2:0.5187075436501591  3:0.34908425016436556  4:0.23855607836949383  5:0.24725317022469742  6:0.2710856273982428  7:0.6201715207446629  8:0.39494274046235583  9:0.1959091383410037  10:0.23736946078707613  11:0.1877607207526008  12:0.2935889591775745
0  1:0.1295518022768954  2:0.2567358315652931  3:0.3115108517970635  4:0.13379245486991642  5:0.08889786491085584  6:-0.5995348921164306  7:0.2489320904702585  8:-0.02901824036462504  9:-0.10281416650230109  10:-0.1892323631445478  11:-0.36927381117299  12:-0.12426233297471766
0  1:0.06673663275545867  2:0.043286991328606715  3:-0.002507566787201401  4:-0.016578634451019064  5:-0.039314266426886346  6:0.04557664216125755  7:-2.5791567182249146e-05  8:-0.10322575066190451  9:-0.023283015888669725  10:0.004927596036442203  11:0.06361686537494685  12:0.09950816657701271
0  1:0.2727095347070832  2:-0.07149014769799387  3:-0.19844049906859532  4:0.33967038955574336  5:0.00011879123641568813  6:-0.3650673072141534  7:0.30524754041662344  8:-0.6000804485136024  9:-0.36718929224194613  10:-0.03134826110641504  11:-0.5458395705224892  12:-0.12473414733130123
0  1:-0.02971035207100593  2:-0.008392592195746057  3:-0.02409022813938196  4:-0.0065434608622147086  5:-0.1140847638357118  6:0.028393560516406676  7:-0.24520833672445408  8:-0.042556743625282084  9:-0.10507631985535831  10:0.22834156915563067  11:-0.18604896842247748  12:-0.011188219233757714
0  1:0.17806867313747884  2:-0.10336912392273938  3:-0.11892866825553362  4:-0.09470758215459756  5:-0.034098708183470626  6:0.09998729412467873  7:0.2721781936399183  8:-0.10082649345203187  9:-0.1305156339579225  10:0.14636813106039268  11:0.15119676008430985  12:0.041362062817524345
0  1:0.4249966929132498  2:0.44498857504842126  3:-0.035310464606618415  4:0.08732741874706489  5:-0.3148005245194723  6:-0.15253748610363993  7:0.31832702962040216  8:0.0779824731773194  9:0.17878445847030466  10:0.19030622241006856  11:0.05151240760722435  12:-0.23352685984101376
0  1:0.13403349984428528  2:-0.015875372461218652  3:-0.06661316074950689  4:0.1443060894336433  5:0.07166241315697876  6:-0.1483394276492738  7:0.5133954862971036  8:0.25283698016951867  9:0.09837204635108482  10:0.13568243499577357  11:-0.08133817838496346  12:-0.19737416693562845
0  1:0.04782663758261526  2:0.1213252735931198  3:0.17510919208853828  4:0.11899005464450076  5:0.3412986240476467  6:0.23756855274639882  7:0.30572527888508255  8:-0.0871832816248201  9:-0.04343505489809337  10:-0.1165343229078614  11:0.43638504263835703  12:0.22550641402187555
0  1:-0.13129820151216298  2:0.2295871494926881  3:-0.08611864880561028  4:0.15123074464168304  5:0.09288000738678115  6:-0.0003691094375709728  7:0.2307194472127064  8:-0.3294448339996802  9:-0.3219079428007891  10:-0.15746309957734567  11:0.19960331360946731  12:-0.022322870539716697
0  1:-0.061355677532094526  2:0.08387848773033388  3:0.08063205747315362  4:-0.051700395904949764  5:0.07668430805971303  6:-0.01887680933596319  7:-0.044536694799127974  8:-0.08877596145849996  9:0.06474459681130834  10:-0.18992390972104825  11:-0.026499002610511663  12:-0.0003675859781244327
0  1:0.28829132573791477  2:-0.26297122142260615  3:-0.02293220567609028  4:0.09628456261857803  5:-0.11395499945856055  6:-0.15085795923734388  7:0.10835538366379463  8:-0.9195989832435985  9:0.07543246564760028  10:0.4635208141823989  11:-0.1369471086359593  12:-0.15076587526149063
0  1:-0.19546096036195026  2:0.1531734168310322  3:-0.019069313938198565  4:0.14518032452333993  5:-0.06825285994121515  6:0.1300963406849561  7:-0.016357937627599607  8:-0.24654351568136185  9:0.22318153298268686  10:0.14851679248614635  11:-0.21077509941215145  12:0.09223308672524064
0  1:-0.16290618111353342  2:0.08356168480906943  3:0.12154730182993645  4:-0.22949209937071466  5:0.22538201353598647  6:-0.09850076259637802  7:-0.05657213097339007  8:0.04281943298327913  9:0.062341315307911455  10:-0.06264557758993144  11:-0.1810238578528058  12:-0.08585090024505411
0  1:0.16665169021419426  2:-0.10289476313591699  3:0.008838964168310324  4:-0.02811994901850285  5:-0.06252774246819041  6:-0.014544904907058771  7:0.024370388819682332  8:-0.1791547709899249  9:0.23151412442472058  10:0.07075889518174126  11:-0.25098754211625474  12:-0.0862662087143626
0  1:0.6380235105193952  2:0.2399059606233453  3:0.07263137091825553  4:0.0132518244388091  5:0.10863141021773606  6:0.6282241231845079  7:0.29327079257067723  8:-0.3994777088153241  9:-0.0005778085689240628  10:-0.6392338861839016  11:-0.5649829608229878  12:0.15314874789313251
0  1:0.8813956291221147  2:0.6901192825488209  3:-0.07156912743808909  4:0.37253937174791013  5:-0.04204802202498364  6:-0.06663485458131606  7:1.0381770909374028  8:0.16931773356788749  9:-0.1740026564760026  10:-0.7334492973795436  11:-0.7775664013226592  12:-0.1921618775327237
0  1:0.07256518528322775  2:0.059380962702347315  3:-0.3286830065746219  4:-0.5062313316051471  5:-0.37593197892253544  6:0.3359892840236687  7:0.37067004815045507  8:-0.3124779898004514  9:-0.4613222257286874  10:-0.5015904018784635  11:0.024099087326449373  12:0.453337716514255
