1  1:-0.0205090289629399  2:0.03919649352310891  3:0.008517615548980931  4:0.022495366525781914  5:-0.003749166376609824  6:-0.09472410479601372  7:0.03097786998240844  8:0.05305235404339251  9:-0.049516395773457324  10:0.006859986773407591
1  1:0.155588471279283  2:0.07258943442258826  3:-0.1673683580429542  4:-0.278701088832535  5:-0.22876089352979848  6:-0.15553986859406901  7:-0.13972410707749167  8:0.06039148805610347  9:-0.09406743738142195  10:-0.19079093083110954
1  1:-0.21901555347935917  2:-0.18302297124935582  3:-0.5236975853057199  4:0.12711225785667324  5:0.6325147788219825  6:0.2307410907124815  7:-0.4888108212946676  8:0.030721630561034354  9:0.0343659646473185  10:0.03128127012027694
1  1:0.10380701074431628  2:0.31847000543739007  3:-0.15234575871137412  4:-0.10017107421808966  5:-0.10220251009397847  6:0.12452695269732535  7:0.32659784531869174  8:0.15396466858426472  9:-0.08330094315769698  10:-0.5057386813822176
1  1:0.1806059039067095  2:0.5863146245180091  3:0.26133361878150346  4:0.30812546986005446  5:0.05891608518002862  6:0.29751241046402993  7:-0.02175766208220055  8:-0.1880929459237344  9:-0.1873945316990702  10:-0.09267847772363383
1  1:0.15357994802588312  2:0.22944928686674845  3:0.06848039951786104  4:0.6162619911336528  5:0.5254646982441893  6:0.18600503065850033  7:0.05993593892709281  8:0.14387758355248742  9:-0.054328783338029485  10:-0.2605406627605676
1  1:0.11259524275926498  2:-0.06877909179593798  3:-0.008935090236686353  4:0.02209743448858832  5:-0.022757749738948854  6:0.18367335651752661  7:-0.12679914433960587  8:-0.10243441874863024  9:0.04861463548417393  10:0.15675652246973742
1  1:-0.1428964739610368  2:0.2058169779483626  3:-0.19794928648915178  4:0.10150756802855265  5:-0.6429433921955371  6:0.4079254957957023  7:-0.512133964976811  8:-0.5088706564760026  9:-0.03947952814877433  10:0.07109206247824575
1  1:0.23600394901207655  2:-0.08322190999875619  3:-0.1688833174446636  4:-0.16221065366769988  5:-0.046274377692694435  6:0.0935955937748711  7:-0.21711345048598896  8:-0.07494371657900503  9:-0.22660334806048651  10:-0.07837032438024519
1  1:0.5397391867019623  2:0.0958826433711818  3:0.3735395719921104  4:0.07647120642434488  5:-0.10412954263835714  6:0.43059061149174715  7:0.2654175928354391  8:0.27956723339907974  9:-0.12493637734573118  10:-0.37995111225200123
1  1:-0.1964777008373993  2:-0.06525636194182347  3:0.06715200005478848  4:0.12138904647318499  5:-0.02615786365394285  6:0.13201901051939516  7:-0.49682143923805455  8:0.045565018354152935  9:0.13147276509814965  10:-0.11064559355300314
1  1:0.5869677597148689  2:0.06191701233185859  3:-0.1850566398202937  4:-0.3663032493848032  5:-0.38718616705340914  6:0.7258779859856744  7:0.48637302734687343  8:-0.018154253780407643  9:-0.14521238833474218  10:-0.2904912208492864
1  1:0.22130749422125343  2:-0.2503135683494145  3:-0.07524240149024758  4:-0.2111074983563444  5:-0.4576832494875663  6:0.46542281594518853  7:-0.24326989988805373  8:-0.4232995571992111  9:-0.11505417514792902  10:0.42684159363035157
1  1:0.012088623879719014  2:0.006221511558896206  3:-0.11884092965154504  4:-0.5165715638395793  5:-0.06787426097381753  6:-0.021825471261981394  7:-0.33723687721449264  8:-0.14207497167433703  9:0.0409091328637175  10:-0.15193369460880998
1  1:0.10020997076023397  2:0.1436240300300301  3:-0.039399249999999976  4:-0.0891773841269841  5:0.00934863071895425  6:0.23313215497076026  7:-0.37154601501501516  8:-0.2826109259259259  9:0.08285024444444443  10:0.449236297385621
1  1:-0.08538918152877262  2:-0.1994044886010271  3:0.0018326787201402388  4:0.006152114210575756  5:0.0778094712456975  6:-0.09411769237689875  7:-0.06809821705137091  8:0.09294036516546136  9:-0.08413513583168972  10:-0.0026927635843292286
1  1:0.01601379750164366  2:-0.07869452890168274  3:0.04037978183212801  4:-0.12730852997088385  5:0.02086003505820476  6:-0.27258344639952936  7:-0.11548542143326762  8:0.23990355292570667  9:-0.37904215842960465  10:0.15092730254863287
1  1:-0.04641622407349738  2:-0.06959248312809851  3:-0.01961783136094673  4:-0.09043387421808957  5:0.12529315506439265  6:-0.11555734523685945  7:-0.04133763914210066  8:0.022453166721455153  9:-0.11129213667699822  10:0.32130797420427737
1  1:0.06735689446001591  2:-0.0261474503260657  3:0.3176143096646942  4:-0.018271072264487653  5:-0.09977803850021273  6:-0.26967517244541334  7:-0.42418039094123705  8:0.5039328157462194  9:-0.17922084267868885  10:-0.17920277588273967
1  1:0.5250405472161667  2:0.5828366895001509  3:-0.05414225432829278  4:0.17434487465013615  5:0.046565137912364045  6:0.5557067260285823  7:-0.3341071275476661  8:-0.3156332792570678  9:-0.4868804997088381  10:-0.34907096766832973
1  1:0.416161130160213  2:0.03548274414059021  3:-0.1425740707319746  4:-0.43737181421996824  5:-0.47394360747573216  6:0.7644589719021418  7:0.3862431280096664  8:0.3364877429322814  9:0.2670528501361887  10:-0.05734633197973474
1  1:0.3896015746219593  2:-0.0015110788776942633  3:-0.09630523876835415  4:-0.12174403416924959  5:-0.04123238314576321  6:0.2761020670438422  7:-0.12897843955790111  8:-0.15382125991672146  9:-0.18630957697003853  10:-0.2523333274548478
1  1:0.20445359351534653  2:-0.06630125282086823  3:-0.26574646740083274  4:-0.473547788748004  5:-0.20311638540820667  6:0.4869569009654313  7:0.06235921653606267  8:0.18739489151873776  9:0.0182941391377853  10:-0.27236203306648105
1  1:-0.16251620519741167  2:-0.012909355651509505  3:-0.05325050021915404  4:-0.012206303597257441  5:-0.0009287997834242293  6:-0.053753160818713376  7:-0.02756833933933933  8:-0.07684227777777779  9:-0.14719174603174598  10:-0.012985369281045761
1  1:0.10655203176580513  2:0.10656849144410682  3:0.10555859845496385  4:-0.21539180050718518  5:-0.02994179986077269  6:0.49665258562580006  7:0.10689240734225341  8:-0.08546590192855576  9:0.011236570395416581  10:0.167347376687164
1  1:0.21512542323263797  2:0.1088890626899089  3:0.03210826331360949  4:0.15239892375317  5:0.021219919422206763  6:0.32040353008754646  7:-0.08230550507312046  8:0.05044913943677401  9:0.08598803103221564  10:-0.08695854227095182
1  1:0.24259081914599126  2:-0.04800117259271104  3:0.040380363193074746  4:-0.08066599567953411  5:-0.10462268637119546  6:0.3379081054188726  7:-0.25862421797537183  8:0.013327733399079512  9:-0.1392514037193576  10:-0.1224237298990602
1  1:-0.04098010059171592  2:0.1632155771629617  3:-0.04086795315581858  4:0.48778362688081184  5:-0.508081306474069  6:0.4613413220180629  7:-0.2557925797217336  8:0.2953707248520711  9:0.41103159628064245  10:0.23094789679777245
1  1:0.3603703252880722  2:-0.04640478922117383  3:-0.1870823865877712  4:-0.21120456314454777  5:-0.2821914989557953  6:0.2198337013218449  7:-0.23601326838672992  8:-0.1815620291474906  9:-0.17344057550483694  10:-0.13320960045635608
1  1:0.28073387509948444  2:0.1944985099063561  3:-0.09241808853824238  4:-0.18200117319432704  5:-0.2925938088331979  6:0.08892505932731239  7:-0.08895054965616506  8:-0.31129896170282717  9:-0.34328858410819946  10:-0.16880754403062992
1  1:-0.0178668294577667  2:0.021455346837962252  3:0.02145104432390971  4:0.006926364083779469  5:0.05428544699694475  6:-0.1952982402678294  7:0.0491461509675356  8:-0.08317979289940829  9:0.016260189518174144  10:0.052303028367560046
1  1:0.28146013830928407  2:0.1445630990635606  3:-0.15737502284681135  4:0.04792704534610687  5:0.12163688225625557  6:0.2855025456071144  7:-0.1902339638395792  8:0.1825857868726715  9:0.21087942297360762  10:-0.02032890350775419
1  1:-0.01581941001418735  2:0.03964495406649254  3:-0.08748589880561038  4:-0.1430009952850568  5:-0.14034483197973469  6:0.13221318538703758  7:-0.020259359329743945  8:0.013875567828183206  9:-0.07162236045834508  10:0.025060324070851243
1  1:0.2230830935672515  2:-0.448190960960961  3:-0.3089463796296297  4:0.22424373015873017  5:0.03419288562091502  6:0.40735200771652996  7:0.05557046837962225  8:0.029931395518299368  9:-0.05174036575561192  10:-0.13719695310747573
1  1:-0.49549393124329566  2:0.29398995342679973  3:-0.22892792543282928  4:0.2974096722269184  5:-0.5088674000850835  6:0.0627871874113291  7:-0.2240164646658493  8:-0.03751817433705898  9:0.13102576921198464  10:-0.23667333052945044
1  1:-0.14955766683968302  2:-0.07987827616966078  3:0.14588341896778442  4:-0.0055323912275758265  5:-0.27691144968480497  6:-0.18038673955846232  7:-0.0937004546439931  8:0.14847736817882973  9:-0.22544893487367332  10:-0.07176885152956644
1  1:0.581880699557078  2:0.3145560439966594  3:0.07776687267148805  4:-0.05208483884662348  5:0.07109011366361137  6:0.5470365922696289  7:0.11274581322742869  8:-0.20061848345386804  9:-0.34356524690523144  10:0.06508466871640177
1  1:0.5547876423232639  2:0.1260689992003838  3:-0.01936056640368182  4:0.06464977193575655  5:-0.010043012356421868  6:0.2969767323263781  7:0.06176352710698869  8:0.08055190236686391  9:-0.056317439391377865  10:-0.3029036564566655
1  1:0.11874057799577838  2:0.24480967372105833  3:0.24232921137409594  4:0.19590608231426695  5:-0.028002271531886953  6:0.5425802257690577  7:-0.17875546973008502  8:0.25140355467893943  9:0.3349140508124355  10:-0.24179972779131365
1  1:0.9641809774559673  2:0.5815118663752511  3:0.7259066294652643  4:0.4745894976988823  5:0.12390766511969675  6:0.37318426315789477  7:-0.09644251351351348  8:-0.22733302777777778  9:-0.382950542857143  10:-0.2061649705882354
1  1:0.08745545664209833  2:-0.18729311539350005  3:0.06726629361165899  4:-0.022888429322813934  5:-0.23715012464709748  6:-0.14383001662687292  7:-0.38348629679975843  8:0.28793179065307917  9:0.025249995923734326  10:-0.4166239021154813
1  1:0.35718470180629086  2:0.10935686150647687  3:-0.12197421564760025  4:-0.15465871699070158  5:-0.06366308719108944  6:0.25674864325755226  7:0.04469668303214455  8:-0.0423241147271532  9:-0.23626852290786138  10:-0.11188647772363385
1  1:0.08990949499982696  2:0.53630364530803  3:-0.14084120885382426  4:-0.15194610962712501  5:-0.3357194517732143  6:0.12026891342260977  7:-0.3351277620342236  8:-0.004323158777120313  9:0.13059917785291633  10:0.006217737904629312
1  1:0.028105075815772186  2:0.3540122797768182  3:0.30447757270436115  4:-0.3275702209260825  5:-0.06311752428742701  6:0.3585066155403302  7:-0.19973909531424916  8:-0.05468803796844183  9:0.2231233830938292  10:0.002585349286460148
1  1:-0.15930763538530746  2:-0.14919235154681312  3:0.09570786686390532  4:0.13511253218747069  5:-0.1006799277565069  6:0.026560309647392654  7:-0.6666084498996036  8:0.12998017214551832  9:0.3371613220437681  10:-0.2829298427698496
1  1:-0.04345062728814143  2:0.166707413525952  3:0.03167069449923296  4:-0.11054096085282232  5:0.21360039426460925  6:0.05941610588601681  7:-0.10326198624660164  8:-0.058913209566074994  9:-0.1625593731191885  10:0.0783068926209537
1  1:0.1779322091248832  2:0.003923629138013755  3:-0.033768002301117685  4:-0.054536485207100575  5:-0.13305331326139927  6:0.09464318959133534  7:-0.0796335426550811  8:0.048989416611878174  9:-0.06272106381140226  10:-0.08208871502881235
1  1:1.5641193742690065  2:1.0203113543543547  3:0.9218259722222224  4:0.6523114634920637  5:0.6290178267973857  6:0.699548471815634  7:0.5897586260994724  8:0.6891409833990797  9:0.42761049518174143  10:0.4431868651235643
1  1:0.052559250856431025  2:0.08390598720614104  3:-0.09903532527942148  4:-0.17392271715976332  5:-0.04610627462582667  6:0.036841942575867676  7:-0.09903932515947904  8:0.023889930692526824  9:0.07270322827087443  10:-0.10761721456472136
1  1:-0.08488294037855976  2:0.003980836949375444  3:0.0024073440718825464  4:-0.014963793087254599  5:0.16259237691920947  6:0.18318002795944502  7:0.2144086450947989  8:0.12369129081744469  9:0.004194361716915584  10:0.32391745413234335
1  1:0.10988354064154475  2:0.5135633932512393  3:-0.09424886275476657  4:0.09022797210481825  5:-0.2646531529759832  6:0.2734573504965569  7:-0.02129591484976096  8:-0.2356494100372562  9:-0.5539757965248427  10:0.0817630778125846
1  1:0.2781239824388387  2:-0.23329414556568415  3:-0.30235235760464607  4:0.02365922776368929  5:-0.054261700700003815  6:0.3302379697913423  7:-0.1851235859587398  8:0.12901541929651547  9:0.10474891935756554  10:-0.34510339053254435
1  1:-0.07184997105436178  2:0.33984137199921816  3:-0.07884192828183208  4:-0.03580070726026108  5:0.13037184652125153  6:-0.12938391520467837  7:-0.3103939159159159  8:0.08131920370370375  9:0.05231591111111109  10:-0.09196031045751636
1  1:0.2363045478390256  2:0.15239360761945375  3:0.08184591502301118  4:0.02015177405842021  5:0.12155036311250343  6:0.009903791117339732  7:0.08963025424240811  8:0.16724685919351312  9:-0.04278685586550209  10:0.22883054236763742
1  1:0.0744210883767604  2:0.010651352701814231  3:-0.18168785404339255  4:-0.1604486726026111  5:-0.17422384323394052  6:0.025273714817121696  7:-0.11502938619684773  8:0.06350227996931845  9:-0.05311087587113736  10:0.13279259109718844
1  1:0.2842344992560297  2:0.053168705332551476  3:-0.09047955007670394  4:0.026245450248896414  5:0.07545185858761651  6:0.20569267144191844  7:0.02282727314888852  8:-0.09398869855358319  9:-0.0536360510566357  10:0.12550940828402363
1  1:-0.0037006506453510575  2:-0.004155629600014217  3:-0.1509970539666886  4:-0.09093649379167842  5:-0.03042481167575511  6:0.08918016571507663  7:-0.11112277950139489  8:0.03148228900942363  9:-0.08036318948060488  10:-0.13103178887728661
1  1:0.1146543875566629  2:0.1520742139417524  3:-0.5673005262984878  4:-0.2835541916220532  5:-0.5038282920099005  6:0.5717216069068136  7:-0.5976810070188531  8:-0.6298233865329828  9:-0.18224476575561185  10:0.4812169511157521
1  1:0.044922184504654086  2:-0.11340547271531891  3:0.19323309922200305  4:-0.0951663503709965  5:-0.03774582490234751  6:0.2847092163742691  7:0.13313894894894904  8:0.09847663888888888  9:0.2026031206349206  10:0.14358260130718956
1  1:0.01561528729367797  2:-0.06454342859427473  3:0.02681103155818539  4:-0.0021483017751479207  5:0.005406207274625818  6:0.0010973184366241367  7:-0.20394772013433551  8:-0.21959094033530568  9:0.05911936534234992  10:-0.16894366620257562
1  1:0.202174588445967  2:-0.4240185584519431  3:0.23277042965154518  4:-0.13616537193575654  5:-0.87512438357118  6:0.33435179661926023  7:0.013758465820850423  8:0.05034193858207314  9:-0.3675917990044145  10:-0.4645446795258538
1  1:1.3169906690888964  2:1.086054169909555  3:0.49320189727153196  4:0.1242254837794685  5:-0.006949297927060397  6:0.8164912637807538  7:0.41374903454341927  8:0.5353446536817885  9:0.3427994576500424  10:0.10640627949878183
1  1:-0.027521371137409625  2:0.14930878929225078  3:0.04279017658338812  4:-0.019308990551329022  5:0.04276236868159491  6:0.018629777310633634  7:-0.04796926545480394  8:-0.019441456607495147  9:-0.19698811289565132  10:0.003932257067718614
1  1:-0.028800237274646142  2:0.24071762835616684  3:-0.4639311658996274  4:0.10720045746219592  5:-0.18741175958154457  6:0.5469187395238592  7:-0.05159820308474148  8:-0.2498334580319964  9:-0.18907161252935098  10:-0.3399332444405771
1  1:0.6503464365029932  2:0.4102185896014358  3:-0.3810845500767039  4:-0.6269257204470742  5:-0.13108219269443466  6:0.6573575509014153  7:0.2604020615882155  8:-0.24996945704580328  9:-0.5849879232647693  10:-0.5307880601964652
1  1:0.37236215446901283  2:0.2297092861026707  3:0.07000957248520709  4:0.10395233237531698  5:0.08056627271145143  6:0.2255183662410464  7:-0.08598991508076123  8:-0.1334889983563446  9:0.035500597125950974  10:0.12804026157326837
1  1:0.17286063426070106  2:-0.06297899310553157  3:0.0005425384067499736  4:0.023352673917535427  5:-0.09096981985535832  6:0.5059726860791032  7:-0.10067355541340152  8:-0.15979916074950692  9:0.027347799323753173  10:0.19326573894883392
1  1:-0.024445014862105957  2:-0.031061715212253666  3:-0.029704211593250054  4:0.020809607250868764  5:-0.13480026480256796  6:-0.07391157247655632  7:-0.07045476772038309  8:-0.11458283207319749  9:0.2242820237062084  10:-0.21103554302509955
1  1:-0.25338914107754595  2:-0.02309978042539581  3:0.18743217077580543  4:-0.20863076872358413  5:0.47870858945353295  6:-0.1116250644832001  7:-0.2470585524103986  8:0.12505369252684637  9:-0.20217502289846906  10:-0.16126155717987392
1  1:0.0728154054811585  2:0.016199703982088594  3:0.07079922846811308  4:-0.04245981927303469  5:-0.0038499286460146136  6:0.058523257552164434  7:-0.10074716951863104  8:0.08246792669296517  9:-0.024256778191039743  10:0.029900158719108953
1  1:-0.04122297318246306  2:0.15151424011585554  3:-0.3057706408612756  4:-0.08207163884662345  5:-0.2079235250995862  6:-0.028827270286169108  7:-0.21370210542495155  8:-0.2065974107495069  9:0.09351987893303278  10:0.050676126078044614
1  1:-0.07531892132945774  2:-0.5223159063205218  3:-0.058104411845277246  4:0.051217675720860334  5:0.10936594717097889  6:0.5381005235994326  7:-0.011903792135330594  8:-0.1289731496274381  9:0.04965654571240723  10:0.0164220368565573
1  1:0.06707904515727185  2:0.08296093683032146  3:0.18044166009204476  4:0.06677302028740492  5:0.00814548311869127  6:-0.038140815391536055  7:0.03111026207864672  8:0.2959759791803638  9:-0.08845542904104445  10:-0.06981501210503925
1  1:0.2719479948960171  2:0.10809547115162502  3:-0.2440420161626125  4:-0.2354579950596413  5:-0.19484308885408202  6:0.677053159746012  7:0.48689353186914736  8:0.48007439475126024  9:0.31941113331454873  10:0.4395192298023747
1  1:0.28411223781099687  2:0.30284643234358627  3:-0.3027532269888231  4:-0.24460212253216868  5:-0.26327655944231737  6:0.21287808079864365  7:-0.10072361227499685  8:0.27654974232960766  9:-0.12349343591622053  10:-0.12672972193216542
1  1:-0.34836680703484574  2:-0.04005604369458219  3:0.17273150350646516  4:-0.3900801509908894  5:-0.10398405213288471  6:0.053543002647150395  7:-0.18050352678714218  8:-0.10412194460880997  9:0.028389156551141173  10:0.16579752836756004
1  1:0.26146147621024945  2:-0.12477656168594638  3:-0.09492182034845496  4:-0.07093877217995681  5:-0.26910709976021974  6:-0.10989186911311803  7:-0.11601205270359118  8:-0.37364284692088545  9:-0.23627573487367343  10:-0.1646911086939707
1  1:-0.13490079125575283  2:-0.05421686991133146  3:-0.3959906516546132  4:0.10670568237062085  5:-0.04412776863131842  6:0.09980078302017369  7:-0.08097953855038477  8:0.009690619877273713  9:-0.05621133132337745  10:-0.24952977437444404
1  1:-0.015063373421225662  2:0.16284444017982477  3:-0.1299429958908613  4:-0.1298606099934253  5:-0.21217398420157021  6:0.27911191454721623  7:-0.14019728432574588  8:-0.048984427295638885  9:-0.0649918531605147  10:-0.21689986440809073
1  1:0.859240920896917  2:0.2734578063329602  3:-0.33096354109138726  4:-0.7899452512256975  5:-0.7941657044900802  6:1.044749986746946  7:-0.14533891564937712  8:-0.5783356203155817  9:-0.7471989813656427  10:-0.6197638478168387
1  1:0.29264441049863327  2:0.07793819384473234  3:-0.07542141518737672  4:-0.06713107001033154  5:-0.012760657017442101  6:0.09557069498944616  7:-0.07156170758924602  8:-0.07607321871575724  9:-0.1017735231520616  10:-0.12342978063967207
1  1:-0.12578325601231877  2:-0.08692456744318283  3:-0.05542910201621731  4:0.06321160026298486  5:-0.12473011768573306  6:-0.0007252374649641811  7:-0.205481872381257  8:0.06096831854043391  9:0.07216621048182587  10:-0.10427887904629306
1  1:-0.019821477231046058  2:0.006155322582937992  3:-0.11920430040543506  4:-0.10341816851695314  5:0.03980095152183163  6:-0.06916257349735283  7:-0.059372676955061494  8:-0.18934146137409597  9:0.005626063229078621  10:-0.09271245596937008
1  1:0.14319544736842096  2:0.0029180000000000182  3:0.007385666666666713  4:-0.15943194285714288  5:0.06127597058823528  6:0.1403954742897678  7:-0.1318889363860902  8:0.1411961030571992  9:0.24977256819761437  10:-0.060327657249487535
1  1:0.21292260420775805  2:-0.21271702087886704  3:-0.16810312371246983  4:-0.03360071593876212  5:-0.03373702324322235  6:0.18679620632201813  7:-0.6165785179913644  8:-0.24334644280078901  9:0.12030889382924771  10:-0.026211380960668298
1  1:0.888312959237344  2:0.025452992501377118  3:-0.43350350372561924  4:-0.8042166861839015  5:-0.5842747330703485  6:0.31515639928717265  7:-0.19827136279474739  8:-0.08324964655928116  9:0.013696590457405892  10:0.12094307218548173
1  1:0.4553984921969621  2:-0.12771665982550603  3:-0.239782281832128  4:-0.12820039212923834  5:0.03361581461499788  6:0.2699636172531921  7:0.24815207244522636  8:0.14022484138724534  9:0.19987130262045644  10:0.009206397319874644
1  1:0.5452828154088378  2:0.9395293387884925  3:-0.5144433544817009  4:-0.4954699239973701  5:-0.6652407577831924  6:0.3933696018374341  7:0.14795521333759798  8:-0.06543903862590401  9:-0.17261134454775995  10:-0.5727586413156981
1  1:-0.04116035172497317  2:0.16991298855660392  3:-0.20009108530571992  4:-0.13431571870010336  5:-0.2625169406350311  6:0.11730132117028272  7:-0.27377144355598204  8:-0.20416462256191104  9:-0.18576594879308725  10:-0.017108204470742943
1  1:0.03468526075296721  2:-0.015118833075679253  3:0.15714369680035067  4:-0.0021463291255752947  5:0.07043392321228294  6:-0.10273135115401921  7:-0.2290363983510137  8:0.01961257675871139  9:0.04437483982342439  10:-0.01712406187879496
1  1:0.22853639871621856  2:-0.06875805558220942  3:0.26753482385492  4:0.22051106123790734  5:-0.1789346625285222  6:0.4571754310183743  7:0.05729075019990402  8:-0.036688808185404306  9:-0.11296640726965343  10:-0.23880362077967288
1  1:0.11981408567770506  2:-0.42098695152549004  3:-0.31760079207758063  4:-0.0017296857894242969  5:-0.36447646163514713  6:0.4096869325755217  7:-0.01907566448104905  8:0.03129570956607497  9:-0.4364893038038886  10:-0.06456177949878178
1  1:0.06042237042804246  2:0.09405235616681769  3:-0.0628999281174666  4:0.10590139040105197  5:0.1880707570677186  6:0.07281220775805393  7:0.1539909104607566  8:0.048203328840675005  9:-0.0015688860148398637  10:-0.2650770682600456
1  1:-0.16712702289006542  2:-0.2646884129217975  3:-0.2756966622287969  4:-0.10566045765004226  5:0.19610802140619557  6:0.3350173649953286  7:-0.026770788741404095  8:-0.40312298520710055  9:-0.4774654368554523  10:-0.4512877521754265
1  1:0.3678324970241184  2:-0.15772055011816552  3:-0.2680533641244797  4:0.003655836893021478  5:0.08791586572301498  6:0.44609226583964856  7:0.49265899511345684  8:0.40424457117028273  9:0.3883931955292571  10:0.04266334228642147
1  1:0.06303684755527872  2:-0.026231828722213336  3:-0.014825546844181445  4:-0.07499540929839392  5:-0.03403243560737904  6:0.012787651977577074  7:-0.1809113052934591  8:0.1169872483563445  9:-0.06253448284023673  10:-0.11780683170901497
1  1:-0.012031795979099622  2:-0.005960391047852587  3:0.11532693595222443  4:-0.19632661213487362  5:-0.04766611704760799  6:0.13573460836015078  7:0.04047718030456491  8:-0.27319272523559074  9:0.08869180612379077  10:-0.08516530923927755
1  1:0.07873678971590715  2:-0.08989280199726354  3:-0.032994857495069044  4:-0.21178093594439742  5:-0.09829132745484782  6:-0.11461546768054257  7:-0.44907486639302013  8:0.0738901251369713  9:-0.24998947282802664  10:-0.15537513311675755
1  1:0.5043694430430119  2:0.049177779057163674  3:0.05751363516326982  4:0.44177948084906554  5:0.5951100731136638  6:0.6437045856777052  7:-0.2619591358636744  8:-0.32426576501205356  9:0.18091860358786513  10:0.47953392147194185
1  1:0.326200710093775  2:-0.12385827947474101  3:-0.30209254481700637  4:-0.2943190751385366  5:-0.053685267877170574  6:0.02478105917159758  7:-0.2925524792899409  8:-0.07439584040105195  9:-0.3723765012679628  10:0.2937901451444484
1  1:0.2073322848022423  2:-0.0878168515912362  3:0.02375285913872453  4:-0.47433950380388856  5:-0.25640553741733374  6:0.00637558079864357  7:-0.330260273397658  8:0.16025957352618894  9:0.05321163807645343  10:-0.12753777472251232
1  1:-0.04417859116232398  2:0.03131561454946071  3:-0.055244989535393356  4:-0.3786219109232649  5:-0.1101635463897591  6:-0.0954269319180595  7:0.10828485848570461  8:0.0797833623164585  9:-0.07692429773645156  10:-0.18364715951193109
1  1:-0.07454053645454864  2:-0.14170740682694527  3:0.0828308845605961  4:-0.16911642937916785  5:0.004073038364852834  6:0.015665789473684185  7:-0.426831891891892  8:-0.13013797222222231  9:-0.19625634285714288  10:-0.010469411764705845
1  1:-0.20432713920896917  2:-0.07334984727330883  3:0.3069175121630506  4:-0.06300505511411668  5:0.24850731935259304  6:-0.1794508407038306  7:-0.13015376427314881  8:0.09285757281393822  9:0.18902119289940827  10:-0.17275124329968672
1  1:0.2706764964185612  2:-0.13618920901967058  3:0.028146339086127507  4:-0.03984132544378698  5:-0.07291967159763312  6:0.1748803345098446  7:-0.03707825884464341  8:0.1418068634122288  9:0.008648250530665877  10:0.1007576136636114
1  1:0.059022426277725866  2:0.051505971231586636  3:0.17155696740083287  4:-0.18621434873673334  5:-0.23687083279189386  6:0.2538570233918129  7:-0.8072975015015017  8:-0.08161145370370368  9:0.5070760063492062  10:-0.012356526143790845
1  1:0.22041879796878797  2:0.12996502160740622  3:-0.28783920173131716  4:-0.23256931329012867  5:0.12981002107746453  6:0.2958703677981938  7:-0.2573583671837518  8:-0.018234040433925108  9:-0.01669005545224016  10:-0.3051038134354334
1  1:0.48994415829267457  2:0.2104333500897347  3:0.18835884029147493  4:0.3118333636329482  5:0.23479345923734388  6:0.21590948986124092  7:-0.05466451840005688  8:-0.0024784174337058903  9:-0.18919017150371004  10:-0.28056146088099937
1  1:-0.08938462737464954  2:-0.02027764832880221  3:-0.16058902942143324  4:-0.29369122130177516  5:0.3227188741733379  6:0.15689328904114327  7:-0.5723722503687118  8:-0.11317424567170718  9:-0.28927963924110073  10:0.059261709498395036
