0  1:0.4027771988823142  2:-0.1801072366686211  3:-0.273726201402586  4:0.0638532322156476  5:0.2762066868159489  6:0.0774952699778851  7:-0.7235089501561475  8:0.3650667840582719  9:-0.4760130000355384  10:-0.5062133682884068  11:-0.050705535606274034  12:0.541081561743435  13:0.2174058102922718  14:-0.2942035474194609
0  1:0.02492957676736226  2:0.0261576753558292  3:0.011466770874424725  4:-0.018096633643279826  5:0.03197773216150365  6:-0.11460927846512461  7:-0.09603146523668643  8:0.23481600420429777  9:0.2396596552055014  10:-0.12649263412228795  11:-0.23963758174133554  12:-0.23622765523842681  13:-0.19736190568405962  14:-0.0950439554363905
0  1:-0.06708961311810097  2:0.07116518344972193  3:-0.16382118085689243  4:0.07587694390908238  5:0.02284757601423212  6:0.013872223118761571  7:-0.1409396301980605  8:-0.051568245008477794  9:-0.22419027041242423  10:0.095645932829279  11:-0.08991709846905234  12:0.06066385632517311  13:0.035168290120136274  14:-0.08400953022271523
0  1:-0.04733228962939895  2:0.1563962928194467  3:-0.0937642013477975  4:-0.07652799188503805  5:-0.049455374173337986  6:-0.07484794979379596  7:0.005966051590236684  8:0.06865709979584068  9:-0.13221726001741385  10:-0.14827246318211704  11:-0.029282211289565124  12:0.0046828947867115335  13:-0.054025833422987266  14:0.11193177426446413
0  1:-0.2510024646700577  2:0.0378223421468806  3:0.03899997085250935  4:-0.04334280041326196  5:0.06321349154967706  6:-0.17919392839638995  7:-0.13855654045447072  8:0.11219208720024912  9:-0.22137570654086042  10:-0.30330733284023664  11:-0.15559339712595097  12:-0.24256913940132274  13:0.27593984023668644  14:0.17734527533284022
0  1:0.03863184598082978  2:-0.0465493038896885  3:0.08786883064869602  4:0.021732074706490113  5:-0.09800571966972192  6:-0.07449817912856375  7:0.08895506266436556  8:-0.028905643274853763  9:-0.29670321321321314  10:0.04569098148148146  11:0.0818805777777778  12:0.048779738562091474  13:-0.10229926262626261  14:0.02440885069444442
0  1:0.2987848450984465  2:0.9099115383726921  3:0.08308443326758713  4:-0.008212199455245584  5:-0.31511139805468547  6:-0.3515316871675333  7:-0.23792325316403692  8:0.3536154100833939  9:-0.19486567880306332  10:0.008254660420775757  11:0.3780896344134498  12:0.09200374790192206  13:-0.25657016436554886  14:-0.2662332370151215
0  1:-0.09287840933942353  2:0.2690833927359311  3:-0.04219068370589521  4:-0.4270671747722364  5:-0.08135139004911633  6:0.2644617242842627  7:-0.022180234364727158  8:0.08692676315789478  9:-0.6253362432432434  10:-0.27081638888888887  11:-0.10468142857142858  12:0.0595497647058823  13:0.1300902727272728  14:0.14087162500000006
0  1:0.4241505087200251  2:0.05724014265152725  3:0.00040840154503615295  4:0.050939949957734584  5:0.1977482727114515  6:-0.1480211611977765  7:-0.26481845395710063  8:0.43976358931104886  9:-0.06853080962027111  10:-0.04314269652640808  11:-0.278049726420588  12:-0.1372231939706849  13:-0.11912465333811487  14:-0.21850239862754767
0  1:-0.17398270056057308  2:0.3139369768111307  3:-0.07773809878369492  4:-0.068430835841082  5:-0.01887733118691262  6:0.12236000824816211  7:-0.1647517633136095  8:0.1301941895394305  9:-0.24098338337153727  10:-0.09610134993425373  11:-0.08394737685733075  12:-0.20759769721932167  13:-0.2042617463989002  14:0.04090223660420776
0  1:0.4078416649365031  2:0.1307589867441407  3:-0.04072926117685733  4:0.041486032046585866  5:0.22635213663611403  6:0.1369950416591955  7:0.04862243193211705  8:0.5528306996608879  9:0.2133576263304726  10:-0.030342445375849195  11:-0.29417587282802676  12:-0.39375071079398233  13:-0.3793138225449765  14:-0.14574960714579233
0  1:-0.09191480978580574  2:0.26382162217246813  3:-0.25488812272627664  4:-0.05665445671081055  5:-0.15241360973817542  6:0.06524571902456515  7:-0.21244542525476662  8:0.16224767469462612  9:-0.12835405142420528  10:-0.17416174594564982  11:-0.12089310139945524  12:-0.2089583751982055  13:-0.013874793795947693  14:-0.12229507028681791
0  1:0.22214743304266585  2:0.3758339019670559  3:0.30534263198553585  4:0.2890274608622147  5:0.02047554664114166  6:0.06834686139501525  7:-0.19083391715976336  8:0.19070236842105265  9:-0.07303727027027027  10:-0.16078444444444445  11:-0.06849942857142859  12:-0.111824  13:-0.13404675757575757  14:0.25936821875000005
0  1:-0.10333322080348797  2:-0.18318880073564692  3:-0.20640401972386585  4:-0.11007339847844463  5:0.006201551166028555  6:0.06784904088219473  7:0.12277094582100594  8:0.016616176511297934  9:-0.16307174485136022  10:-0.021973967400832788  11:0.15177365520803984  12:-0.17405306037049928  13:-0.4717999009025163  14:-0.09668776351906644
0  1:-0.14375520587217547  2:-0.2131807340298879  3:0.21286079394039015  4:-0.13988480542875928  5:-0.02591253432339408  6:0.04205543697328314  7:-0.21995333470989478  8:0.2140391351949894  9:-0.027786518559980072  10:-0.056059294104755665  11:-0.08943833960740116  12:-0.1568956796418765  13:0.08049140882194727  14:0.17260113582758058
0  1:0.040384078791653684  2:-0.15353195250279875  3:0.009232961045364925  4:0.3080964256973795  5:0.17832990863209192  6:-0.1921503833602296  7:0.317062914571006  8:0.04562719888231423  9:-0.32444933923272384  10:-0.037891358097742696  11:0.02616537727059259  12:0.3350107554434003  13:-0.050609063355447924  14:-0.21178356714332675
0  1:-0.23507395593273128  2:0.009262013593475133  3:-0.16601309122287977  4:-0.21519412950126804  5:-0.03135394152453883  6:-0.3650735510130896  7:0.19206295525147926  8:0.02288356524447217  9:-0.4438219969614585  10:0.06165060831689671  11:0.14060183719357583  12:0.2694957605290638  13:0.06273951138604986  14:-0.13456477736686392
0  1:-0.08365821345029245  2:-0.012766933933933938  3:-0.08999075  4:-0.20000421269841276  5:-0.23795509477124188  6:0.039668555555555554  7:0.06932971527777779  8:0.19512981156787432  9:-0.1347653447767294  10:-0.12689398487836948  11:0.08454209375410913  12:-0.04544927547666013  13:-0.2660743360827207  14:-0.09826965528435237
0  1:0.06663211600747419  2:0.6226179950423798  3:0.6938212861604207  4:0.4212905939137785  5:0.1054135668290985  6:0.007435656984041582  7:0.17294007969674552  8:0.339258872313921  9:-0.6568518215256677  10:-0.2628415239973702  11:0.25774876415891806  12:0.12238397876783852  13:-0.04600634140218751  14:-0.009592275332840173
0  1:-0.1180438670888266  2:-0.003618915489453952  3:0.03261414880561034  4:-0.1516024689396074  5:0.01009173745987544  6:-0.07134713764867613  7:-0.10487489998356345  8:0.09776313659642204  9:-0.17066796959681577  10:0.02269911275476658  11:0.027060848163802026  12:-0.20783002248907453  13:-0.27511209198493813  14:-0.06366350797172916
0  1:0.3729972584172463  2:-0.08547867571121413  3:0.5144925533640148  4:0.1993339457124072  5:-0.20747281985535826  6:0.21883682272428429  7:0.11763979633053918  8:0.27176634973528496  9:-0.5561907182152569  10:0.18833769082840235  11:0.675667303465765  12:-0.07749475147928994  13:-0.41808080975434847  14:-0.019265960613905283
0  1:-0.12674795008477804  2:-0.23288813031966887  3:0.2547019572101687  4:0.26721893692119847  5:0.2591021929651545  6:-0.160797552567091  7:-0.024070912002794237  8:0.3799624366241045  9:-0.36178528610267074  10:-0.10381747633136101  11:0.09840734894336427  12:-0.12693220710059178  13:-0.3230980928814775  14:-0.1766116205621302
0  1:0.20780073684210523  2:0.3158687297297297  3:0.2605110833333334  4:-0.10869934285714282  5:0.08480738235294119  6:0.39694281818181815  7:-0.07133131249999998  8:0.6137081102287278  9:0.21741198871652723  10:-0.12887706262327414  11:-0.006351140340001872  12:-0.08221715852573774  13:-0.25465325784471937  14:-0.06729480167241952
0  1:0.30757154763140593  2:0.2265937485651334  3:-0.21183368962305507  4:-0.27239332940734484  5:-0.20643847590594422  6:-0.1583634043990198  7:-0.09923988371137413  8:0.18419983627461167  9:-0.22177820463066608  10:-0.2371380676090292  11:-0.10931372055978213  12:-0.015252825946552188  13:0.01764832102085956  14:0.13777456371219596
0  1:-0.29922838648396144  2:-0.3671949477051015  3:0.05614442143326759  4:0.14663432375316995  5:-0.17374542673163948  6:0.1258802155280616  7:-0.10205528235946747  8:0.038633953735423374  9:-0.6266004761803224  10:-0.056069984823581026  11:0.37272435072790455  12:0.14977397977336884  13:-0.17006160325144937  14:0.05693079010519399
0  1:0.4611836063358593  2:0.2668445087868934  3:0.13219035026298492  4:-0.15832261365642902  5:-0.011616656901419315  6:-0.025964763373378743  7:-0.20901962970496388  8:0.35314049453268287  9:0.00617184254668877  10:-0.0028507666009203736  11:-0.11466008015403406  12:0.16927441213211125  13:-0.05465885362500747  14:-0.34714660313938195
0  1:-0.07499155742413235  2:0.027933207065053204  3:0.10776461160420776  4:-0.09381001055696439  5:0.006982676837993579  6:-0.03478287848903229  7:0.01796100503369493  8:-0.09392641435689819  9:0.13931789732928196  10:0.02617824556213017  11:-0.08994687421808964  12:0.11772048990602162  13:-0.3585906600322755  14:0.11258003642751484
0  1:0.22043237869822485  2:0.014183372461218594  3:0.013834000493096656  4:0.06015429737954354  5:0.07501675426383571  6:-0.05978346279361667  7:0.02228844360207097  8:0.20834046714419183  9:-0.15800026083479934  10:-0.22322660618014467  11:-0.2828327053254438  12:0.17219495214061958  13:0.13445511099157254  14:-0.11336428994082841
0  1:0.1633278346136545  2:0.2039141405369867  3:-0.03864307856673241  4:-0.08449346403681789  5:-0.3019286074757319  6:-0.3409309787221325  7:-0.12095791804322815  8:0.18971820173708429  9:-0.1721600707216092  10:-0.09792761971290817  11:0.05581444388090544  12:-0.0776264133696871  13:0.033510779989241526  14:0.1504491921638725
0  1:0.2859515461261637  2:0.2923177323062708  3:0.43943370090948947  4:0.042565836216774726  5:1.3680080850640062  6:0.1783872510907896  7:0.1338511911160421  8:0.577379483425032  9:-0.33670608948593567  10:-0.10625255177514786  11:0.49203201812717196  12:0.18847980028618946  13:-0.38982049680234304  14:-0.339921162619165
0  1:-0.3737182183293541  2:0.007049871706025584  3:-0.6384107440828402  4:-0.8692920800413263  5:0.216722802548633  6:-0.16185041832526445  7:0.4553104086949376  8:0.6632296023391813  9:-0.3631978978978978  10:-0.512236574074074  11:-0.12434519365079362  12:0.2597708660130718  13:0.4596723939393937  14:-0.0003610868055555828
0  1:-0.0504096352295927  2:0.47907286984025443  3:-0.21828921882533428  4:0.34995684934723403  5:-0.41949428812313877  6:0.25008625760564224  7:-0.28680282281393815  8:0.11257290738433856  9:-0.034479268546653126  10:0.02105288691650236  11:-0.005065549469334079  12:-0.05832361408902811  13:0.004075608750224099  14:0.21828878061308332
0  1:-0.060177372538842165  2:0.08296459861044475  3:-0.07759117329607716  4:0.18334068468113085  5:-0.0856064551378737  6:0.040766949016795166  7:-0.11175307669707431  8:-0.09075773099415205  9:0.014188903903903885  10:-0.19622832407407412  11:0.14005477777777783  12:-0.16345587908496736  13:0.029913040404040418  14:-0.13817581597222223
0  1:0.01121845451399702  2:-0.022261693569309002  3:-0.25522503364014903  4:-0.04735375065276603  5:-0.01599902718799553  6:0.07985861735700196  7:-0.0018596024613741187  8:0.0451159507941451  9:-0.3838015480569326  10:-0.0062281536817883065  11:0.13207798630600168  12:0.012551987469544008  13:0.05285432669894211  14:0.05966426405325449
0  1:-0.016094131181009746  2:0.04127137573076034  3:-0.08002853933815472  4:-0.1367498979055133  5:0.06694218020265306  6:-0.06467795684657224  7:-0.09320272986522024  8:-0.10239793771410777  9:0.14834606764752914  10:0.054781842537804076  11:-0.09629212071005916  12:0.02634284580577792  13:-0.09715427362381207  14:-0.10163858321005918
0  1:0.13460582606664584  2:0.06800669470654085  3:0.07095286160420776  4:0.03494659188503805  5:0.08597490132265923  6:0.045188555854402  7:-0.12683766216715978  8:-0.1771804069517977  9:0.11079234774419393  10:0.18357309023668641  11:0.014936809223255385  12:0.041752850291990544  13:0.12005817434702054  14:0.01801638003369494
0  1:0.28358421099346  2:-0.04202562689908843  3:0.22193158053911907  4:0.10643796906170754  5:-0.23744596119039335  6:-0.11478893383539537  7:0.11973016974852073  8:0.14008979174019862  9:-0.10778470289816446  10:-0.19425500065746223  11:0.029100815703954147  12:-0.032737862899795044  13:-0.03333357330703485  14:0.0231319515327087
0  1:-0.07698394401190352  2:-0.025253111608650073  3:-0.057707535667324145  4:0.14110733472339623  5:-0.22255197596395562  6:-0.058816789552328  7:0.05516125947156475  8:-0.08014148828679195  9:-0.29259591010537167  10:0.05180153780407626  11:0.0015478735794120608  12:0.1371925466024674  13:-0.3462699299503915  14:-0.0928467231467784
0  1:0.1264573808090246  2:0.0915959977255362  3:0.1293158511943897  4:0.10547006625340467  5:0.12483609109718836  6:0.09271276158030006  7:0.061826040475016455  8:0.012636670334613563  9:-0.0034770333528794765  10:0.18347030506245887  11:0.15357996684512076  12:0.09803124749584251  13:0.12575096629012011  14:0.07725822760519398
0  1:-0.057235739022111515  2:0.1052352387653926  3:-0.2418894321170283  4:0.2150742344885884  5:-0.04834965019143754  6:-0.1889760826609288  7:0.10647823909023671  8:-0.11757178682653381  9:-0.7371714332320488  10:-0.18173329289940834  11:0.6237029301775147  12:0.08223679533588583  13:-0.2799377789133943  14:-0.06589032655325443
0  1:-0.1327804862105955  2:-0.18179885802370427  3:-0.22729758168967795  4:0.050461677467831346  5:0.53456000013536  6:-0.09111099175183786  7:-0.3409223429076266  8:0.19504760588601688  9:-0.27453635215096756  10:-0.14258683990795526  11:0.012672345562130103  12:-0.11256298746954402  13:-0.12139626842388382  14:0.18526467825443793
0  1:0.2613453090937404  2:-0.45548256676795135  3:-0.4386088588099938  4:-0.015465451056635653  5:-0.3114754944309084  6:-0.36616129567868033  7:0.5466417207840235  8:0.5666545650195507  9:-0.9894924298558913  10:-0.3072495768682885  11:0.4079291072790458  12:0.18982543348029549  13:-0.009674580300041844  14:0.2650851238083497
0  1:-0.38022285125782906  2:0.09599447600262988  3:-0.049170074567170735  4:-0.15065424121348733  5:-0.0011095496383957976  6:0.01552092433207815  7:-0.05858199434993425  8:-0.10340837698536287  9:0.03196006556852711  10:0.11178910535831693  11:-0.40772452950126786  12:0.23338880508179602  13:-0.28466402653756506  14:0.24798227977071008
0  1:0.6766412141423578  2:-0.1453519149563765  3:-0.19067586604207773  4:-0.09486710077956235  5:0.3931773444908536  6:0.6893439472834858  7:0.19187750441732415  8:0.8401269210526319  9:0.02038864864864868  10:-0.47628838888888875  11:-0.4002821714285714  12:-0.04269279411764701  13:0.03409733333333331  14:-0.2898831875
0  1:0.04743483222602858  2:-0.09026708612754766  3:-0.09932904268025422  4:-0.02752547440593597  5:-0.07457612308079048  6:-0.13434009389755544  7:0.031155786468606173  8:-0.002598495657289184  9:-0.10192544291628904  10:-0.06512601758711378  11:0.04767554559969944  12:-0.2007159274664501  13:-0.36692270037654656  14:0.20771642952827096
0  1:-0.05263428402366869  2:0.2756937679513834  3:-0.01564998274161736  4:0.029062652240067623  5:-0.6670991505395057  6:0.09233508893670433  7:-0.12777834411982242  8:0.3599862728122081  9:0.12427811962258117  10:0.07153112458908623  11:-0.7426344481825868  12:-0.7619894053254439  13:-0.053031052178590665  14:-0.2234155303254438
0  1:0.13224640401051935  2:0.3570257882794038  3:-0.22738296849660303  4:-0.30167164910303373  5:-0.2039245846772634  6:-0.3659501775745621  7:-0.21500246217537797  8:0.4081386459047025  9:-0.20756944458659835  10:-0.3893393969428008  11:0.03252652155536773  12:-0.002572112252001399  13:-0.027795919670073464  14:0.07218553014053256
0  1:0.0799168531956123  2:-0.026298945341791495  3:-0.09795675049309666  4:-0.19492773352117967  5:-0.08002988598832039  6:0.14961889014404398  7:-0.007836340503780417  8:-0.1450971142081041  9:-0.06740295392433861  10:0.10748066398202938  11:0.017835775805391196  12:-0.04018397758827401  13:0.048676270754886154  14:-0.13032605993178834
0  1:0.391938514100834  2:-0.07544320111235495  3:0.08093105248739868  4:-0.0040619006668544694  5:0.05841962857253357  6:0.09101275554360168  7:0.025313347982412873  8:0.31949546776705084  9:-0.3628028874140413  10:-0.21807323882314272  11:-0.08489660152155538  12:0.04613720901496691  13:-0.07193088703604096  14:-0.3210537294748521
0  1:0.02008699567459077  2:-0.09834792641754184  3:0.1341461166447513  4:0.041210952643937274  5:0.046941687744131176  6:0.043162339190723785  7:-0.19221579396778438  8:0.13749396916848342  9:0.0770858950903567  10:0.005027310486521991  11:0.14221443753169907  12:0.08077020100939786  13:0.2621965189169804  14:0.044134772559171594
0  1:0.05841930492404588  2:-0.10637271046786437  3:-0.1766123086237125  4:0.24143278431483042  5:0.5590243804579034  6:0.40668120387305  7:-0.13508887237015127  8:0.24242083061697636  9:-0.48176031950885817  10:-0.21853872370151223  11:0.2492511361885977  12:0.3094462253935105  13:-0.2554946629012014  14:-0.49115760511176865
0  1:-0.03760192714280773  2:-0.3232333340618726  3:-0.05339048937102783  4:-0.08643058908612755  5:-0.11728831155973239  6:0.06986006670252826  7:0.12158262806130835  8:-0.11994231383438873  9:-0.2507480223181763  10:0.03971106602016218  11:0.15209675794120414  12:-0.07186040687241366  13:-0.10510905875321261  14:-0.24073400618425375
0  1:0.1359267782968269  2:0.09382190219805604  3:-0.18505774978084594  4:-0.37377185659810275  5:-0.17129067708937618  6:-0.06330622718307331  7:-0.29069701918967783  8:0.1445672475864217  9:-0.02233973052934587  10:-0.1762022565746219  11:-0.033716467624683034  12:0.11206588130873649  13:0.11138199731038195  14:0.12386375758136092
0  1:0.777048878369494  2:0.5187075436501591  3:0.34908425016436556  4:0.23855607836949383  5:0.24725317022469742  6:0.2710856273982428  7:0.44845057227975016  8:0.6201715207446629  9:0.39494274046235583  10:0.1959091383410037  11:0.23736946078707613  12:0.1877607207526008  13:0.2935889591775745  14:0.41708102660667323
0  1:0.1295518022768954  2:0.2567358315652931  3:0.3115108517970635  4:0.13379245486991642  5:0.08889786491085584  6:-0.5995348921164306  7:0.09585781796515451  8:0.2489320904702585  9:-0.02901824036462504  10:-0.10281416650230109  11:-0.1892323631445478  12:-0.36927381117299  13:-0.12426233297471766  14:0.15201117751479293
0  1:0.06673663275545867  2:0.043286991328606715  3:-0.002507566787201401  4:-0.016578634451019064  5:-0.039314266426886346  6:0.04557664216125755  7:0.07002298013231427  8:-2.5791567182249146e-05  9:-0.10322575066190451  10:-0.023283015888669725  11:0.004927596036442203  12:0.06361686537494685  13:0.09950816657701271  14:-0.05760933631245892
0  1:0.2727095347070832  2:-0.07149014769799387  3:-0.19844049906859532  4:0.33967038955574336  5:0.00011879123641568813  6:-0.3650673072141534  7:-0.2964194927473702  8:0.30524754041662344  9:-0.6000804485136024  10:-0.36718929224194613  11:-0.03134826110641504  12:-0.5458395705224892  13:-0.12473414733130123  14:0.16583057955292568
