1  1:0.10020997076023397  2:0.1436240300300301  3:-0.039399249999999976  4:-0.0891773841269841  5:0.00934863071895425  6:0.045810373737373705  7:0.23313215497076026  8:-0.37154601501501516  9:-0.2826109259259259  10:0.08285024444444443  11:0.449236297385621  12:-0.2456843737373737
1  1:-0.08538918152877262  2:-0.1994044886010271  3:0.0018326787201402388  4:0.006152114210575756  5:0.0778094712456975  6:-0.1431310156595542  7:-0.09411769237689875  8:-0.06809821705137091  9:0.09294036516546136  10:-0.08413513583168972  11:-0.0026927635843292286  12:-0.27319942549757936
1  1:0.01601379750164366  2:-0.07869452890168274  3:0.04037978183212801  4:-0.12730852997088385  5:0.02086003505820476  6:0.06486822718307333  7:-0.27258344639952936  8:-0.11548542143326762  9:0.23990355292570667  10:-0.37904215842960465  11:0.15092730254863287  12:0.06316326621242006
1  1:-0.04641622407349738  2:-0.06959248312809851  3:-0.01961783136094673  4:-0.09043387421808957  5:0.12529315506439265  6:0.12175997633136094  7:-0.11555734523685945  8:-0.04133763914210066  9:0.022453166721455153  10:-0.11129213667699822  11:0.32130797420427737  12:0.04276053935807779
1  1:0.06735689446001591  2:-0.0261474503260657  3:0.3176143096646942  4:-0.018271072264487653  5:-0.09977803850021273  6:-0.11831107961269505  7:-0.26967517244541334  8:-0.42418039094123705  9:0.5039328157462194  10:-0.17922084267868885  11:-0.17920277588273967  12:-0.0665371121869583
1  1:0.5250405472161667  2:0.5828366895001509  3:-0.05414225432829278  4:0.17434487465013615  5:0.046565137912364045  6:-0.5231413241288627  7:0.5557067260285823  8:-0.3341071275476661  9:-0.3156332792570678  10:-0.4868804997088381  11:-0.34907096766832973  12:0.27598541635287793
1  1:0.416161130160213  2:0.03548274414059021  3:-0.1425740707319746  4:-0.43737181421996824  5:-0.47394360747573216  6:0.01376991327475939  7:0.7644589719021418  8:0.3862431280096664  9:0.3364877429322814  10:0.2670528501361887  11:-0.05734633197973474  12:-0.01015386468232622
1  1:0.3896015746219593  2:-0.0015110788776942633  3:-0.09630523876835415  4:-0.12174403416924959  5:-0.04123238314576321  6:-0.1496776033112187  7:0.2761020670438422  8:-0.12897843955790111  9:-0.15382125991672146  10:-0.18630957697003853  11:-0.2523333274548478  12:-0.24257662925109078
1  1:0.20445359351534653  2:-0.06630125282086823  3:-0.26574646740083274  4:-0.473547788748004  5:-0.20311638540820667  6:0.27211750313788785  7:0.4869569009654313  8:0.06235921653606267  9:0.18739489151873776  10:0.0182941391377853  11:-0.27236203306648105  12:-0.24224680078895458
1  1:-0.16251620519741167  2:-0.012909355651509505  3:-0.05325050021915404  4:-0.012206303597257441  5:-0.0009287997834242293  6:0.0033007407805869366  7:-0.053753160818713376  8:-0.02756833933933933  9:-0.07684227777777779  10:-0.14719174603174598  11:-0.012985369281045761  12:0.11593096969696971
1  1:0.10655203176580513  2:0.10656849144410682  3:0.10555859845496385  4:-0.21539180050718518  5:-0.02994179986077269  6:-0.1564533772637619  7:0.49665258562580006  8:0.10689240734225341  9:-0.08546590192855576  10:0.011236570395416581  11:0.167347376687164  12:0.27469965453350065
1  1:0.21512542323263797  2:0.1088890626899089  3:0.03210826331360949  4:0.15239892375317  5:0.021219919422206763  6:-0.0027384394835933312  7:0.32040353008754646  8:-0.08230550507312046  9:0.05044913943677401  10:0.08598803103221564  11:-0.08695854227095182  12:-0.07070045956607494
1  1:0.24259081914599126  2:-0.04800117259271104  3:0.040380363193074746  4:-0.08066599567953411  5:-0.10462268637119546  6:0.18919258107704257  7:0.3379081054188726  8:-0.25862421797537183  9:0.013327733399079512  10:-0.1392514037193576  11:-0.1224237298990602  12:-0.06688389402904787
1  1:-0.04098010059171592  2:0.1632155771629617  3:-0.04086795315581858  4:0.48778362688081184  5:-0.508081306474069  6:0.2120261651425498  7:0.4613413220180629  8:-0.2557925797217336  9:0.2953707248520711  10:0.41103159628064245  11:0.23094789679777245  12:-0.08997008983324371
1  1:0.3603703252880722  2:-0.04640478922117383  3:-0.1870823865877712  4:-0.21120456314454777  5:-0.2821914989557953  6:-0.2589441837905685  7:0.2198337013218449  8:-0.23601326838672992  9:-0.1815620291474906  10:-0.17344057550483694  11:-0.13320960045635608  12:0.011479180383718849
1  1:0.28073387509948444  2:0.1944985099063561  3:-0.09241808853824238  4:-0.18200117319432704  5:-0.2925938088331979  6:-0.35126832371047756  7:0.08892505932731239  8:-0.08895054965616506  9:-0.31129896170282717  10:-0.34328858410819946  11:-0.16880754403062992  12:-0.20294277658239196
1  1:-0.0178668294577667  2:0.021455346837962252  3:0.02145104432390971  4:0.006926364083779469  5:0.05428544699694475  6:-0.039239220309604916  7:-0.1952982402678294  8:0.0491461509675356  9:-0.08317979289940829  10:0.016260189518174144  11:0.052303028367560046  12:-0.01393235233996775
1  1:0.28146013830928407  2:0.1445630990635606  3:-0.15737502284681135  4:0.04792704534610687  5:0.12163688225625557  6:-0.048089436793975246  7:0.2855025456071144  8:-0.1902339638395792  9:0.1825857868726715  10:0.21087942297360762  11:-0.02032890350775419  12:0.10556746351084811
1  1:-0.01581941001418735  2:0.03964495406649254  3:-0.08748589880561038  4:-0.1430009952850568  5:-0.14034483197973469  6:-0.10336021044767198  7:0.13221318538703758  8:-0.020259359329743945  9:0.013875567828183206  10:-0.07162236045834508  11:0.025060324070851243  12:0.005061851174466541
1  1:0.2230830935672515  2:-0.448190960960961  3:-0.3089463796296297  4:0.22424373015873017  5:0.03419288562091502  6:-0.13797997979797982  7:0.40735200771652996  8:0.05557046837962225  9:0.029931395518299368  10:-0.05174036575561192  11:-0.13719695310747573  12:0.16020880078895464
1  1:-0.49549393124329566  2:0.29398995342679973  3:-0.22892792543282928  4:0.2974096722269184  5:-0.5088674000850835  6:0.23964859781244402  7:0.0627871874113291  8:-0.2240164646658493  9:-0.03751817433705898  10:0.13102576921198464  11:-0.23667333052945044  12:0.04972569266630803
1  1:-0.14955766683968302  2:-0.07987827616966078  3:0.14588341896778442  4:-0.0055323912275758265  5:-0.27691144968480497  6:0.21587820082481624  7:-0.18038673955846232  8:-0.0937004546439931  9:0.14847736817882973  10:-0.22544893487367332  11:-0.07176885152956644  12:0.08528400376546531
1  1:0.581880699557078  2:0.3145560439966594  3:0.07776687267148805  4:-0.05208483884662348  5:0.07109011366361137  6:-0.05968439513477978  7:0.5470365922696289  8:0.11274581322742869  9:-0.20061848345386804  10:-0.34356524690523144  11:0.06508466871640177  12:-0.12119791184029649
1  1:0.5547876423232639  2:0.1260689992003838  3:-0.01936056640368182  4:0.06464977193575655  5:-0.010043012356421868  6:0.13562598798637263  7:0.2969767323263781  8:0.06176352710698869  9:0.08055190236686391  10:-0.056317439391377865  11:-0.3029036564566655  12:-0.2011377957683343
1  1:0.11874057799577838  2:0.24480967372105833  3:0.24232921137409594  4:0.19590608231426695  5:-0.028002271531886953  6:0.1452770726794573  7:0.5425802257690577  8:-0.17875546973008502  9:0.25140355467893943  10:0.3349140508124355  11:-0.24179972779131365  12:-0.5310966499312657
1  1:0.9641809774559673  2:0.5815118663752511  3:0.7259066294652643  4:0.4745894976988823  5:0.12390766511969675  6:0.051998993425378025  7:0.37318426315789477  8:-0.09644251351351348  9:-0.22733302777777778  10:-0.382950542857143  11:-0.2061649705882354  12:-0.2587940606060607
1  1:0.08745545664209833  2:-0.18729311539350005  3:0.06726629361165899  4:-0.022888429322813934  5:-0.23715012464709748  6:-0.0771016670850517  7:-0.14383001662687292  8:-0.38348629679975843  9:0.28793179065307917  10:0.025249995923734326  11:-0.4166239021154813  12:-0.14005275667921824
1  1:0.35718470180629086  2:0.10935686150647687  3:-0.12197421564760025  4:-0.15465871699070158  5:-0.06366308719108944  6:0.02195751784113322  7:0.25674864325755226  8:0.04469668303214455  9:-0.0423241147271532  10:-0.23626852290786138  11:-0.11188647772363385  12:0.1448231273085888
1  1:0.08990949499982696  2:0.53630364530803  3:-0.14084120885382426  4:-0.15194610962712501  5:-0.3357194517732143  6:-0.24882474861036397  7:0.12026891342260977  8:-0.3351277620342236  9:-0.004323158777120313  10:0.13059917785291633  11:0.006217737904629312  12:-0.010223661108122629
1  1:0.028105075815772186  2:0.3540122797768182  3:0.30447757270436115  4:-0.3275702209260825  5:-0.06311752428742701  6:-0.43637544354790514  7:0.3585066155403302  8:-0.19973909531424916  9:-0.05468803796844183  10:0.2231233830938292  11:0.002585349286460148  12:-0.3092401178052717
1  1:-0.15930763538530746  2:-0.14919235154681312  3:0.09570786686390532  4:0.13511253218747069  5:-0.1006799277565069  6:0.10017848341402188  7:0.026560309647392654  8:-0.6666084498996036  9:0.12998017214551832  10:0.3371613220437681  11:-0.2829298427698496  12:-0.3585821395612934
1  1:-0.04345062728814143  2:0.166707413525952  3:0.03167069449923296  4:-0.11054096085282232  5:0.21360039426460925  6:-0.30039419413065577  7:0.05941610588601681  8:-0.10326198624660164  9:-0.058913209566074994  10:-0.1625593731191885  11:0.0783068926209537  12:0.16874070127308594
1  1:0.1779322091248832  2:0.003923629138013755  3:-0.033768002301117685  4:-0.054536485207100575  5:-0.13305331326139927  6:-0.056516422270037656  7:0.09464318959133534  8:-0.0796335426550811  9:0.048989416611878174  10:-0.06272106381140226  11:-0.08208871502881235  12:0.009529604387065935
1  1:1.5641193742690065  2:1.0203113543543547  3:0.9218259722222224  4:0.6523114634920637  5:0.6290178267973857  6:0.6693083939393941  7:0.699548471815634  8:0.5897586260994724  9:0.6891409833990797  10:0.42761049518174143  11:0.4431868651235643  12:0.5454664672763135
1  1:0.052559250856431025  2:0.08390598720614104  3:-0.09903532527942148  4:-0.17392271715976332  5:-0.04610627462582667  6:-0.008442520889367047  7:0.036841942575867676  8:-0.09903932515947904  9:0.023889930692526824  10:0.07270322827087443  11:-0.10761721456472136  12:-0.014621773593927457
1  1:-0.08488294037855976  2:0.003980836949375444  3:0.0024073440718825464  4:-0.014963793087254599  5:0.16259237691920947  6:0.010500181160719574  7:0.18318002795944502  8:0.2144086450947989  9:0.12369129081744469  10:0.004194361716915584  11:0.32391745413234335  12:-0.1565312116430578
1  1:0.10988354064154475  2:0.5135633932512393  3:-0.09424886275476657  4:0.09022797210481825  5:-0.2646531529759832  6:0.10857097310381927  7:0.2734573504965569  8:-0.02129591484976096  9:-0.2356494100372562  10:-0.5539757965248427  11:0.0817630778125846  12:0.6157129973701513
1  1:0.2781239824388387  2:-0.23329414556568415  3:-0.30235235760464607  4:0.02365922776368929  5:-0.054261700700003815  6:0.18793947851294002  7:0.3302379697913423  8:-0.1851235859587398  9:0.12901541929651547  10:0.10474891935756554  11:-0.34510339053254435  12:-0.35417876349291716
1  1:-0.07184997105436178  2:0.33984137199921816  3:-0.07884192828183208  4:-0.03580070726026108  5:0.13037184652125153  6:-0.19547856768872154  7:-0.12938391520467837  8:-0.3103939159159159  9:0.08131920370370375  10:0.05231591111111109  11:-0.09196031045751636  12:-0.13254690909090902
1  1:0.2363045478390256  2:0.15239360761945375  3:0.08184591502301118  4:0.02015177405842021  5:0.12155036311250343  6:-0.008019395194549039  7:0.009903791117339732  8:0.08963025424240811  9:0.16724685919351312  10:-0.04278685586550209  11:0.22883054236763742  12:0.03855127709043092
1  1:0.0744210883767604  2:0.010651352701814231  3:-0.18168785404339255  4:-0.1604486726026111  5:-0.17422384323394052  6:0.024523405474867033  7:0.025273714817121696  8:-0.11502938619684773  9:0.06350227996931845  10:-0.05311087587113736  11:0.13279259109718844  12:-0.09094484603430757
1  1:0.2842344992560297  2:0.053168705332551476  3:-0.09047955007670394  4:0.026245450248896414  5:0.07545185858761651  6:-0.04312624911840294  7:0.20569267144191844  8:0.02282727314888852  9:-0.09398869855358319  10:-0.0536360510566357  11:0.12550940828402363  12:-0.09870965465303926
1  1:-0.0037006506453510575  2:-0.004155629600014217  3:-0.1509970539666886  4:-0.09093649379167842  5:-0.03042481167575511  6:0.06287748054509591  7:0.08918016571507663  8:-0.11112277950139489  9:0.03148228900942363  10:-0.08036318948060488  11:-0.13103178887728661  12:0.04809985123423583
1  1:0.1146543875566629  2:0.1520742139417524  3:-0.5673005262984878  4:-0.2835541916220532  5:-0.5038282920099005  6:-0.010021257844719432  7:0.5717216069068136  8:-0.5976810070188531  9:-0.6298233865329828  10:-0.18224476575561185  11:0.4812169511157521  12:0.6459515606957148
1  1:0.044922184504654086  2:-0.11340547271531891  3:0.19323309922200305  4:-0.0951663503709965  5:-0.03774582490234751  6:-0.02720157916442532  7:0.2847092163742691  8:0.13313894894894904  9:0.09847663888888888  10:0.2026031206349206  11:0.14358260130718956  12:0.24205117171717175
1  1:0.01561528729367797  2:-0.06454342859427473  3:0.02681103155818539  4:-0.0021483017751479207  5:0.005406207274625818  6:0.11939333691949075  7:0.0010973184366241367  8:-0.20394772013433551  9:-0.21959094033530568  10:0.05911936534234992  11:-0.16894366620257562  12:0.058937890084274656
1  1:0.202174588445967  2:-0.4240185584519431  3:0.23277042965154518  4:-0.13616537193575654  5:-0.87512438357118  6:-0.22909311619150077  7:0.33435179661926023  8:0.013758465820850423  9:0.05034193858207314  10:-0.3675917990044145  11:-0.4645446795258538  12:0.01878348138186604
1  1:1.3169906690888964  2:1.086054169909555  3:0.49320189727153196  4:0.1242254837794685  5:-0.006949297927060397  6:-0.026569961508576857  7:0.8164912637807538  8:0.41374903454341927  9:0.5353446536817885  10:0.3427994576500424  11:0.10640627949878183  12:-0.021397524834140286
1  1:-0.027521371137409625  2:0.14930878929225078  3:0.04279017658338812  4:-0.019308990551329022  5:0.04276236868159491  6:-0.016677760803299274  7:0.018629777310633634  8:-0.04796926545480394  9:-0.019441456607495147  10:-0.19698811289565132  11:0.003932257067718614  12:-0.16906893174347024
1  1:-0.028800237274646142  2:0.24071762835616684  3:-0.4639311658996274  4:0.10720045746219592  5:-0.18741175958154457  6:-0.5572096401291017  7:0.5469187395238592  8:-0.05159820308474148  9:-0.2498334580319964  10:-0.18907161252935098  11:-0.3399332444405771  12:-0.35998453625007476
1  1:0.6503464365029932  2:0.4102185896014358  3:-0.3810845500767039  4:-0.6269257204470742  5:-0.13108219269443466  6:-0.0995254511386049  7:0.6573575509014153  8:0.2604020615882155  9:-0.24996945704580328  10:-0.5849879232647693  11:-0.5307880601964652  12:-0.6570570539119001
1  1:0.37236215446901283  2:0.2297092861026707  3:0.07000957248520709  4:0.10395233237531698  5:0.08056627271145143  6:-0.08708015653577196  7:0.2255183662410464  8:-0.08598991508076123  9:-0.1334889983563446  10:0.035500597125950974  11:0.12804026157326837  12:-0.020431441635287803
1  1:0.17286063426070106  2:-0.06297899310553157  3:0.0005425384067499736  4:0.023352673917535427  5:-0.09096981985535832  6:0.07779313507859663  7:0.5059726860791032  8:-0.10067355541340152  9:-0.15979916074950692  10:0.027347799323753173  11:0.19326573894883392  12:-0.06588592182176803
1  1:-0.024445014862105957  2:-0.031061715212253666  3:-0.029704211593250054  4:0.020809607250868764  5:-0.13480026480256796  6:-0.09084526352280196  7:-0.07391157247655632  8:-0.07045476772038309  9:-0.11458283207319749  10:0.2242820237062084  11:-0.21103554302509955  12:-0.12623712545574087
1  1:-0.25338914107754595  2:-0.02309978042539581  3:0.18743217077580543  4:-0.20863076872358413  5:0.47870858945353295  6:0.050526270037654655  7:-0.1116250644832001  8:-0.2470585524103986  9:0.12505369252684637  10:-0.20217502289846906  11:-0.16126155717987392  12:0.2264299507501046
1  1:0.0728154054811585  2:0.016199703982088594  3:0.07079922846811308  4:-0.04245981927303469  5:-0.0038499286460146136  6:0.024734055585440205  7:0.058523257552164434  8:-0.10074716951863104  9:0.08246792669296517  10:-0.024256778191039743  11:0.029900158719108953  12:0.054844560337098815
1  1:-0.04122297318246306  2:0.15151424011585554  3:-0.3057706408612756  4:-0.08207163884662345  5:-0.2079235250995862  6:0.05946180222341761  7:-0.028827270286169108  8:-0.21370210542495155  9:-0.2065974107495069  10:0.09351987893303278  11:0.050676126078044614  12:-0.0884722706951168
1  1:-0.07531892132945774  2:-0.5223159063205218  3:-0.058104411845277246  4:0.051217675720860334  5:0.10936594717097889  6:0.07330391883330345  7:0.5381005235994326  8:-0.011903792135330594  9:-0.1289731496274381  10:0.04965654571240723  11:0.0164220368565573  12:-0.1807783365608751
1  1:0.06707904515727185  2:0.08296093683032146  3:0.18044166009204476  4:0.06677302028740492  5:0.00814548311869127  6:0.09910558006096472  7:-0.038140815391536055  8:0.03111026207864672  9:0.2959759791803638  10:-0.08845542904104445  11:-0.06981501210503925  12:0.13304264222102685
1  1:0.2719479948960171  2:0.10809547115162502  3:-0.2440420161626125  4:-0.2354579950596413  5:-0.19484308885408202  6:-0.09355494901679515  7:0.677053159746012  8:0.48689353186914736  9:0.48007439475126024  10:0.31941113331454873  11:0.4395192298023747  12:0.07561795218456757
1  1:0.28411223781099687  2:0.30284643234358627  3:-0.3027532269888231  4:-0.24460212253216868  5:-0.26327655944231737  6:-0.20930831653816265  7:0.21287808079864365  8:-0.10072361227499685  9:0.27654974232960766  10:-0.12349343591622053  11:-0.12672972193216542  12:0.021904719084334442
1  1:-0.34836680703484574  2:-0.04005604369458219  3:0.17273150350646516  4:-0.3900801509908894  5:-0.10398405213288471  6:-0.38838999701153554  7:0.053543002647150395  8:-0.18050352678714218  9:-0.10412194460880997  10:0.028389156551141173  11:0.16579752836756004  12:-0.010804303388918772
1  1:0.26146147621024945  2:-0.12477656168594638  3:-0.09492182034845496  4:-0.07093877217995681  5:-0.26910709976021974  6:0.0422630081286235  7:-0.10989186911311803  8:-0.11601205270359118  9:-0.37364284692088545  10:-0.23627573487367343  11:-0.1646911086939707  12:0.028523588070049587
1  1:-0.13490079125575283  2:-0.05421686991133146  3:-0.3959906516546132  4:0.10670568237062085  5:-0.04412776863131842  6:0.0745363163588548  7:0.09980078302017369  8:-0.08097953855038477  9:0.009690619877273713  10:-0.05621133132337745  11:-0.24952977437444404  12:-0.0996732279600741
1  1:-0.015063373421225662  2:0.16284444017982477  3:-0.1299429958908613  4:-0.1298606099934253  5:-0.21217398420157021  6:-0.16819203221564763  7:0.27911191454721623  8:-0.14019728432574588  9:-0.048984427295638885  10:-0.0649918531605147  11:-0.21689986440809073  12:-0.2700117652262266
1  1:0.859240920896917  2:0.2734578063329602  3:-0.33096354109138726  4:-0.7899452512256975  5:-0.7941657044900802  6:-0.40973889384974  7:1.044749986746946  8:-0.14533891564937712  9:-0.5783356203155817  10:-0.7471989813656427  11:-0.6197638478168387  12:0.0053132347737731315
1  1:0.29264441049863327  2:0.07793819384473234  3:-0.07542141518737672  4:-0.06713107001033154  5:-0.012760657017442101  6:-0.15891084836530991  7:0.09557069498944616  8:-0.07156170758924602  9:-0.07607321871575724  10:-0.1017735231520616  11:-0.12342978063967207  12:-0.052787815970354444
1  1:-0.12578325601231877  2:-0.08692456744318283  3:-0.05542910201621731  4:0.06321160026298486  5:-0.12473011768573306  6:-0.008061718307333692  7:-0.0007252374649641811  8:-0.205481872381257  9:0.06096831854043391  10:0.07216621048182587  11:-0.10427887904629306  12:0.0013913873050027021
1  1:-0.019821477231046058  2:0.006155322582937992  3:-0.11920430040543506  4:-0.10341816851695314  5:0.03980095152183163  6:-0.06916935395373856  7:-0.06916257349735283  8:-0.059372676955061494  9:-0.18934146137409597  10:0.005626063229078621  11:-0.09271245596937008  12:-0.16571419078357533
1  1:0.14319544736842096  2:0.0029180000000000182  3:0.007385666666666713  4:-0.15943194285714288  5:0.06127597058823528  6:-0.17195421212121212  7:0.1403954742897678  8:-0.1318889363860902  9:0.1411961030571992  10:0.24977256819761437  11:-0.060327657249487535  12:-0.26829131360946745
1  1:0.21292260420775805  2:-0.21271702087886704  3:-0.16810312371246983  4:-0.03360071593876212  5:-0.03373702324322235  6:-0.15995464987149605  7:0.18679620632201813  8:-0.6165785179913644  9:-0.24334644280078901  10:0.12030889382924771  11:-0.026211380960668298  12:-0.2292127283485745
1  1:0.888312959237344  2:0.025452992501377118  3:-0.43350350372561924  4:-0.8042166861839015  5:-0.5842747330703485  6:-0.35687548676110215  7:0.31515639928717265  8:-0.19827136279474739  9:-0.08324964655928116  10:0.013696590457405892  11:0.12094307218548173  12:0.006998910226525615
1  1:0.4553984921969621  2:-0.12771665982550603  3:-0.239782281832128  4:-0.12820039212923834  5:0.03361581461499788  6:-0.17705208809993425  7:0.2699636172531921  8:0.24815207244522636  9:0.14022484138724534  10:0.19987130262045644  11:0.009206397319874644  12:-0.0669542644791107
1  1:0.5452828154088378  2:0.9395293387884925  3:-0.5144433544817009  4:-0.4954699239973701  5:-0.6652407577831924  6:0.014766198613352436  7:0.3933696018374341  8:0.14795521333759798  9:-0.06543903862590401  10:-0.17261134454775995  11:-0.5727586413156981  12:-0.17276203299264845
1  1:-0.04116035172497317  2:0.16991298855660392  3:-0.20009108530571992  4:-0.13431571870010336  5:-0.2625169406350311  6:0.07184059864921404  7:0.11730132117028272  8:-0.27377144355598204  9:-0.20416462256191104  10:-0.18576594879308725  11:-0.017108204470742943  12:0.09692555155101311
