1  1:-0.11577086801282051  2:-0.19654746065789475  3:-0.0276076029054054  4:-0.13223413083333332  5:-0.0759399175  6:0.08232595544117648  7:-0.13019700160256406  8:-0.02903081907894738  9:-0.04605977533783781  10:-0.08114020138888889  11:-0.04890508035714283  12:0.12031725367647061  13:-0.05852935386217951  14:0.05402195391447368  15:0.26997325265202704  16:-0.0018818528472222158  17:-0.01619082437500004  18:0.23088127562500002  19:-0.25840989493589744  20:0.022048447236842114  21:-0.2989373164189188  22:-0.09449878083333335  23:-0.2864016603571427  24:0.34077562455882343  25:-0.16627457963141032  26:-0.12130713648026319  27:0.10305933738175668  28:-0.18677144159722225  29:-0.10644440151785715  30:0.1530980754779411  31:-0.379165033653846  32:0.12628577302631586  33:-0.05109057263513517  34:-0.06564527083333331  35:-0.09643032321428571  36:0.16104476838235296
1  1:-0.39152844270833337  2:-0.011228494243421061  3:0.24022016427364867  4:-0.19839846354166665  5:-0.040949370089285723  6:0.2216271700367647  7:-0.21049314262820518  8:-0.015976450657894756  9:0.12604499493243243  10:-0.19743771527777781  11:0.02088320535714286  12:0.15478793014705883  13:0.13490376282051275  14:-0.20660110526315784  15:-0.250541668918919  16:-0.15694426388888888  17:0.03831804999999998  18:0.3447178088235293  19:-0.2039204074358974  20:0.005269179473684217  21:0.0431773791891892  22:-0.23671469888888888  23:0.029672424285714268  24:0.15584573999999998  25:-0.14990333270833334  26:-0.10788377898026316  27:0.09364228238175676  28:-0.18057234243055553  29:-0.10058133794642858  30:0.2657299528308823  31:-0.25274064365384613  32:-0.004201040921052627  33:0.0010582335810810368  34:-0.30739274194444444  35:0.06069203678571429  36:0.15297022749999994
1  1:-0.2945771462179487  2:0.03839053671052636  3:0.06290785250000001  4:-0.1657216488888889  5:0.19521821964285718  6:-0.3227116372058823  7:-0.2166308092948718  8:-0.008798766447368394  9:0.025911697635135122  10:-0.13012552083333345  11:0.17943763392857134  12:-0.2597594669117647  13:-0.06509865647435897  14:-0.415509619868421  15:0.09817149979729727  16:0.04595876638888893  17:-0.10798787607142855  18:-0.06889636073529412  19:-0.12463160616987182  20:0.019431163651315767  21:0.013420360219594587  22:-0.15716479687499996  23:0.115613390625  24:-0.19997994393382362  25:-0.12838722899038466  26:-0.09191655687500001  27:-0.006725308564189187  28:-0.088354656875  29:0.19929526419642865  30:-0.11621661937500001  31:-0.28338834424679477  32:-0.0014553217434210687  33:0.05647841076013508  34:-0.08600025562500002  35:0.17266883991071424  36:-0.10267245305147064
1  1:-0.4509052764262819  2:0.09617454378289474  3:0.17133784954391884  4:-0.32782180895833324  5:0.20868383919642855  6:0.024899962977941142  7:-0.33322000641025645  8:0.048695118421052626  9:0.0888707905405405  10:-0.3934875277777777  11:0.16609967857142852  12:-0.061936808823529435  13:0.2502406217948718  14:-0.4625492763157893  15:-0.3387841554054054  16:0.18448572222222231  17:0.738588992857143  18:0.009388014705882419  19:-0.4684207898076923  20:0.3207152011842105  21:0.020579218716216197  22:-0.36861699472222215  23:0.35865531678571433  24:-0.32531731808823533  25:-0.16313173467948713  26:-0.15780203960526312  27:0.010796860608108106  28:-0.14288653083333328  29:0.6678616067857139  30:-0.028527628382352937  31:-0.2957989121153846  32:-0.0017612485526316039  33:0.06857874547297302  34:-0.28594788166666657  35:0.3340161810714285  36:-0.22104036867647064
1  1:-0.28340146435897434  2:-0.13032509526315791  3:0.06609417486486491  4:-0.2609492622222219  5:0.2811003242857142  6:-0.21463167823529414  7:-0.3114379503205129  8:-0.10478474013157894  9:0.08922607601351354  10:-0.2405289652777778  11:0.24885199107142855  12:-0.21011456985294108  13:-0.17962728391025645  14:-0.1795569485526316  15:0.19960977520270268  16:-0.2998232247222222  17:0.20678940107142849  18:-0.0033732025000000406  19:-0.4863895480128205  20:-0.07828910381578945  21:0.14819864817567555  22:-0.15118134416666665  23:0.3051476782142856  24:-0.562188190735294  25:-0.25380833591346164  26:-0.08834198819078946  27:0.23529609251689193  28:-0.3465502736805555  29:0.2387973241964286  30:-0.2318577714338235  31:-0.47572943589743577  32:0.14505868421052628  33:0.006881351351351374  34:-0.2468125277777778  35:0.31883502857142854  36:-0.28352597058823537
1  1:-0.2870577969391026  2:-0.04522128911184211  3:-0.11651707072635137  4:0.057512895902777764  5:0.24154069919642857  6:-0.20278180319852948  7:-0.36598874358974354  8:-0.0648195263157895  9:-0.1760071081081081  10:0.15219211111111106  11:0.20820757142857144  12:-0.2007563529411764  13:-0.12966012181089742  14:-0.1440488908223684  15:-0.032455339915540546  16:0.1966467145138889  17:-0.1174576036607143  18:-0.11845852143382347  19:-0.14552308206730766  20:-0.15196575990131583  21:-0.09526778991554054  22:0.16278745270833336  23:0.03738763705357141  24:-0.20097040452205878  25:-0.20273124641025644  26:-0.2251411136842105  27:0.015484445135135156  28:0.3539675905555556  29:-0.033913498571428585  30:-0.3106179164705883  31:-0.2813268847596153  32:-0.10741672003289472  33:-0.04865588829391893  34:0.1720471063194445  35:-0.05995848723214285  36:-0.132023050992647
1  1:-0.4702773595512822  2:0.22916013039473684  3:-0.40427300182432435  4:0.41181435722222226  5:-0.2040446346428572  6:0.15158278720588242  7:-0.28452993749999994  8:0.04857979934210527  9:-0.2942738564189189  10:0.2157398541666666  11:-0.0008301517857142758  12:0.0946317536764706  13:-0.09436463142628201  14:-0.05168767700657897  15:0.0640030884628378  16:-0.006186846597222246  17:-0.09649973437500001  18:0.19366500209558823  19:-0.323141209551282  20:-0.10695644986842108  21:-0.10234233425675678  22:0.0751255725  23:0.013488951071428553  24:0.18107007102941175  25:-0.23937461128205123  26:-0.012623781052631533  27:-0.05798928972972971  28:0.1915804511111112  29:-0.1509926057142856  30:0.029008422352941203  31:-0.3610079958974358  32:-0.045055238947368396  33:-0.24339897621621617  34:0.2733872511111111  35:0.06192733142857148  36:-0.12621691882352937
1  1:-0.6132891510416667  2:-0.18466051726973684  3:0.5322972690033783  4:-0.4130833697916667  5:0.03309999776785711  6:0.3607942545955882  7:-0.5763521858974362  8:-0.23731040789473679  9:0.6599847094594594  10:-0.5149080833333336  11:0.022311964285714303  12:0.3122968676470589  13:-0.3780200898076923  14:-0.10157955144736841  15:-0.06774161912162162  16:0.06377003444444455  17:-0.09596039749999993  18:0.1272366672058824  19:-0.8547797476923079  20:0.09820308631578951  21:0.1251444464864865  22:-0.4518008288888889  23:0.1551807257142857  24:0.3071957247058824  25:-0.47248519929487176  26:-0.1863987932894737  27:0.4854070995270269  28:-0.3454955108333333  29:0.16101117678571417  30:0.06541556808823526  31:-0.42738254104166673  32:-0.028494246743421058  33:0.16634698238175671  34:-0.20844305562499998  35:0.2268028149107143  36:-0.04015654569852941
1  1:-0.3141637708333333  2:0.003658667763157908  3:0.07699848141891893  4:-0.00291122222222219  5:-0.21918908750000002  6:0.23228223161764705  7:-0.27945097596153845  8:0.011332667763157868  9:0.07325265709459461  10:0.01749465972222221  11:-0.20309943750000004  12:0.14482519485294118  13:0.15170128205128203  14:-0.2386345263157894  15:0.036389135135135114  16:-0.014552805555555638  17:0.0398564  18:0.052570911764705845  19:-0.36819886809294883  20:0.17805545167763157  21:-0.13016491802364866  22:0.015437368125000005  23:-0.16189370437500003  24:-0.05225327378676472  25:-0.09919783615384611  26:-0.22148111894736844  27:0.033426177567567564  28:0.043982510000000016  29:-0.09144448428571428  30:0.2794400452941175  31:-0.24827880322115384  32:-0.050153784901315716  33:0.1060467857601352  34:-0.013604901458333306  35:-0.13582378651785706  36:0.12010772856617645
1  1:-0.36109143655448733  2:-0.06274025069078945  3:0.1873597790033784  4:-0.10562013340277782  5:-0.136835709375  6:0.1712616123897059  7:-0.2723176682692308  8:-0.05165830592105264  9:0.17902149493243244  10:-0.20402100694444447  11:0.046290848214285744  12:0.06084972426470592  13:0.11943942267628205  14:0.0014329333881578615  15:0.1016460899493243  16:0.17981831770833334  17:0.10986256205357141  18:-0.033650697610294183  19:-0.3340840519391026  20:0.0686314039144737  21:0.04744677292229727  22:-0.2821305764583334  23:0.0705023120535714  24:-0.036301039080882336  25:-0.16763048102564096  26:-0.09021652947368419  27:0.15978387891891893  28:0.00014160444444450015  29:-0.13508695999999998  30:0.049520889411764746  31:-0.3157104617948719  32:-0.01140594789473686  33:0.19245565324324326  34:-0.266708065  35:0.009010715714285708  36:0.08468048941176472
1  1:-0.167882706474359  2:0.0013713432894737183  3:-0.12516895695945945  4:-0.18571307944444448  5:0.08976656535714289  6:0.07308747161764702  7:-0.2528777243589744  8:0.02651480263157898  9:-0.015684290540540526  10:-0.0998618055555555  11:0.03519482142857138  12:-0.05464154411764704  13:-0.18073437980769233  14:0.15571022697368422  15:-0.20734807263513513  16:-0.1610530763888889  17:-0.06029706607142861  18:-0.4271635625  19:-0.08356147706730767  20:-0.12845493384868414  21:0.05988689548986485  22:7.581187500004743e-05  23:-0.15028523937499996  24:-0.199114044375  25:-0.04628943540064104  26:0.11407272273026318  27:-0.20585952140202698  28:-0.25906306381944444  29:0.014400649196428571  30:-0.1652953987867647  31:-0.23365159437500013  32:-0.0067670095065790175  33:-0.03751908964527026  34:-0.03189724645833335  35:0.020687454910714144  36:-0.016379289227941178
1  1:-0.2899645961538461  2:0.11599682894736851  3:-0.14487473648648647  4:0.045388125  5:-0.06337077857142857  6:0.010550779411764692  7:-0.22415782692307692  8:0.11371959210526317  9:-0.04380056081081081  10:-0.02496905555555553  11:-0.014726178571428562  12:0.007477455882352942  13:0.046018214599358995  14:-0.21986657595394732  15:0.012140615760135158  16:-0.09718453881944439  17:-0.12415828151785706  18:-0.18162993408088232  19:-0.12507409134615385  20:0.09786039144736841  21:-0.037146836148648645  22:-0.07210038194444442  23:0.00715342678571429  24:-0.015367856617647054  25:-0.026721669487179477  26:-0.004345821578947358  27:-0.10405089540540535  28:-0.07720664555555551  29:-0.08034687571428571  30:-0.07465730764705882  31:-0.12519889903846154  32:0.009570509868421053  33:-0.0321037618243243  34:0.012822756944444446  35:-0.01724981607142857  36:-0.11784535661764703
