0  1:-0.40438322899038476  2:0.08355374049342106  3:-0.3014927585641892  4:0.2967848271527777  5:-0.21899816151785714  6:0.22229567841911763  7:-0.4507411041666667  8:0.1736733914473684  9:-0.3370754510135136  10:0.32031674305555546  11:-0.23257729464285726  12:0.3464334301470587  13:0.016245166266025627  14:-0.36652103371710537  15:0.12532560008445948  16:0.09870188715277778  17:-0.14967972723214285  18:-0.012622660845588178  19:-0.22873110698717944  20:0.07460976460526311  21:-0.2552779180405406  22:0.08602876416666663  23:-0.004830743214285747  24:0.0816177430882353  25:-0.11020718083333332  26:-0.15977665407894737  27:-0.14714458939189187  28:0.1428756913888889  29:-0.11784642607142856  30:0.03019405838235294  31:-0.23847586724358977  32:0.0928025159210526  33:-0.14703296533783794  34:0.11975904333333329  35:-0.03705678321428567  36:0.15484482102941174
0  1:-0.47700265025641014  2:0.010499207368421009  3:-0.09334854810810816  4:0.10292402111111112  5:0.16655497142857137  6:-0.363395945882353  7:-0.2987011682692309  8:-0.09103595065789472  9:-0.16772268074324323  10:0.15646771527777775  11:0.1673097767857143  12:-0.22030987867647064  13:0.0693262101923077  14:0.1663025827631579  15:-0.017103979932432477  16:0.2672487775  17:0.001067272499999978  18:0.0043531892647058834  19:-0.6343970196314098  20:0.19898938404605265  21:-0.11101385599662161  22:0.1398711961805556  23:-0.03246123794642855  24:-0.09684864246323534  25:-0.3294725488621795  26:0.20187099312499998  27:-0.11926209437500002  28:0.42903695354166665  29:-0.229791899375  30:0.06489462694852943  31:-0.42634031450320503  32:-0.08707439884868419  33:-0.16301851478040544  34:0.4098045920138888  35:-0.0954528986607143  36:-0.19031736305147054
0  1:-0.36776961211538467  2:-0.18994532355263158  3:0.20062227790540535  4:-0.06400459277777781  5:0.010916949642857129  6:-0.043366996617647084  7:-0.31030741025641023  8:-0.14351073684210527  9:0.0628992702702702  10:-0.029613500000000015  11:0.002168428571428569  12:-0.09515070588235301  13:-0.0844934656410257  14:-0.24792058736842107  15:0.3782560681081081  16:-0.14842257888888882  17:-0.17439130857142854  18:0.2291246776470588  19:-0.4821554964102563  20:-0.13620227157894743  21:0.1864734518918918  22:-0.12831898444444445  23:-0.052579468571428555  24:0.09183610117647052  25:-0.1894214929647436  26:-0.17646940134868427  27:0.40230720873310816  28:-0.25735460840277774  29:-0.18776024651785717  30:0.2749151410661765  31:-0.2803320519391025  32:-0.05369916187499999  33:0.07648747900337839  34:-0.2095410445138888  35:0.19396427276785722  36:0.1651099454779412
0  1:-0.40106022129807695  2:-0.0016941516118421183  3:0.04142121576013513  4:-0.08481770618055558  5:0.14241601562500017  6:-0.15872987966911764  7:-0.33808507852564096  8:0.004006154605263189  9:0.10702313006756754  10:-0.16583721527777773  11:0.1336374910714286  12:-0.1204340698529412  13:0.06847176024038462  14:-0.07755773490131578  15:0.5957417317060811  16:-0.48471820145833316  17:-0.4932453322321427  18:0.17437086753676473  19:-0.5503800187339741  20:-0.07936157398026315  21:-0.03625072748310812  22:-0.1584066228472222  23:0.3554035049107142  24:-0.1892955465808823  25:-0.3111698515384614  26:-0.15587684263157886  27:0.42893082351351347  28:-0.18831498166666666  29:-0.16685807285714283  30:0.09583788058823522  31:-0.4286022564102564  32:0.0006451842105262548  33:0.12611283783783786  34:-0.214823  35:0.1395000285714286  36:-0.2029278235294118
0  1:-0.3553863710897437  2:-0.16782734986842104  3:0.2165091116891892  4:-0.1231278302777778  5:0.1348389510714286  6:-0.12407950544117646  7:-0.2604112884615386  8:-0.13520132894736844  9:0.15284295270270276  10:-0.08527197222222231  11:0.10757796428571435  12:-0.03959077941176467  13:-0.008172409038461548  14:-0.1459236238157894  15:-0.05738942722972971  16:-0.030307712777777756  17:0.1275821667857143  18:0.049925812794117626  19:-0.3432485117948718  20:-0.14640850315789466  21:0.04384035459459454  22:-0.05914884000000006  23:0.14559139428571427  24:0.016477895294117625  25:-0.2161187474519231  26:-0.11148761845394736  27:0.0675677648141892  28:-0.13570268965277776  29:0.18697979705357146  30:-0.019166291286764725  31:-0.4283722967307692  32:-0.15077493934210529  33:0.29596349817567574  34:-0.27052459138888874  35:0.11570742250000003  36:-0.06599447897058824
0  1:-0.4136685705128206  2:0.24495151315789473  3:-0.26556161486486485  4:0.19637413888888894  5:-0.28255400714285706  6:0.0703746470588236  7:-0.3089553910256412  8:0.1184861710526316  9:-0.14465339864864862  10:0.13699747222222228  11:-0.13366689285714287  12:-0.0372982794117647  13:-0.04955949078525639  14:0.22911741036184208  15:-0.2487419404560811  16:-0.1427301163194445  17:-0.14992556294642861  18:-0.3391463336397059  19:-0.5237589604006408  20:0.040458635230263135  21:0.17108104819256748  22:-0.06254630756944443  23:-0.1204563800892857  24:-0.009901745845588276  25:-0.21970214693910256  26:0.3705525220723683  27:-0.3004759909966216  28:-0.06134622006944442  29:-0.2410043265178572  30:-0.24742562893382355  31:-0.40972470834935887  32:0.15735972101973683  33:-0.13573109734797292  34:0.0868600554861111  35:-0.10353847437500001  36:-0.08991166408088236
0  1:-0.19448617467948726  2:-0.10315920065789475  3:0.005809231418918907  4:0.05277338888888887  5:-0.07757935892857142  6:0.05216196691176472  7:-0.09974154487179485  8:-0.07312409210526315  9:-0.058892587837837795  10:0.052105944444444476  11:-0.09727560714285707  12:0.014446867647058813  13:0.2547507135256411  14:0.2046194593421053  15:-0.09143070993243241  16:-0.2261822830555556  17:-0.0709551460714286  18:-0.21250818779411762  19:-0.05541042282051283  20:-0.11241250210526314  21:-0.05187684783783784  22:-0.059945412777777776  23:-0.08745149571428572  24:-0.0003873923529411537  25:-0.14868434655448715  26:0.01608884786184212  27:-0.030353524915540518  28:-0.05417381423611108  29:0.021350994196428583  30:-0.007923120404411755  31:-0.1547782890384615  32:-0.05849194723684209  33:-0.05879856939189191  34:-0.1352169108333333  35:0.020717585357142857  36:0.0059447695588235264
0  1:-0.3235915330769231  2:-0.15965286000000004  3:-0.0009736586486486592  4:0.07164410944444438  5:-0.013566709999999978  6:0.12680213999999998  7:-0.31820301442307686  8:-0.1345412532894737  9:0.09750337331081078  10:0.01809860416666664  11:-0.021929508928571432  12:0.13298462132352937  13:-0.2746552617948719  14:-0.23595453736842098  15:0.21421343432432438  16:0.07077164055555557  17:-0.036182095714285725  18:0.30108343058823517  19:-0.5023072392467948  20:-0.07297667069078946  21:-0.062062838293918884  22:-0.05766585895833333  23:0.21638595419642856  24:-0.12383532231617644  25:-0.34300657852564087  26:-0.1320970822368421  27:0.11662223817567569  28:0.14454872222222218  29:-0.12666194464285713  30:0.20110300367647052  31:-0.5177204567307694  32:-0.198030509868421  33:0.22210105574324324  34:-0.0151000972222222  35:-0.05830123750000001  36:0.12681651102941172
0  1:-0.3392199610416667  2:-0.12778137069078954  3:0.2135339110304053  4:-0.1612515679861111  5:-0.1057528436607143  6:0.17494426444852942  7:-0.248098142628205  8:-0.1657661875  9:0.15828519763513516  10:0.00122256249999994  11:-0.09667679464285708  12:0.08445160661764706  13:0.003386560881410248  14:-0.026867400032894725  15:0.00011071346283781077  16:0.05546207354166669  17:-0.04317359866071432  18:-0.041216231727941165  19:-0.2382972257852564  20:-0.21427518319078948  21:0.2230902394087838  22:-0.0703311297916667  23:-0.04400725080357142  24:0.15850945268382355  25:-0.1970742923717949  26:-0.024704006710526333  27:0.150766948445946  28:-0.12771002527777775  29:-0.1192300503571428  30:-0.024293541617647033  31:-0.31370451860576914  32:-0.2597730480592105  33:0.242677296570946  34:-0.03999300076388885  35:-0.08232385151785708  36:0.09852437562500002
0  1:-0.2123026925641026  2:-0.08312274263157894  3:0.03712385324324325  4:-0.043532209444444456  5:-0.05616381285714286  6:0.06942511294117652  7:-0.1659  8:-0.07482894736842102  9:0.03540270270270272  10:-0.06391944444444443  11:-0.0001571428571428572  12:0.08209411764705886  13:-0.17800441666666666  14:-0.08509903947368418  15:-0.10955402027027028  16:-0.22657819444444444  17:0.06113173571428572  18:-0.23669007352941177  19:-0.03838264205128202  20:-0.06285163368421053  21:-0.04409269513513514  22:-0.08611078777777775  23:0.043331977142857143  24:0.11290436352941176  25:-0.1619233910897436  26:-0.13458922513157895  27:0.1138837497972973  28:-0.12050750861111112  29:-0.1103336746428571  30:-0.07356063573529413  31:-0.21433441091346145  32:-0.14816321121710527  33:0.07459017630067565  34:0.004075997847222219  35:-0.14988335580357143  36:0.10945159768382348
0  1:-0.2844519095512819  2:0.1159696869736842  3:-0.08669438425675675  4:0.08305867944444444  5:-0.10764290321428573  6:-0.03355102014705884  7:-0.18570707692307695  8:0.04363863157894737  9:-0.08897481081081081  10:0.0818271111111111  11:-0.020156000000000004  12:-0.10692635294117647  13:-0.05169642467948723  14:0.05006025328947371  15:-0.01563239020270268  16:-0.10099030555555548  17:0.13793801964285723  18:0.07384622426470587  19:-0.21302787493589748  20:-0.11890649986842101  21:0.007550586013513512  22:0.09671208777777775  23:0.04354112821428566  24:-0.2597480863235294  25:-0.08285727283653847  26:0.2025174399671052  27:-0.11905831207770272  28:-0.16327489409722223  29:0.1768360799107143  30:-0.10026035937499997  31:-0.22239947796474363  32:0.040805545230263134  33:0.0480733804898649  34:-0.10961266145833334  35:0.22219110133928563  36:-0.2140090615808824
0  1:-0.30384892948717945  2:-0.27820397368421057  3:0.220205668918919  4:-0.1060723472222222  5:0.01279014999999996  6:0.09252610294117648  7:-0.3114629503205128  8:-0.14831224013157893  9:0.15381303547297298  10:-0.19413528472222222  11:0.07663249107142864  12:0.05253256250000001  13:-0.05820503668269232  14:0.034953222730263155  15:-0.0004797018074324484  16:-0.09546427770833335  17:-0.04068202366071431  18:0.06520276518382347  19:-0.1770601221955128  20:-0.008581359375000005  21:-0.010425960726351382  22:0.003180185763888875  23:0.038720229910714284  24:0.026554618566176462  25:-0.20333610897435908  26:-0.07400377631578944  27:0.16280016891891894  28:-0.12001544444444447  29:-0.15062010714285715  30:0.293253455882353  31:-0.32121792027243584  32:-0.08040745148026314  33:-0.006569470861486469  34:-0.08940110243055553  35:-0.018522287946428583  36:0.3698333170955883
0  1:-0.33478008014423083  2:-0.05129136121710531  3:0.10074761278716216  4:0.025794877013888898  5:-0.05255304294642864  6:-0.05020463099264707  7:-0.2924975961538462  8:-0.08892532894736842  9:0.039570439189189205  10:-0.02935694444444444  11:0.024924821428571425  12:-0.08165772058823531  13:-0.15253327886217954  14:-0.19179936187500002  15:-0.015398973699324319  16:0.08151344784722224  17:-0.08256490580357136  18:-0.12740330452205886  19:-0.315580344375  20:-0.2047483489802632  21:0.25870188400337835  22:-0.09679820826388891  23:-0.0997449522321429  24:0.0004901990073529353  25:-0.2535863374358974  26:-0.08200326105263156  27:0.0062090302702702705  28:0.1270920377777778  29:0.05659403999999997  30:-0.17612232235294115  31:-0.39826132322115376  32:-0.11847205753289468  33:0.011233200895270266  34:0.15444583479166674  35:-0.05415305508928569  36:-0.15918012599264705
0  1:-0.4769183689743591  2:-0.0744989389473684  3:0.29305894675675676  4:-0.27110045722222215  5:-0.10144132142857142  6:0.3745670370588236  7:-0.4242788477564102  8:-0.058026450657894725  9:0.35433506249999996  10:-0.2973571597222222  11:-0.03156086607142856  12:0.30287734191176474  13:0.15858001435897437  14:-0.019655354736842122  15:0.006335731891891874  16:-0.1417564933333333  17:-0.15906793142857145  18:-0.00966213058823532  19:-0.20980566025641023  20:0.0036941052631578927  21:-0.02491157432432431  22:-0.0015037916666666845  23:-0.11853163571428572  24:-0.07158994117647058  25:-0.14570115104166667  26:-0.114836474506579  27:0.1702303771114865  28:-0.1926292447916667  29:0.0006345691964285907  30:0.19262664797794118  31:-0.33876997365384603  32:-0.024349064342105247  33:0.11772772250000003  34:-0.08924207472222218  35:-0.01157216464285714  36:0.06509291220588231
0  1:-0.4285173076923077  2:-0.08507460526315788  3:0.023970027027027035  4:0.10147988888888888  5:-0.15168231428571424  6:0.19013041176470588  7:-0.3679820769230769  8:0.006704684210526314  9:-0.04433737837837837  10:0.06183488888888892  11:-0.153519  12:0.23262570588235287  13:-0.1065578823076923  14:0.184461807368421  15:-0.2736638575675675  16:0.0884016238888889  17:-0.2776583814285714  18:0.21700560705882352  19:-0.6729526834775641  20:0.08878419312500001  21:0.03695781440878378  22:-0.11111154854166669  23:0.16037247491071419  24:0.13037162327205884  25:-0.38655021937500006  26:0.13038205365131575  27:-0.2386206038344594  28:0.3173118715972222  29:-0.43675417223214286  30:0.38064178356617645  31:-0.5355001282211538  32:0.059501910493421094  33:-0.16189829802364866  34:0.1813384728472222  35:-0.2544941365178572  36:0.3320579484191177
0  1:-0.39501246668269224  2:0.03146678286184212  3:-0.058415457483108064  4:0.03109153881944447  5:-0.062364575089285716  6:0.19990360871323526  7:-0.3263704631410257  8:0.0773256282894737  9:-0.09973714020270266  10:0.013996604166666664  11:0.004959348214285713  12:0.18483695955882354  13:0.11957211480769225  14:-0.21370023276315803  15:-0.2977730869594593  16:-0.19322446083333336  17:0.14238865964285705  18:0.10580695191176466  19:-0.4189878738621795  20:-0.028733540427631585  21:-0.13534648694256757  22:0.21903456951388886  23:0.10876875419642858  24:0.1477155203308824  25:-0.12777953980769233  26:-0.060512926447368394  27:-0.0900549461486486  28:-0.11334968916666664  29:0.14420402535714283  30:0.19935025250000002  31:-0.4388539698076923  32:0.10635083434210531  33:0.01133546439189193  34:-0.005074481666666649  35:-0.11267290464285716  36:0.22856707691176478
0  1:-0.27688298692307695  2:-0.22480119157894748  3:0.044938487297297304  4:0.18140464277777774  5:-0.14320535857142866  6:-0.10644168352941173  7:-0.2095829743589743  8:-0.12631610526315779  9:-0.01828454054054056  10:0.09496988888888888  11:-0.04330285714285716  12:-0.0684934117647059  13:0.13107442934294877  14:-0.21407321345394728  15:0.07709348197635141  16:-0.32417869437499996  17:-0.36848588937499993  18:0.17435079238970588  19:-0.6463382439903845  20:0.01422068009868417  21:-0.06501272086148649  22:0.04141934548611108  23:-0.07248678437499997  24:-0.188963715992647  25:-0.23843772282051284  26:-0.16681762052631588  27:0.055165619729729734  28:-0.09146287666666672  29:0.04256496999999999  30:-0.13035124823529412  31:-0.2612426313461538  32:-0.04166987618421058  33:-0.09927560587837836  34:0.02169714611111115  35:0.07217490107142858  36:-0.0952120819117647
0  1:-0.23867587179487187  2:-0.023966868421052626  3:-0.05280029729729726  4:-0.2771305555555555  5:0.2312132571428571  6:0.0902830294117647  7:-0.2177516426282051  8:-0.0552675164473684  9:0.043008319256756765  10:-0.2814053819444446  11:0.13897120535714294  12:-0.0031377757352940854  13:0.05600155967948715  14:0.0022888843421052466  15:-0.13811902344594595  16:0.0064804377777777705  17:0.029151016785714256  18:0.05298354602941173  19:-0.29239123564102565  20:-0.24100923894736845  21:0.2770311386486486  22:-0.06906485166666662  23:-0.07252363571428576  24:0.006534825294117648  25:-0.1647513621153846  26:0.00409527118421056  27:-0.21222010317567574  28:-0.023581076111111095  29:0.07585273107142855  30:0.11046405632352944  31:-0.3289131559134615  32:-0.007213239769736907  33:-0.011593906537162206  34:-0.10237206034722224  35:0.05862605633928569  36:0.21887307400735284
0  1:-0.3416980441666666  2:0.051841156710526304  3:-0.013976118040540553  4:-0.27639398861111103  5:0.4395225710714285  6:-0.19920125102941175  7:-0.3575156474358975  8:0.04641551315789473  9:-0.05083542567567567  10:-0.2633610000000001  11:0.5377802499999996  12:-0.21123798529411764  13:0.07079716506410254  14:-0.5851029638157893  15:-0.2764558023648648  16:0.12388409027777773  17:0.5496020839285718  18:0.07562568014705875  19:-0.11548480230769223  20:0.02411885842105263  21:-0.16654360729729725  22:-0.06529672111111114  23:0.09467058428571427  24:0.09632815176470583  25:-0.08117846314102561  26:-0.18720049013157897  27:-0.12344708614864867  28:-0.006310611111111108  29:0.21470903392857157  30:-0.001721878676470579  31:-0.021363485400641036  32:-0.09140735490131581  33:-0.29068864978040543  34:0.03753340006944445  35:0.23514381848214286  36:0.06390020856617647
0  1:-0.6132528302724358  2:0.20226432865131572  3:0.10338716576013517  4:-0.158670569375  5:0.1628520849107143  6:-0.27472021202205876  7:-0.6308728990384613  8:0.06565806249999995  9:0.1693182652027027  10:-0.1655891597222222  11:0.09976527678571426  12:-0.1711109080882353  13:0.21913689737179487  14:0.09002198276315788  15:0.07162592817567566  16:-0.05175959333333336  17:-0.20204467035714285  18:-0.08606509897058827  19:-0.233819979551282  20:0.025172655131578948  21:0.06044052006756759  22:-0.10565824888888889  23:-0.01811031035714285  24:0.04200740397058825  25:-0.21269868527243593  26:0.12708352365131587  27:0.07404719048986483  28:-0.004217739652777832  29:-0.10980224437500001  30:-0.14718077437499993  31:-0.5202571002564103  32:0.1654305178947368  33:-0.060404335945945936  34:0.08457762111111111  35:-0.19626112714285718  36:-0.0048714958823529554
0  1:-0.36559930463141016  2:-0.394712712138158  3:0.41517914346283785  4:-0.001747901319444383  5:-0.2559415458035715  6:0.20215632621323532  7:-0.3167580785256409  8:-0.3523652664473683  9:0.3629096570945947  10:-0.039934173611111026  11:-0.2501874375  12:0.2395164595588237  13:-0.14038792307692305  14:-0.07839202631578943  15:0.18776448648648653  16:-0.05740775000000001  17:-0.038187828571428536  18:-0.1263256470588235  19:-0.3407275801442307  20:-0.16712456055921054  21:0.24620754116554064  22:0.025210779791666697  23:-0.2943510422321428  24:0.21210174694852937  25:-0.23089743596153836  26:-0.2113589817105264  27:0.17472273628378376  28:-0.0032795419444445087  29:-0.12277343750000003  30:-0.11771868867647059  31:-0.3434871551442307  32:-0.2565993335855263  33:0.3371210188682432  34:-0.0014526125694444697  35:-0.27614665008928574  36:0.09235770871323527
0  1:-0.15354453467948723  2:0.008469310394736832  3:-0.31678751236486485  4:0.005125333055555578  5:0.014974608214285699  6:0.15690923632352932  7:-0.15189241025641026  8:-0.03328442105263162  9:-0.2218095135135134  10:0.03912955555555553  11:0.06486914285714283  12:0.11519341176470585  13:-0.16156200230769224  14:-0.027353888947368413  15:-0.009160007297297289  16:-0.08842832666666665  17:0.07405707571428573  18:-0.2058886835294118  19:-0.07346680334935898  20:-0.017380739769736836  21:-0.1267383031587837  22:0.0023068334027777863  23:0.06120226562499999  24:0.13135969386029409  25:-0.06428882899038461  26:-0.01883741740131576  27:-0.08677805315878377  28:-0.1006284645138889  29:-0.03443776008928572  30:-0.06364280908088236  31:-0.27971675975961535  32:0.07904973720394737  33:-0.2931576322128378  34:-0.020285020763888887  35:0.07986720705357145  36:0.051391719595588234
0  1:-0.23279292717948716  2:-0.19030869789473684  3:-0.03678980756756758  4:-0.00525218444444445  5:0.21161707428571427  6:-0.22221765176470593  7:-0.1791887323717949  8:-0.18404799013157894  9:0.04875718412162162  10:-0.022376173611111105  11:0.1516924196428571  12:-0.1573912757352941  13:-0.12325769871794866  14:-0.09783172368421052  15:0.04047014189189192  16:-0.1413953611111112  17:-0.17959034999999998  18:-0.08247338235294115  19:-0.40462326040064095  20:-0.15287535095394736  21:0.22218590765202703  22:-0.034042211041666645  23:0.11201904633928571  24:-0.1747456083455882  25:-0.2141393579487179  26:-0.14109220842105263  27:0.011425900540540547  28:-0.04128293444444445  29:-0.007207114285714279  30:-0.17955722235294114  31:-0.20556633155448728  32:-0.3342006937171053  33:0.018927171841216235  34:-0.04700359229166668  35:0.1898881599107142  36:-0.03979546790441175
