1  1:-0.6475661604006411  2:0.344941305625  3:-0.1730063592398649  4:0.030673744513888886  5:-0.017860847946428598  6:-0.7297101858974356  7:0.40555382894736836  8:-0.17500612837837837  9:0.08111391666666669  10:-0.039198750000000025  11:0.02260594511217948  12:0.07878749917763157  13:-0.08654148437499998  14:-0.032933550347222215  15:-0.07920212723214284  16:-0.19670392668269226  17:0.19864127220394737  18:-0.12600722423986488  19:0.07276369618055555  20:-0.17454652008928573  21:-0.12509691937499998  22:0.19492837799342097  23:-0.1487223031587838  24:-0.051603049930555575  25:-0.12359142437500001  26:-0.5289750289903845  27:0.28719800496710524  28:-0.31581376937499994  29:0.09769010770833335  30:-0.116584714375
1  1:-0.4572505898878204  2:0.2371610372039474  3:-0.08552475315878383  4:-0.046882984652777765  5:0.053385391339285715  6:-0.3423969887820512  7:0.1772913125  8:-0.06717595101351352  9:-0.09425202083333331  10:-0.015014580357142844  11:0.09605731737179483  12:-0.26543555513157874  13:-0.06668840993243245  14:-0.3246294594444443  15:-0.3557504074999998  16:-0.15192521514423085  17:-0.036668645559210525  18:-0.15950743707770276  19:-0.19447533506944456  20:-0.012074720089285682  21:-0.13436098334935898  22:-0.09725785595394738  23:0.08286481481418916  24:-0.16287718618055555  25:-0.1190565872321429  26:-0.23481822185897455  27:-0.008664417236842123  28:-0.07816709749999996  29:-0.1967672558333333  30:-0.00585105321428572
1  1:-0.43682104750000006  2:0.16150440907894734  3:0.02550326466216219  4:-0.09266808222222224  5:0.06992007535714287  6:-0.33467006570512825  7:0.055821180921052635  8:0.09060654898648648  9:-0.11306632638888886  10:0.04875734821428571  11:0.24143280378205126  12:0.075917274868421  13:-0.15826177317567572  14:0.29247604972222213  15:-0.13063001464285717  16:-0.5823103514262821  17:0.17461939641447377  18:0.20719693873310818  19:-0.2247880311805555  20:0.08077115276785712  21:-0.12261524616987171  22:0.188136388125  23:-0.02341625883445945  24:-0.0857985042361111  25:-0.08011577223214286  26:-0.40156193847756405  27:0.018717699967105254  28:0.10387690873310813  29:-0.11777212645833332  30:-0.017130908660714286
1  1:-0.19195433391025643  2:-0.044432845921052636  3:-0.04540649371621619  4:0.0005755099999999951  5:-0.0064585832142857276  6:-0.1385199743589744  7:-0.11319494736842103  8:-0.06995829729729729  9:0.026800388888888874  10:0.07654499999999997  11:-0.1181189015384615  12:-0.37085174526315784  13:0.022736835675675714  14:-0.04463864  15:0.2573522571428573  16:-0.06858606450320513  17:-0.13502572450657896  18:-0.0646471431587838  19:-0.13622280729166664  20:-0.04530984151785709  21:-0.11922164333333338  22:-0.08474464684210527  23:-0.08147738297297301  24:-0.06024895722222222  25:0.2516133842857143  26:-0.17516726692307694  27:-0.04480769526315791  28:-0.09405799000000001  29:0.04717429055555556  30:0.10132726428571433
1  1:-0.37182798134615386  2:-0.1412643959210526  3:0.20781972790540548  4:0.07978008083333331  5:-0.37559211750000004  6:-0.3097767451923076  7:-0.11598121381578946  8:-0.015870248310810797  9:0.3222189652777778  10:-0.408352294642857  11:0.19020502506410256  12:-0.22376106039473692  13:-0.07874567885135132  14:-0.09104586222222219  15:0.057124946785714295  16:-0.3061442487339744  17:0.05710950917763155  18:-0.20582544126689187  19:0.03534442909722219  20:-0.23335326366071427  21:-0.12998168589743592  22:-0.21303026315789475  23:0.16928649324324324  24:-0.06097255555555554  25:-0.15805410714285714  26:-0.2464388392467949  27:-0.023264225296052595  28:0.09272101440878378  29:0.12922689520833328  30:-0.2971830193749999
1  1:-0.506606625400641  2:-0.07494006661184209  3:0.22663332305743245  4:-0.20351140451388885  5:0.06018296919642859  6:-0.5659450576923075  7:-0.048167486842105256  8:0.11993414189189185  9:-0.13098650000000003  10:0.027450964285714273  11:-0.005504042067307682  12:-0.05611594490131575  13:0.3513885257601351  14:-0.08883039756944443  15:-0.0666499736607143  16:-0.21276819245192313  17:-0.04860510490131579  18:0.08635099886824324  19:-0.030966261736111087  20:-0.13636050723214285  21:-0.16829545358974363  22:-0.040006212631578934  23:0.11915710351351345  24:-0.11378027666666668  25:0.07946547857142855  26:-0.3681969682051281  27:0.013588623157894723  28:0.040114976216216215  29:-0.03157371777777776  30:0.08878054285714285
1  1:-0.1737407180128205  2:-0.11691504092105269  3:0.05130179844594596  4:-0.14573316000000003  5:-0.05281675178571428  6:-0.07423271794871791  7:-0.09470294736842105  8:-0.05520940540540537  9:-0.1499267777777778  10:0.015340000000000012  11:-0.2880252578365386  12:0.18325337273026318  13:-0.19252815315878366  14:0.06992637715277775  15:-0.18835792008928567  16:-9.829206730770802e-05  17:-0.1653864547697368  18:-0.018846271537162163  19:-0.1302283732638888  20:-0.02434340937500001  21:-0.08986552923076928  22:-0.10776555473684214  23:0.02455529405405407  24:-0.07782673222222225  25:-0.09932376571428572  26:-0.17676969878205134  27:-0.1140344817105263  28:0.061083122770270226  29:-0.13974012944444442  30:-0.027994991785714282
1  1:-0.29878126564102564  2:-0.04969249789473686  3:-0.06805527783783787  4:-0.1604665122222223  5:0.3156576228571428  6:-0.19474155288461537  7:-0.1963043717105263  8:-0.027703829391891907  9:-0.07350013194444444  10:0.1916656339285714  11:-0.02279688820512822  12:-0.36016343368421044  13:-0.24684185729729718  14:-0.16974202666666663  15:0.33850398857142855  16:-0.25554737820512813  17:-0.20393057894736846  18:-0.03803922297297298  19:0.021160513888888895  20:0.4526207785714284  21:-0.15954072493589747  22:-0.1024119814473684  23:-0.06219149506756757  24:-0.2648864441666666  25:0.4578398453571428  26:-0.21939302899038465  27:-0.05135215687499997  28:-0.006774645050675681  29:-0.07503220479166667  30:0.1594721749107143
1  1:-0.32032717578525655  2:0.04482506023026315  3:-0.09068271869932434  4:-0.12328539506944443  5:-0.025708019375000005  6:-0.3843351538461538  7:0.0012662631578947362  8:0.09873018918918912  9:-0.19954677777777785  10:-0.04906900000000003  11:-0.2002972110416667  12:0.17568261154605266  13:-0.22666129167229726  14:-0.12167051729166672  15:-0.06412798937500003  16:-0.33602995698717947  17:-0.046027581447368446  18:0.09125535087837836  19:-0.3370844372222222  20:0.11676598392857142  21:-0.21822225193910255  22:0.16650538154605263  23:-0.3187493797804054  24:-0.13589841395833333  25:-0.10485277651785713  26:-0.30166222596153847  27:0.01734979934210526  28:-0.007412505067567566  29:-0.2219788680555556  30:0.038716998214285744
1  1:-0.3942769330769232  2:-0.09682033631578939  3:0.2759239710810809  4:-0.25475722666666667  5:0.2917047699999999  6:-0.3334026987179488  7:-0.1157069868421052  8:0.24939835810810793  9:-0.2281705833333333  10:0.20570610714285711  11:0.2254577466506409  12:0.1375399523355263  13:0.16196365832770274  14:-0.2129274499305555  15:-0.21523107223214283  16:-0.25553329333333324  17:-0.04822978105263162  18:0.1319226832432432  19:-0.12266235444444439  20:0.21247990857142857  21:-0.13240805911858977  22:-0.010427333848684207  23:0.23401497521959472  24:-0.1859704520138889  25:0.10312110419642857  26:-0.3436942625641026  27:0.02603057684210527  28:0.0009564129729729975  29:-0.0723379155555556  30:0.09232678857142856
1  1:-0.346177522051282  2:-0.10160886105263153  3:0.20167434918918922  4:-0.1522891677777777  5:0.12293642857142859  6:-0.28425233333333333  7:-0.12042031578947371  8:0.21207829729729727  9:-0.17105677777777775  10:0.14821299999999998  11:-0.03991509333333333  12:-0.4175584863157895  13:-0.16128579783783784  14:0.16374991777777778  15:-0.2190904342857143  16:-0.3389576154487179  17:-0.10800117250000002  18:0.2022163079054054  19:-0.2030929127777778  20:0.12348071392857143  21:-0.1492607667307693  22:-0.09462383828947374  23:0.019360399797297267  24:-0.09999409333333335  25:-0.014575633214285741  26:-0.3880219052724359  27:-0.021785673322368415  28:0.10461572319256757  29:-0.06302192006944446  30:0.094466645625
1  1:-0.11577086801282051  2:-0.19654746065789475  3:-0.0276076029054054  4:-0.13223413083333332  5:-0.0759399175  6:-0.13019700160256406  7:-0.02903081907894738  8:-0.04605977533783781  9:-0.08114020138888889  10:-0.04890508035714283  11:-0.05852935386217951  12:0.05402195391447368  13:0.26997325265202704  14:-0.0018818528472222158  15:-0.01619082437500004  16:-0.25840989493589744  17:0.022048447236842114  18:-0.2989373164189188  19:-0.09449878083333335  20:-0.2864016603571427  21:-0.16627457963141032  22:-0.12130713648026319  23:0.10305933738175668  24:-0.18677144159722225  25:-0.10644440151785715  26:-0.379165033653846  27:0.12628577302631586  28:-0.05109057263513517  29:-0.06564527083333331  30:-0.09643032321428571
1  1:-0.39152844270833337  2:-0.011228494243421061  3:0.24022016427364867  4:-0.19839846354166665  5:-0.040949370089285723  6:-0.21049314262820518  7:-0.015976450657894756  8:0.12604499493243243  9:-0.19743771527777781  10:0.02088320535714286  11:0.13490376282051275  12:-0.20660110526315784  13:-0.250541668918919  14:-0.15694426388888888  15:0.03831804999999998  16:-0.2039204074358974  17:0.005269179473684217  18:0.0431773791891892  19:-0.23671469888888888  20:0.029672424285714268  21:-0.14990333270833334  22:-0.10788377898026316  23:0.09364228238175676  24:-0.18057234243055553  25:-0.10058133794642858  26:-0.25274064365384613  27:-0.004201040921052627  28:0.0010582335810810368  29:-0.30739274194444444  30:0.06069203678571429
1  1:-0.2945771462179487  2:0.03839053671052636  3:0.06290785250000001  4:-0.1657216488888889  5:0.19521821964285718  6:-0.2166308092948718  7:-0.008798766447368394  8:0.025911697635135122  9:-0.13012552083333345  10:0.17943763392857134  11:-0.06509865647435897  12:-0.415509619868421  13:0.09817149979729727  14:0.04595876638888893  15:-0.10798787607142855  16:-0.12463160616987182  17:0.019431163651315767  18:0.013420360219594587  19:-0.15716479687499996  20:0.115613390625  21:-0.12838722899038466  22:-0.09191655687500001  23:-0.006725308564189187  24:-0.088354656875  25:0.19929526419642865  26:-0.28338834424679477  27:-0.0014553217434210687  28:0.05647841076013508  29:-0.08600025562500002  30:0.17266883991071424
1  1:-0.4509052764262819  2:0.09617454378289474  3:0.17133784954391884  4:-0.32782180895833324  5:0.20868383919642855  6:-0.33322000641025645  7:0.048695118421052626  8:0.0888707905405405  9:-0.3934875277777777  10:0.16609967857142852  11:0.2502406217948718  12:-0.4625492763157893  13:-0.3387841554054054  14:0.18448572222222231  15:0.738588992857143  16:-0.4684207898076923  17:0.3207152011842105  18:0.020579218716216197  19:-0.36861699472222215  20:0.35865531678571433  21:-0.16313173467948713  22:-0.15780203960526312  23:0.010796860608108106  24:-0.14288653083333328  25:0.6678616067857139  26:-0.2957989121153846  27:-0.0017612485526316039  28:0.06857874547297302  29:-0.28594788166666657  30:0.3340161810714285
1  1:-0.28340146435897434  2:-0.13032509526315791  3:0.06609417486486491  4:-0.2609492622222219  5:0.2811003242857142  6:-0.3114379503205129  7:-0.10478474013157894  8:0.08922607601351354  9:-0.2405289652777778  10:0.24885199107142855  11:-0.17962728391025645  12:-0.1795569485526316  13:0.19960977520270268  14:-0.2998232247222222  15:0.20678940107142849  16:-0.4863895480128205  17:-0.07828910381578945  18:0.14819864817567555  19:-0.15118134416666665  20:0.3051476782142856  21:-0.25380833591346164  22:-0.08834198819078946  23:0.23529609251689193  24:-0.3465502736805555  25:0.2387973241964286  26:-0.47572943589743577  27:0.14505868421052628  28:0.006881351351351374  29:-0.2468125277777778  30:0.31883502857142854
1  1:-0.2870577969391026  2:-0.04522128911184211  3:-0.11651707072635137  4:0.057512895902777764  5:0.24154069919642857  6:-0.36598874358974354  7:-0.0648195263157895  8:-0.1760071081081081  9:0.15219211111111106  10:0.20820757142857144  11:-0.12966012181089742  12:-0.1440488908223684  13:-0.032455339915540546  14:0.1966467145138889  15:-0.1174576036607143  16:-0.14552308206730766  17:-0.15196575990131583  18:-0.09526778991554054  19:0.16278745270833336  20:0.03738763705357141  21:-0.20273124641025644  22:-0.2251411136842105  23:0.015484445135135156  24:0.3539675905555556  25:-0.033913498571428585  26:-0.2813268847596153  27:-0.10741672003289472  28:-0.04865588829391893  29:0.1720471063194445  30:-0.05995848723214285
1  1:-0.4702773595512822  2:0.22916013039473684  3:-0.40427300182432435  4:0.41181435722222226  5:-0.2040446346428572  6:-0.28452993749999994  7:0.04857979934210527  8:-0.2942738564189189  9:0.2157398541666666  10:-0.0008301517857142758  11:-0.09436463142628201  12:-0.05168767700657897  13:0.0640030884628378  14:-0.006186846597222246  15:-0.09649973437500001  16:-0.323141209551282  17:-0.10695644986842108  18:-0.10234233425675678  19:0.0751255725  20:0.013488951071428553  21:-0.23937461128205123  22:-0.012623781052631533  23:-0.05798928972972971  24:0.1915804511111112  25:-0.1509926057142856  26:-0.3610079958974358  27:-0.045055238947368396  28:-0.24339897621621617  29:0.2733872511111111  30:0.06192733142857148
1  1:-0.6132891510416667  2:-0.18466051726973684  3:0.5322972690033783  4:-0.4130833697916667  5:0.03309999776785711  6:-0.5763521858974362  7:-0.23731040789473679  8:0.6599847094594594  9:-0.5149080833333336  10:0.022311964285714303  11:-0.3780200898076923  12:-0.10157955144736841  13:-0.06774161912162162  14:0.06377003444444455  15:-0.09596039749999993  16:-0.8547797476923079  17:0.09820308631578951  18:0.1251444464864865  19:-0.4518008288888889  20:0.1551807257142857  21:-0.47248519929487176  22:-0.1863987932894737  23:0.4854070995270269  24:-0.3454955108333333  25:0.16101117678571417  26:-0.42738254104166673  27:-0.028494246743421058  28:0.16634698238175671  29:-0.20844305562499998  30:0.2268028149107143
1  1:-0.3141637708333333  2:0.003658667763157908  3:0.07699848141891893  4:-0.00291122222222219  5:-0.21918908750000002  6:-0.27945097596153845  7:0.011332667763157868  8:0.07325265709459461  9:0.01749465972222221  10:-0.20309943750000004  11:0.15170128205128203  12:-0.2386345263157894  13:0.036389135135135114  14:-0.014552805555555638  15:0.0398564  16:-0.36819886809294883  17:0.17805545167763157  18:-0.13016491802364866  19:0.015437368125000005  20:-0.16189370437500003  21:-0.09919783615384611  22:-0.22148111894736844  23:0.033426177567567564  24:0.043982510000000016  25:-0.09144448428571428  26:-0.24827880322115384  27:-0.050153784901315716  28:0.1060467857601352  29:-0.013604901458333306  30:-0.13582378651785706
1  1:-0.36109143655448733  2:-0.06274025069078945  3:0.1873597790033784  4:-0.10562013340277782  5:-0.136835709375  6:-0.2723176682692308  7:-0.05165830592105264  8:0.17902149493243244  9:-0.20402100694444447  10:0.046290848214285744  11:0.11943942267628205  12:0.0014329333881578615  13:0.1016460899493243  14:0.17981831770833334  15:0.10986256205357141  16:-0.3340840519391026  17:0.0686314039144737  18:0.04744677292229727  19:-0.2821305764583334  20:0.0705023120535714  21:-0.16763048102564096  22:-0.09021652947368419  23:0.15978387891891893  24:0.00014160444444450015  25:-0.13508695999999998  26:-0.3157104617948719  27:-0.01140594789473686  28:0.19245565324324326  29:-0.266708065  30:0.009010715714285708
1  1:-0.167882706474359  2:0.0013713432894737183  3:-0.12516895695945945  4:-0.18571307944444448  5:0.08976656535714289  6:-0.2528777243589744  7:0.02651480263157898  8:-0.015684290540540526  9:-0.0998618055555555  10:0.03519482142857138  11:-0.18073437980769233  12:0.15571022697368422  13:-0.20734807263513513  14:-0.1610530763888889  15:-0.06029706607142861  16:-0.08356147706730767  17:-0.12845493384868414  18:0.05988689548986485  19:7.581187500004743e-05  20:-0.15028523937499996  21:-0.04628943540064104  22:0.11407272273026318  23:-0.20585952140202698  24:-0.25906306381944444  25:0.014400649196428571  26:-0.23365159437500013  27:-0.0067670095065790175  28:-0.03751908964527026  29:-0.03189724645833335  30:0.020687454910714144
1  1:-0.2899645961538461  2:0.11599682894736851  3:-0.14487473648648647  4:0.045388125  5:-0.06337077857142857  6:-0.22415782692307692  7:0.11371959210526317  8:-0.04380056081081081  9:-0.02496905555555553  10:-0.014726178571428562  11:0.046018214599358995  12:-0.21986657595394732  13:0.012140615760135158  14:-0.09718453881944439  15:-0.12415828151785706  16:-0.12507409134615385  17:0.09786039144736841  18:-0.037146836148648645  19:-0.07210038194444442  20:0.00715342678571429  21:-0.026721669487179477  22:-0.004345821578947358  23:-0.10405089540540535  24:-0.07720664555555551  25:-0.08034687571428571  26:-0.12519889903846154  27:0.009570509868421053  28:-0.0321037618243243  29:0.012822756944444446  30:-0.01724981607142857
1  1:-0.44763735616987166  2:-0.10831860608552639  3:0.19996777913851363  4:0.06722791145833334  5:-0.3762773808035715  6:-0.39372287820512797  7:-0.14139867105263162  8:0.16536752027027019  9:0.16283724999999996  10:-0.2990191785714284  11:-0.06838616540064102  12:-0.025059934243421057  13:-0.006940145996621591  14:0.07426368118055555  15:0.03698959848214285  16:-0.0973009365544872  17:-0.12209479608552636  18:0.10135341346283783  19:-0.009860351458333331  20:-0.09361390437500001  21:-0.1637845228365385  22:-0.08036232319078941  23:0.1162073771114865  24:0.009757217013888883  25:-0.062144112946428604  26:-0.3053482097596153  27:-0.17846952661184212  28:0.13939566778716217  29:0.11245057993055554  30:-0.07971106508928569
1  1:-0.44531243155448735  2:0.1499473608881579  3:-0.18992689032094595  4:-0.042999127708333314  5:0.14065823062500002  6:-0.3601527499999999  7:0.03959685526315792  8:0.009180087837837842  9:-0.20782649999999994  10:0.24214667857142855  11:0.30765844536858966  12:0.14946437996710518  13:-0.20554987342905395  14:-0.15131591868055555  15:-0.3560121636607142  16:-0.6246261169871796  17:0.2178962598684212  18:-0.05488174831081076  19:-0.12166297916666673  20:0.02035448392857141  21:-0.15049005334935903  22:0.24882161483552623  23:-0.32906545856418906  24:-0.00696306381944445  25:-0.2637653400892856  26:-0.3518352064262819  27:0.19491826246710522  28:-0.0027837959966216653  29:-0.12317330215277776  30:0.07740655776785714
1  1:-0.393800606426282  2:0.10500374273026317  3:-0.22239210140202703  4:0.19033060270833335  5:0.025803292053571437  6:-0.34807731410256415  7:0.13230853947368423  8:-0.1767471824324324  9:0.11594205555555555  10:0.0005473928571428643  11:0.21399329224358973  12:0.24749301434210527  13:-0.044662063716216206  14:0.0030146413888888996  15:0.09237891821428572  16:-0.528510222451923  17:0.10533564865131577  18:0.01649635670608111  19:-0.05223554034722225  20:-0.07315359937500002  21:-0.16327356980769234  22:0.18838635276315793  23:-0.2851674288513514  24:-0.01956743583333328  25:0.031040443928571446  26:-0.4015635545032051  27:0.09365623088815789  28:-0.08516564396959461  29:-0.03420450145833333  30:-0.07050232723214288
1  1:-0.3471076616025641  2:0.05952899460526317  3:-0.32730640831081087  4:0.2556311997222223  5:-0.09206761321428568  6:-0.3164738782051283  7:-0.01952072368421052  8:-0.358045777027027  9:0.32929166666666665  10:-0.0031187499999999874  11:-0.005065330528846174  12:-0.20240965542763154  13:0.12224432643581087  14:0.08011082812500002  15:0.024656365624999985  16:-0.317264391025641  17:-0.00470943421052634  18:-0.19978266891891897  19:0.2599957222222223  20:0.006183649999999956  21:-0.19103001809294873  22:-0.05423893253289476  23:-0.22445813694256753  24:0.1352823389583333  25:-0.02618219937500004  26:-0.3628481298076923  27:0.05608014144736844  28:-0.16797107263513508  29:0.1259097847222222  30:-0.11081005892857143
1  1:-0.6067821057852563  2:0.0918316729934211  3:-0.005884469645270261  4:0.21064084020833337  5:-0.3711276058035715  6:-0.49101987179487183  7:0.02602763157894738  8:0.07593986486486486  9:0.12489305555555563  10:-0.36375785714285724  11:0.2724396524198718  12:-0.11922158187500002  13:0.15213007251689187  14:0.011902540347222212  15:0.25665414991071434  16:-0.5447314608333331  17:0.07949448697368418  18:-0.1325949869594595  19:0.3270836433333333  20:-0.4806214917857141  21:-0.3002574937339747  22:-0.08119905490131583  23:0.19590769211148648  24:-0.1059312895138889  25:-0.08758510937500004  26:-0.653975847179487  27:0.02646861368421053  28:0.0963989589189189  29:0.013167312222222142  30:-0.31851018857142865
1  1:-0.2286664266826923  2:-0.20350530016447366  3:0.17998971157094595  4:0.046781609375000005  5:-0.262066684375  6:-0.21420795512820512  7:-0.1743576447368421  8:0.15476484459459455  9:0.09708983333333335  10:-0.2738404642857143  11:-0.0820643520673077  12:-0.0566547371381579  13:0.06050034008445947  14:0.0754794320138889  15:-0.16790943366071434  16:-0.19103632091346148  17:-0.22028427713815785  18:0.04326396157094593  19:0.04883453993055556  20:-0.13324371651785707  21:-0.07031341307692311  22:-0.06566966105263156  23:0.13411633972972972  24:0.050297654444444416  25:-0.16657421857142854  26:-0.10994710416666667  27:-0.07017851644736839  28:0.04249434628378382  29:-0.0842344722222222  30:-0.04043153035714283
