0  1:-0.40438322899038476  2:0.08355374049342106  3:-0.3014927585641892  4:0.2967848271527777  5:-0.21899816151785714  6:0.22229567841911763  7:-0.24921195043560607  8:-0.4507411041666667  9:0.1736733914473684  10:-0.3370754510135136  11:0.32031674305555546  12:-0.23257729464285726  13:0.3464334301470587  14:-0.3612870132575759  15:0.016245166266025627  16:-0.36652103371710537  17:0.12532560008445948  18:0.09870188715277778  19:-0.14967972723214285  20:-0.012622660845588178  21:0.11271409517045455  22:-0.22873110698717944  23:0.07460976460526311  24:-0.2552779180405406  25:0.08602876416666663  26:-0.004830743214285747  27:0.0816177430882353  28:-0.1044857350757576  29:-0.11020718083333332  30:-0.15977665407894737  31:-0.14714458939189187  32:0.1428756913888889  33:-0.11784642607142856  34:0.03019405838235294  35:0.02496718734848484  36:-0.23847586724358977  37:0.0928025159210526  38:-0.14703296533783794  39:0.11975904333333329  40:-0.03705678321428567  41:0.15484482102941174  42:0.003481937651515174
0  1:-0.47700265025641014  2:0.010499207368421009  3:-0.09334854810810816  4:0.10292402111111112  5:0.16655497142857137  6:-0.363395945882353  7:0.26110723272727265  8:-0.2987011682692309  9:-0.09103595065789472  10:-0.16772268074324323  11:0.15646771527777775  12:0.1673097767857143  13:-0.22030987867647064  14:0.10723306250000002  15:0.0693262101923077  16:0.1663025827631579  17:-0.017103979932432477  18:0.2672487775  19:0.001067272499999978  20:0.0043531892647058834  21:-0.16745866568181814  22:-0.6343970196314098  23:0.19898938404605265  24:-0.11101385599662161  25:0.1398711961805556  26:-0.03246123794642855  27:-0.09684864246323534  28:0.08485996638257579  29:-0.3294725488621795  30:0.20187099312499998  31:-0.11926209437500002  32:0.42903695354166665  33:-0.229791899375  34:0.06489462694852943  35:-0.040905785284090855  36:-0.42634031450320503  37:-0.08707439884868419  38:-0.16301851478040544  39:0.4098045920138888  40:-0.0954528986607143  41:-0.19031736305147054  42:0.11073256865530302
0  1:-0.36776961211538467  2:-0.18994532355263158  3:0.20062227790540535  4:-0.06400459277777781  5:0.010916949642857129  6:-0.043366996617647084  7:0.021594513409090875  8:-0.31030741025641023  9:-0.14351073684210527  10:0.0628992702702702  11:-0.029613500000000015  12:0.002168428571428569  13:-0.09515070588235301  14:0.0032774848484848555  15:-0.0844934656410257  16:-0.24792058736842107  17:0.3782560681081081  18:-0.14842257888888882  19:-0.17439130857142854  20:0.2291246776470588  21:-0.24666094909090913  22:-0.4821554964102563  23:-0.13620227157894743  24:0.1864734518918918  25:-0.12831898444444445  26:-0.052579468571428555  27:0.09183610117647052  28:-0.22677079151515156  29:-0.1894214929647436  30:-0.17646940134868427  31:0.40230720873310816  32:-0.25735460840277774  33:-0.18776024651785717  34:0.2749151410661765  35:-0.2792366781628788  36:-0.2803320519391025  37:-0.05369916187499999  38:0.07648747900337839  39:-0.2095410445138888  40:0.19396427276785722  41:0.1651099454779412  42:-0.10015420316287883
0  1:-0.40106022129807695  2:-0.0016941516118421183  3:0.04142121576013513  4:-0.08481770618055558  5:0.14241601562500017  6:-0.15872987966911764  7:0.19733149880681825  8:-0.33808507852564096  9:0.004006154605263189  10:0.10702313006756754  11:-0.16583721527777773  12:0.1336374910714286  13:-0.1204340698529412  14:0.08979760795454547  15:0.06847176024038462  16:-0.07755773490131578  17:0.5957417317060811  18:-0.48471820145833316  19:-0.4932453322321427  20:0.17437086753676473  21:-0.27751452664772724  22:-0.5503800187339741  23:-0.07936157398026315  24:-0.03625072748310812  25:-0.1584066228472222  26:0.3554035049107142  27:-0.1892955465808823  28:0.030968495776515146  29:-0.3111698515384614  30:-0.15587684263157886  31:0.42893082351351347  32:-0.18831498166666666  33:-0.16685807285714283  34:0.09583788058823522  35:0.060597191818181816  36:-0.4286022564102564  37:0.0006451842105262548  38:0.12611283783783786  39:-0.214823  40:0.1395000285714286  41:-0.2029278235294118  42:0.1486701818181818
0  1:-0.3553863710897437  2:-0.16782734986842104  3:0.2165091116891892  4:-0.1231278302777778  5:0.1348389510714286  6:-0.12407950544117646  7:-0.19535283204545456  8:-0.2604112884615386  9:-0.13520132894736844  10:0.15284295270270276  11:-0.08527197222222231  12:0.10757796428571435  13:-0.03959077941176467  14:-0.14702171969696964  15:-0.008172409038461548  16:-0.1459236238157894  17:-0.05738942722972971  18:-0.030307712777777756  19:0.1275821667857143  20:0.049925812794117626  21:-0.04881869295454541  22:-0.3432485117948718  23:-0.14640850315789466  24:0.04384035459459454  25:-0.05914884000000006  26:0.14559139428571427  27:0.016477895294117625  28:-0.0564131006060606  29:-0.2161187474519231  30:-0.11148761845394736  31:0.0675677648141892  32:-0.13570268965277776  33:0.18697979705357146  34:-0.019166291286764725  35:-0.13537021755681822  36:-0.4283722967307692  37:-0.15077493934210529  38:0.29596349817567574  39:-0.27052459138888874  40:0.11570742250000003  41:-0.06599447897058824  42:-0.08965352295454541
0  1:-0.4136685705128206  2:0.24495151315789473  3:-0.26556161486486485  4:0.19637413888888894  5:-0.28255400714285706  6:0.0703746470588236  7:0.026208643939393976  8:-0.3089553910256412  9:0.1184861710526316  10:-0.14465339864864862  11:0.13699747222222228  12:-0.13366689285714287  13:-0.0372982794117647  14:0.056456765151515105  15:-0.04955949078525639  16:0.22911741036184208  17:-0.2487419404560811  18:-0.1427301163194445  19:-0.14992556294642861  20:-0.3391463336397059  21:0.19296781486742431  22:-0.5237589604006408  23:0.040458635230263135  24:0.17108104819256748  25:-0.06254630756944443  26:-0.1204563800892857  27:-0.009901745845588276  28:0.13995502532196968  29:-0.21970214693910256  30:0.3705525220723683  31:-0.3004759909966216  32:-0.06134622006944442  33:-0.2410043265178572  34:-0.24742562893382355  35:0.2061810412310605  36:-0.40972470834935887  37:0.15735972101973683  38:-0.13573109734797292  39:0.0868600554861111  40:-0.10353847437500001  41:-0.08991166408088236  42:0.17749816350378783
0  1:-0.19448617467948726  2:-0.10315920065789475  3:0.005809231418918907  4:0.05277338888888887  5:-0.07757935892857142  6:0.05216196691176472  7:0.09617315340909088  8:-0.09974154487179485  9:-0.07312409210526315  10:-0.058892587837837795  11:0.052105944444444476  12:-0.09727560714285707  13:0.014446867647058813  14:0.1347817651515153  15:0.2547507135256411  16:0.2046194593421053  17:-0.09143070993243241  18:-0.2261822830555556  19:-0.0709551460714286  20:-0.21250818779411762  21:-0.09272611386363638  22:-0.05541042282051283  23:-0.11241250210526314  24:-0.05187684783783784  25:-0.059945412777777776  26:-0.08745149571428572  27:-0.0003873923529411537  28:0.261104396060606  29:-0.14868434655448715  30:0.01608884786184212  31:-0.030353524915540518  32:-0.05417381423611108  33:0.021350994196428583  34:-0.007923120404411755  35:0.016155413352272753  36:-0.1547782890384615  37:-0.05849194723684209  38:-0.05879856939189191  39:-0.1352169108333333  40:0.020717585357142857  41:0.0059447695588235264  42:0.16619074068181822
0  1:-0.3235915330769231  2:-0.15965286000000004  3:-0.0009736586486486592  4:0.07164410944444438  5:-0.013566709999999978  6:0.12680213999999998  7:-0.30633905848484844  8:-0.31820301442307686  9:-0.1345412532894737  10:0.09750337331081078  11:0.01809860416666664  12:-0.021929508928571432  13:0.13298462132352937  14:-0.2508883465909091  15:-0.2746552617948719  16:-0.23595453736842098  17:0.21421343432432438  18:0.07077164055555557  19:-0.036182095714285725  20:0.30108343058823517  21:-0.41135634454545494  22:-0.5023072392467948  23:-0.07297667069078946  24:-0.062062838293918884  25:-0.05766585895833333  26:0.21638595419642856  27:-0.12383532231617644  28:-0.14538290043560606  29:-0.34300657852564087  30:-0.1320970822368421  31:0.11662223817567569  32:0.14454872222222218  33:-0.12666194464285713  34:0.20110300367647052  35:-0.2866940965909089  36:-0.5177204567307694  37:-0.198030509868421  38:0.22210105574324324  39:-0.0151000972222222  40:-0.05830123750000001  41:0.12681651102941172  42:-0.2415998238636364
0  1:-0.3392199610416667  2:-0.12778137069078954  3:0.2135339110304053  4:-0.1612515679861111  5:-0.1057528436607143  6:0.17494426444852942  7:-0.05301021710227272  8:-0.248098142628205  9:-0.1657661875  10:0.15828519763513516  11:0.00122256249999994  12:-0.09667679464285708  13:0.08445160661764706  14:-0.09090864962121209  15:0.003386560881410248  16:-0.026867400032894725  17:0.00011071346283781077  18:0.05546207354166669  19:-0.04317359866071432  20:-0.041216231727941165  21:0.28607249759469694  22:-0.2382972257852564  23:-0.21427518319078948  24:0.2230902394087838  25:-0.0703311297916667  26:-0.04400725080357142  27:0.15850945268382355  28:-0.36052867846590897  29:-0.1970742923717949  30:-0.024704006710526333  31:0.150766948445946  32:-0.12771002527777775  33:-0.1192300503571428  34:-0.024293541617647033  35:0.09791077522727272  36:-0.31370451860576914  37:-0.2597730480592105  38:0.242677296570946  39:-0.03999300076388885  40:-0.08232385151785708  41:0.09852437562500002  42:-0.019805043314393898
0  1:-0.2123026925641026  2:-0.08312274263157894  3:0.03712385324324325  4:-0.043532209444444456  5:-0.05616381285714286  6:0.06942511294117652  7:0.12256491606060603  8:-0.1659  9:-0.07482894736842102  10:0.03540270270270272  11:-0.06391944444444443  12:-0.0001571428571428572  13:0.08209411764705886  14:0.016306060606060633  15:-0.17800441666666666  16:-0.08509903947368418  17:-0.10955402027027028  18:-0.22657819444444444  19:0.06113173571428572  20:-0.23669007352941177  21:0.408634643939394  22:-0.03838264205128202  23:-0.06285163368421053  24:-0.04409269513513514  25:-0.08611078777777775  26:0.043331977142857143  27:0.11290436352941176  28:0.008178512727272751  29:-0.1619233910897436  30:-0.13458922513157895  31:0.1138837497972973  32:-0.12050750861111112  33:-0.1103336746428571  34:-0.07356063573529413  35:0.2836427646212121  36:-0.21433441091346145  37:-0.14816321121710527  38:0.07459017630067565  39:0.004075997847222219  40:-0.14988335580357143  41:0.10945159768382348  42:-0.023302535738636367
0  1:-0.2844519095512819  2:0.1159696869736842  3:-0.08669438425675675  4:0.08305867944444444  5:-0.10764290321428573  6:-0.03355102014705884  7:-0.07850130022727272  8:-0.18570707692307695  9:0.04363863157894737  10:-0.08897481081081081  11:0.0818271111111111  12:-0.020156000000000004  13:-0.10692635294117647  14:-0.062203393939393926  15:-0.05169642467948723  16:0.05006025328947371  17:-0.01563239020270268  18:-0.10099030555555548  19:0.13793801964285723  20:0.07384622426470587  21:0.23104516856060603  22:-0.21302787493589748  23:-0.11890649986842101  24:0.007550586013513512  25:0.09671208777777775  26:0.04354112821428566  27:-0.2597480863235294  28:0.22901853159090912  29:-0.08285727283653847  30:0.2025174399671052  31:-0.11905831207770272  32:-0.16327489409722223  33:0.1768360799107143  34:-0.10026035937499997  35:0.17990933001893938  36:-0.22239947796474363  37:0.040805545230263134  38:0.0480733804898649  39:-0.10961266145833334  40:0.22219110133928563  41:-0.2140090615808824  42:0.15113579592803025
0  1:-0.30384892948717945  2:-0.27820397368421057  3:0.220205668918919  4:-0.1060723472222222  5:0.01279014999999996  6:0.09252610294117648  7:-0.03219555303030301  8:-0.3114629503205128  9:-0.14831224013157893  10:0.15381303547297298  11:-0.19413528472222222  12:0.07663249107142864  13:0.05253256250000001  14:-0.025200089015151497  15:-0.05820503668269232  16:0.034953222730263155  17:-0.0004797018074324484  18:-0.09546427770833335  19:-0.04068202366071431  20:0.06520276518382347  21:-0.07801697695075761  22:-0.1770601221955128  23:-0.008581359375000005  24:-0.010425960726351382  25:0.003180185763888875  26:0.038720229910714284  27:0.026554618566176462  28:-0.08521332149621214  29:-0.20333610897435908  30:-0.07400377631578944  31:0.16280016891891894  32:-0.12001544444444447  33:-0.15062010714285715  34:0.293253455882353  35:-0.15182955303030313  36:-0.32121792027243584  37:-0.08040745148026314  38:-0.006569470861486469  39:-0.08940110243055553  40:-0.018522287946428583  41:0.3698333170955883  42:-0.31927665104166647
0  1:-0.33478008014423083  2:-0.05129136121710531  3:0.10074761278716216  4:0.025794877013888898  5:-0.05255304294642864  6:-0.05020463099264707  7:0.1470471991098485  8:-0.2924975961538462  9:-0.08892532894736842  10:0.039570439189189205  11:-0.02935694444444444  12:0.024924821428571425  13:-0.08165772058823531  14:0.19037670454545458  15:-0.15253327886217954  16:-0.19179936187500002  17:-0.015398973699324319  18:0.08151344784722224  19:-0.08256490580357136  20:-0.12740330452205886  21:0.222986150625  22:-0.315580344375  23:-0.2047483489802632  24:0.25870188400337835  25:-0.09679820826388891  26:-0.0997449522321429  27:0.0004901990073529353  28:0.26959856017045447  29:-0.2535863374358974  30:-0.08200326105263156  31:0.0062090302702702705  32:0.1270920377777778  33:0.05659403999999997  34:-0.17612232235294115  35:0.19861914787878795  36:-0.39826132322115376  37:-0.11847205753289468  38:0.011233200895270266  39:0.15444583479166674  40:-0.05415305508928569  41:-0.15918012599264705  42:0.14335687759469698
0  1:-0.4769183689743591  2:-0.0744989389473684  3:0.29305894675675676  4:-0.27110045722222215  5:-0.10144132142857142  6:0.3745670370588236  7:-0.34662247060606055  8:-0.4242788477564102  9:-0.058026450657894725  10:0.35433506249999996  11:-0.2973571597222222  12:-0.03156086607142856  13:0.30287734191176474  14:-0.3453982708333333  15:0.15858001435897437  16:-0.019655354736842122  17:0.006335731891891874  18:-0.1417564933333333  19:-0.15906793142857145  20:-0.00966213058823532  21:-0.09382712363636365  22:-0.20980566025641023  23:0.0036941052631578927  24:-0.02491157432432431  25:-0.0015037916666666845  26:-0.11853163571428572  27:-0.07158994117647058  28:-0.056505280303030314  29:-0.14570115104166667  30:-0.114836474506579  31:0.1702303771114865  32:-0.1926292447916667  33:0.0006345691964285907  34:0.19262664797794118  35:-0.18514700710227275  36:-0.33876997365384603  37:-0.024349064342105247  38:0.11772772250000003  39:-0.08924207472222218  40:-0.01157216464285714  41:0.06509291220588231  42:-0.01953549871212119
0  1:-0.4285173076923077  2:-0.08507460526315788  3:0.023970027027027035  4:0.10147988888888888  5:-0.15168231428571424  6:0.19013041176470588  7:-0.12615227272727272  8:-0.3679820769230769  9:0.006704684210526314  10:-0.04433737837837837  11:0.06183488888888892  12:-0.153519  13:0.23262570588235287  14:-0.11038930303030302  15:-0.1065578823076923  16:0.184461807368421  17:-0.2736638575675675  18:0.0884016238888889  19:-0.2776583814285714  20:0.21700560705882352  21:-0.4054112809090909  22:-0.6729526834775641  23:0.08878419312500001  24:0.03695781440878378  25:-0.11111154854166669  26:0.16037247491071419  27:0.13037162327205884  28:-0.22726458452651524  29:-0.38655021937500006  30:0.13038205365131575  31:-0.2386206038344594  32:0.3173118715972222  33:-0.43675417223214286  34:0.38064178356617645  35:-0.1699817807386364  36:-0.5355001282211538  37:0.059501910493421094  38:-0.16189829802364866  39:0.1813384728472222  40:-0.2544941365178572  41:0.3320579484191177  42:-0.161389199375
0  1:-0.39501246668269224  2:0.03146678286184212  3:-0.058415457483108064  4:0.03109153881944447  5:-0.062364575089285716  6:0.19990360871323526  7:-0.035469105435606045  8:-0.3263704631410257  9:0.0773256282894737  10:-0.09973714020270266  11:0.013996604166666664  12:0.004959348214285713  13:0.18483695955882354  14:-0.1363089829545454  15:0.11957211480769225  16:-0.21370023276315803  17:-0.2977730869594593  18:-0.19322446083333336  19:0.14238865964285705  20:0.10580695191176466  21:-0.14925644719696973  22:-0.4189878738621795  23:-0.028733540427631585  24:-0.13534648694256757  25:0.21903456951388886  26:0.10876875419642858  27:0.1477155203308824  28:-0.07136529740530302  29:-0.12777953980769233  30:-0.060512926447368394  31:-0.0900549461486486  32:-0.11334968916666664  33:0.14420402535714283  34:0.19935025250000002  35:-0.2187939959848485  36:-0.4388539698076923  37:0.10635083434210531  38:0.01133546439189193  39:-0.005074481666666649  40:-0.11267290464285716  41:0.22856707691176478  42:-0.21928229416666664
0  1:-0.27688298692307695  2:-0.22480119157894748  3:0.044938487297297304  4:0.18140464277777774  5:-0.14320535857142866  6:-0.10644168352941173  7:0.25112000212121216  8:-0.2095829743589743  9:-0.12631610526315779  10:-0.01828454054054056  11:0.09496988888888888  12:-0.04330285714285716  13:-0.0684934117647059  14:0.20339963636363634  15:0.13107442934294877  16:-0.21407321345394728  17:0.07709348197635141  18:-0.32417869437499996  19:-0.36848588937499993  20:0.17435079238970588  21:0.19021086547348487  22:-0.6463382439903845  23:0.01422068009868417  24:-0.06501272086148649  25:0.04141934548611108  26:-0.07248678437499997  27:-0.188963715992647  28:0.42857440956439385  29:-0.23843772282051284  30:-0.16681762052631588  31:0.055165619729729734  32:-0.09146287666666672  33:0.04256496999999999  34:-0.13035124823529412  35:0.27728318393939394  36:-0.2612426313461538  37:-0.04166987618421058  38:-0.09927560587837836  39:0.02169714611111115  40:0.07217490107142858  41:-0.0952120819117647  42:0.20210954825757577
0  1:-0.23867587179487187  2:-0.023966868421052626  3:-0.05280029729729726  4:-0.2771305555555555  5:0.2312132571428571  6:0.0902830294117647  7:0.0038346969696969493  8:-0.2177516426282051  9:-0.0552675164473684  10:0.043008319256756765  11:-0.2814053819444446  12:0.13897120535714294  13:-0.0031377757352940854  14:-0.02286283143939394  15:0.05600155967948715  16:0.0022888843421052466  17:-0.13811902344594595  18:0.0064804377777777705  19:0.029151016785714256  20:0.05298354602941173  21:0.012865601287878772  22:-0.29239123564102565  23:-0.24100923894736845  24:0.2770311386486486  25:-0.06906485166666662  26:-0.07252363571428576  27:0.006534825294117648  28:-0.22921995242424248  29:-0.1647513621153846  30:0.00409527118421056  31:-0.21222010317567574  32:-0.023581076111111095  33:0.07585273107142855  34:0.11046405632352944  35:-0.02077904113636361  36:-0.3289131559134615  37:-0.007213239769736907  38:-0.011593906537162206  39:-0.10237206034722224  40:0.05862605633928569  41:0.21887307400735284  42:-0.19330401634469696
