0  1:-0.40438322899038476  2:0.08355374049342106  3:-0.3014927585641892  4:0.2967848271527777  5:-0.21899816151785714  6:-0.4507411041666667  7:0.1736733914473684  8:-0.3370754510135136  9:0.32031674305555546  10:-0.23257729464285726  11:0.016245166266025627  12:-0.36652103371710537  13:0.12532560008445948  14:0.09870188715277778  15:-0.14967972723214285  16:-0.22873110698717944  17:0.07460976460526311  18:-0.2552779180405406  19:0.08602876416666663  20:-0.004830743214285747  21:-0.11020718083333332  22:-0.15977665407894737  23:-0.14714458939189187  24:0.1428756913888889  25:-0.11784642607142856  26:-0.23847586724358977  27:0.0928025159210526  28:-0.14703296533783794  29:0.11975904333333329  30:-0.03705678321428567
0  1:-0.47700265025641014  2:0.010499207368421009  3:-0.09334854810810816  4:0.10292402111111112  5:0.16655497142857137  6:-0.2987011682692309  7:-0.09103595065789472  8:-0.16772268074324323  9:0.15646771527777775  10:0.1673097767857143  11:0.0693262101923077  12:0.1663025827631579  13:-0.017103979932432477  14:0.2672487775  15:0.001067272499999978  16:-0.6343970196314098  17:0.19898938404605265  18:-0.11101385599662161  19:0.1398711961805556  20:-0.03246123794642855  21:-0.3294725488621795  22:0.20187099312499998  23:-0.11926209437500002  24:0.42903695354166665  25:-0.229791899375  26:-0.42634031450320503  27:-0.08707439884868419  28:-0.16301851478040544  29:0.4098045920138888  30:-0.0954528986607143
0  1:-0.36776961211538467  2:-0.18994532355263158  3:0.20062227790540535  4:-0.06400459277777781  5:0.010916949642857129  6:-0.31030741025641023  7:-0.14351073684210527  8:0.0628992702702702  9:-0.029613500000000015  10:0.002168428571428569  11:-0.0844934656410257  12:-0.24792058736842107  13:0.3782560681081081  14:-0.14842257888888882  15:-0.17439130857142854  16:-0.4821554964102563  17:-0.13620227157894743  18:0.1864734518918918  19:-0.12831898444444445  20:-0.052579468571428555  21:-0.1894214929647436  22:-0.17646940134868427  23:0.40230720873310816  24:-0.25735460840277774  25:-0.18776024651785717  26:-0.2803320519391025  27:-0.05369916187499999  28:0.07648747900337839  29:-0.2095410445138888  30:0.19396427276785722
0  1:-0.40106022129807695  2:-0.0016941516118421183  3:0.04142121576013513  4:-0.08481770618055558  5:0.14241601562500017  6:-0.33808507852564096  7:0.004006154605263189  8:0.10702313006756754  9:-0.16583721527777773  10:0.1336374910714286  11:0.06847176024038462  12:-0.07755773490131578  13:0.5957417317060811  14:-0.48471820145833316  15:-0.4932453322321427  16:-0.5503800187339741  17:-0.07936157398026315  18:-0.03625072748310812  19:-0.1584066228472222  20:0.3554035049107142  21:-0.3111698515384614  22:-0.15587684263157886  23:0.42893082351351347  24:-0.18831498166666666  25:-0.16685807285714283  26:-0.4286022564102564  27:0.0006451842105262548  28:0.12611283783783786  29:-0.214823  30:0.1395000285714286
0  1:-0.3553863710897437  2:-0.16782734986842104  3:0.2165091116891892  4:-0.1231278302777778  5:0.1348389510714286  6:-0.2604112884615386  7:-0.13520132894736844  8:0.15284295270270276  9:-0.08527197222222231  10:0.10757796428571435  11:-0.008172409038461548  12:-0.1459236238157894  13:-0.05738942722972971  14:-0.030307712777777756  15:0.1275821667857143  16:-0.3432485117948718  17:-0.14640850315789466  18:0.04384035459459454  19:-0.05914884000000006  20:0.14559139428571427  21:-0.2161187474519231  22:-0.11148761845394736  23:0.0675677648141892  24:-0.13570268965277776  25:0.18697979705357146  26:-0.4283722967307692  27:-0.15077493934210529  28:0.29596349817567574  29:-0.27052459138888874  30:0.11570742250000003
0  1:-0.4136685705128206  2:0.24495151315789473  3:-0.26556161486486485  4:0.19637413888888894  5:-0.28255400714285706  6:-0.3089553910256412  7:0.1184861710526316  8:-0.14465339864864862  9:0.13699747222222228  10:-0.13366689285714287  11:-0.04955949078525639  12:0.22911741036184208  13:-0.2487419404560811  14:-0.1427301163194445  15:-0.14992556294642861  16:-0.5237589604006408  17:0.040458635230263135  18:0.17108104819256748  19:-0.06254630756944443  20:-0.1204563800892857  21:-0.21970214693910256  22:0.3705525220723683  23:-0.3004759909966216  24:-0.06134622006944442  25:-0.2410043265178572  26:-0.40972470834935887  27:0.15735972101973683  28:-0.13573109734797292  29:0.0868600554861111  30:-0.10353847437500001
0  1:-0.19448617467948726  2:-0.10315920065789475  3:0.005809231418918907  4:0.05277338888888887  5:-0.07757935892857142  6:-0.09974154487179485  7:-0.07312409210526315  8:-0.058892587837837795  9:0.052105944444444476  10:-0.09727560714285707  11:0.2547507135256411  12:0.2046194593421053  13:-0.09143070993243241  14:-0.2261822830555556  15:-0.0709551460714286  16:-0.05541042282051283  17:-0.11241250210526314  18:-0.05187684783783784  19:-0.059945412777777776  20:-0.08745149571428572  21:-0.14868434655448715  22:0.01608884786184212  23:-0.030353524915540518  24:-0.05417381423611108  25:0.021350994196428583  26:-0.1547782890384615  27:-0.05849194723684209  28:-0.05879856939189191  29:-0.1352169108333333  30:0.020717585357142857
0  1:-0.3235915330769231  2:-0.15965286000000004  3:-0.0009736586486486592  4:0.07164410944444438  5:-0.013566709999999978  6:-0.31820301442307686  7:-0.1345412532894737  8:0.09750337331081078  9:0.01809860416666664  10:-0.021929508928571432  11:-0.2746552617948719  12:-0.23595453736842098  13:0.21421343432432438  14:0.07077164055555557  15:-0.036182095714285725  16:-0.5023072392467948  17:-0.07297667069078946  18:-0.062062838293918884  19:-0.05766585895833333  20:0.21638595419642856  21:-0.34300657852564087  22:-0.1320970822368421  23:0.11662223817567569  24:0.14454872222222218  25:-0.12666194464285713  26:-0.5177204567307694  27:-0.198030509868421  28:0.22210105574324324  29:-0.0151000972222222  30:-0.05830123750000001
0  1:-0.3392199610416667  2:-0.12778137069078954  3:0.2135339110304053  4:-0.1612515679861111  5:-0.1057528436607143  6:-0.248098142628205  7:-0.1657661875  8:0.15828519763513516  9:0.00122256249999994  10:-0.09667679464285708  11:0.003386560881410248  12:-0.026867400032894725  13:0.00011071346283781077  14:0.05546207354166669  15:-0.04317359866071432  16:-0.2382972257852564  17:-0.21427518319078948  18:0.2230902394087838  19:-0.0703311297916667  20:-0.04400725080357142  21:-0.1970742923717949  22:-0.024704006710526333  23:0.150766948445946  24:-0.12771002527777775  25:-0.1192300503571428  26:-0.31370451860576914  27:-0.2597730480592105  28:0.242677296570946  29:-0.03999300076388885  30:-0.08232385151785708
0  1:-0.2123026925641026  2:-0.08312274263157894  3:0.03712385324324325  4:-0.043532209444444456  5:-0.05616381285714286  6:-0.1659  7:-0.07482894736842102  8:0.03540270270270272  9:-0.06391944444444443  10:-0.0001571428571428572  11:-0.17800441666666666  12:-0.08509903947368418  13:-0.10955402027027028  14:-0.22657819444444444  15:0.06113173571428572  16:-0.03838264205128202  17:-0.06285163368421053  18:-0.04409269513513514  19:-0.08611078777777775  20:0.043331977142857143  21:-0.1619233910897436  22:-0.13458922513157895  23:0.1138837497972973  24:-0.12050750861111112  25:-0.1103336746428571  26:-0.21433441091346145  27:-0.14816321121710527  28:0.07459017630067565  29:0.004075997847222219  30:-0.14988335580357143
0  1:-0.2844519095512819  2:0.1159696869736842  3:-0.08669438425675675  4:0.08305867944444444  5:-0.10764290321428573  6:-0.18570707692307695  7:0.04363863157894737  8:-0.08897481081081081  9:0.0818271111111111  10:-0.020156000000000004  11:-0.05169642467948723  12:0.05006025328947371  13:-0.01563239020270268  14:-0.10099030555555548  15:0.13793801964285723  16:-0.21302787493589748  17:-0.11890649986842101  18:0.007550586013513512  19:0.09671208777777775  20:0.04354112821428566  21:-0.08285727283653847  22:0.2025174399671052  23:-0.11905831207770272  24:-0.16327489409722223  25:0.1768360799107143  26:-0.22239947796474363  27:0.040805545230263134  28:0.0480733804898649  29:-0.10961266145833334  30:0.22219110133928563
0  1:-0.30384892948717945  2:-0.27820397368421057  3:0.220205668918919  4:-0.1060723472222222  5:0.01279014999999996  6:-0.3114629503205128  7:-0.14831224013157893  8:0.15381303547297298  9:-0.19413528472222222  10:0.07663249107142864  11:-0.05820503668269232  12:0.034953222730263155  13:-0.0004797018074324484  14:-0.09546427770833335  15:-0.04068202366071431  16:-0.1770601221955128  17:-0.008581359375000005  18:-0.010425960726351382  19:0.003180185763888875  20:0.038720229910714284  21:-0.20333610897435908  22:-0.07400377631578944  23:0.16280016891891894  24:-0.12001544444444447  25:-0.15062010714285715  26:-0.32121792027243584  27:-0.08040745148026314  28:-0.006569470861486469  29:-0.08940110243055553  30:-0.018522287946428583
0  1:-0.33478008014423083  2:-0.05129136121710531  3:0.10074761278716216  4:0.025794877013888898  5:-0.05255304294642864  6:-0.2924975961538462  7:-0.08892532894736842  8:0.039570439189189205  9:-0.02935694444444444  10:0.024924821428571425  11:-0.15253327886217954  12:-0.19179936187500002  13:-0.015398973699324319  14:0.08151344784722224  15:-0.08256490580357136  16:-0.315580344375  17:-0.2047483489802632  18:0.25870188400337835  19:-0.09679820826388891  20:-0.0997449522321429  21:-0.2535863374358974  22:-0.08200326105263156  23:0.0062090302702702705  24:0.1270920377777778  25:0.05659403999999997  26:-0.39826132322115376  27:-0.11847205753289468  28:0.011233200895270266  29:0.15444583479166674  30:-0.05415305508928569
0  1:-0.4769183689743591  2:-0.0744989389473684  3:0.29305894675675676  4:-0.27110045722222215  5:-0.10144132142857142  6:-0.4242788477564102  7:-0.058026450657894725  8:0.35433506249999996  9:-0.2973571597222222  10:-0.03156086607142856  11:0.15858001435897437  12:-0.019655354736842122  13:0.006335731891891874  14:-0.1417564933333333  15:-0.15906793142857145  16:-0.20980566025641023  17:0.0036941052631578927  18:-0.02491157432432431  19:-0.0015037916666666845  20:-0.11853163571428572  21:-0.14570115104166667  22:-0.114836474506579  23:0.1702303771114865  24:-0.1926292447916667  25:0.0006345691964285907  26:-0.33876997365384603  27:-0.024349064342105247  28:0.11772772250000003  29:-0.08924207472222218  30:-0.01157216464285714
0  1:-0.4285173076923077  2:-0.08507460526315788  3:0.023970027027027035  4:0.10147988888888888  5:-0.15168231428571424  6:-0.3679820769230769  7:0.006704684210526314  8:-0.04433737837837837  9:0.06183488888888892  10:-0.153519  11:-0.1065578823076923  12:0.184461807368421  13:-0.2736638575675675  14:0.0884016238888889  15:-0.2776583814285714  16:-0.6729526834775641  17:0.08878419312500001  18:0.03695781440878378  19:-0.11111154854166669  20:0.16037247491071419  21:-0.38655021937500006  22:0.13038205365131575  23:-0.2386206038344594  24:0.3173118715972222  25:-0.43675417223214286  26:-0.5355001282211538  27:0.059501910493421094  28:-0.16189829802364866  29:0.1813384728472222  30:-0.2544941365178572
0  1:-0.39501246668269224  2:0.03146678286184212  3:-0.058415457483108064  4:0.03109153881944447  5:-0.062364575089285716  6:-0.3263704631410257  7:0.0773256282894737  8:-0.09973714020270266  9:0.013996604166666664  10:0.004959348214285713  11:0.11957211480769225  12:-0.21370023276315803  13:-0.2977730869594593  14:-0.19322446083333336  15:0.14238865964285705  16:-0.4189878738621795  17:-0.028733540427631585  18:-0.13534648694256757  19:0.21903456951388886  20:0.10876875419642858  21:-0.12777953980769233  22:-0.060512926447368394  23:-0.0900549461486486  24:-0.11334968916666664  25:0.14420402535714283  26:-0.4388539698076923  27:0.10635083434210531  28:0.01133546439189193  29:-0.005074481666666649  30:-0.11267290464285716
0  1:-0.27688298692307695  2:-0.22480119157894748  3:0.044938487297297304  4:0.18140464277777774  5:-0.14320535857142866  6:-0.2095829743589743  7:-0.12631610526315779  8:-0.01828454054054056  9:0.09496988888888888  10:-0.04330285714285716  11:0.13107442934294877  12:-0.21407321345394728  13:0.07709348197635141  14:-0.32417869437499996  15:-0.36848588937499993  16:-0.6463382439903845  17:0.01422068009868417  18:-0.06501272086148649  19:0.04141934548611108  20:-0.07248678437499997  21:-0.23843772282051284  22:-0.16681762052631588  23:0.055165619729729734  24:-0.09146287666666672  25:0.04256496999999999  26:-0.2612426313461538  27:-0.04166987618421058  28:-0.09927560587837836  29:0.02169714611111115  30:0.07217490107142858
0  1:-0.23867587179487187  2:-0.023966868421052626  3:-0.05280029729729726  4:-0.2771305555555555  5:0.2312132571428571  6:-0.2177516426282051  7:-0.0552675164473684  8:0.043008319256756765  9:-0.2814053819444446  10:0.13897120535714294  11:0.05600155967948715  12:0.0022888843421052466  13:-0.13811902344594595  14:0.0064804377777777705  15:0.029151016785714256  16:-0.29239123564102565  17:-0.24100923894736845  18:0.2770311386486486  19:-0.06906485166666662  20:-0.07252363571428576  21:-0.1647513621153846  22:0.00409527118421056  23:-0.21222010317567574  24:-0.023581076111111095  25:0.07585273107142855  26:-0.3289131559134615  27:-0.007213239769736907  28:-0.011593906537162206  29:-0.10237206034722224  30:0.05862605633928569
0  1:-0.3416980441666666  2:0.051841156710526304  3:-0.013976118040540553  4:-0.27639398861111103  5:0.4395225710714285  6:-0.3575156474358975  7:0.04641551315789473  8:-0.05083542567567567  9:-0.2633610000000001  10:0.5377802499999996  11:0.07079716506410254  12:-0.5851029638157893  13:-0.2764558023648648  14:0.12388409027777773  15:0.5496020839285718  16:-0.11548480230769223  17:0.02411885842105263  18:-0.16654360729729725  19:-0.06529672111111114  20:0.09467058428571427  21:-0.08117846314102561  22:-0.18720049013157897  23:-0.12344708614864867  24:-0.006310611111111108  25:0.21470903392857157  26:-0.021363485400641036  27:-0.09140735490131581  28:-0.29068864978040543  29:0.03753340006944445  30:0.23514381848214286
0  1:-0.6132528302724358  2:0.20226432865131572  3:0.10338716576013517  4:-0.158670569375  5:0.1628520849107143  6:-0.6308728990384613  7:0.06565806249999995  8:0.1693182652027027  9:-0.1655891597222222  10:0.09976527678571426  11:0.21913689737179487  12:0.09002198276315788  13:0.07162592817567566  14:-0.05175959333333336  15:-0.20204467035714285  16:-0.233819979551282  17:0.025172655131578948  18:0.06044052006756759  19:-0.10565824888888889  20:-0.01811031035714285  21:-0.21269868527243593  22:0.12708352365131587  23:0.07404719048986483  24:-0.004217739652777832  25:-0.10980224437500001  26:-0.5202571002564103  27:0.1654305178947368  28:-0.060404335945945936  29:0.08457762111111111  30:-0.19626112714285718
0  1:-0.36559930463141016  2:-0.394712712138158  3:0.41517914346283785  4:-0.001747901319444383  5:-0.2559415458035715  6:-0.3167580785256409  7:-0.3523652664473683  8:0.3629096570945947  9:-0.039934173611111026  10:-0.2501874375  11:-0.14038792307692305  12:-0.07839202631578943  13:0.18776448648648653  14:-0.05740775000000001  15:-0.038187828571428536  16:-0.3407275801442307  17:-0.16712456055921054  18:0.24620754116554064  19:0.025210779791666697  20:-0.2943510422321428  21:-0.23089743596153836  22:-0.2113589817105264  23:0.17472273628378376  24:-0.0032795419444445087  25:-0.12277343750000003  26:-0.3434871551442307  27:-0.2565993335855263  28:0.3371210188682432  29:-0.0014526125694444697  30:-0.27614665008928574
0  1:-0.15354453467948723  2:0.008469310394736832  3:-0.31678751236486485  4:0.005125333055555578  5:0.014974608214285699  6:-0.15189241025641026  7:-0.03328442105263162  8:-0.2218095135135134  9:0.03912955555555553  10:0.06486914285714283  11:-0.16156200230769224  12:-0.027353888947368413  13:-0.009160007297297289  14:-0.08842832666666665  15:0.07405707571428573  16:-0.07346680334935898  17:-0.017380739769736836  18:-0.1267383031587837  19:0.0023068334027777863  20:0.06120226562499999  21:-0.06428882899038461  22:-0.01883741740131576  23:-0.08677805315878377  24:-0.1006284645138889  25:-0.03443776008928572  26:-0.27971675975961535  27:0.07904973720394737  28:-0.2931576322128378  29:-0.020285020763888887  30:0.07986720705357145
0  1:-0.23279292717948716  2:-0.19030869789473684  3:-0.03678980756756758  4:-0.00525218444444445  5:0.21161707428571427  6:-0.1791887323717949  7:-0.18404799013157894  8:0.04875718412162162  9:-0.022376173611111105  10:0.1516924196428571  11:-0.12325769871794866  12:-0.09783172368421052  13:0.04047014189189192  14:-0.1413953611111112  15:-0.17959034999999998  16:-0.40462326040064095  17:-0.15287535095394736  18:0.22218590765202703  19:-0.034042211041666645  20:0.11201904633928571  21:-0.2141393579487179  22:-0.14109220842105263  23:0.011425900540540547  24:-0.04128293444444445  25:-0.007207114285714279  26:-0.20556633155448728  27:-0.3342006937171053  28:0.018927171841216235  29:-0.04700359229166668  30:0.1898881599107142
0  1:-0.3356866141185897  2:-0.3066222460855263  3:0.4653985472466218  4:-0.2578647681250001  5:-0.21053964080357132  6:-0.29009118589743593  7:-0.25401940789473676  8:0.5032373310810808  9:-0.3529527777777779  10:-0.07046160714285714  11:-0.2977344033493589  12:0.06537569378289476  13:0.12773576913851353  14:0.024718510486111133  15:-0.19428962723214283  16:-0.15812278245192302  17:-0.10886656990131575  18:0.2599854108952702  19:-0.235665654513889  20:0.1440394084821429  21:-0.21105794461538466  22:-0.21136142842105274  23:0.4460199535135135  24:-0.12097428222222224  25:-0.30736675999999985  26:-0.17235776160256408  27:-0.2792860659210528  28:0.35039982952702686  29:-0.3010159141666668  30:-0.0654866532142857
0  1:-0.4426019207692309  2:0.1837341705263158  3:-0.10474931702702704  4:0.014506337777777814  5:-0.11180578428571424  6:-0.3482409118589743  7:0.04400010197368422  8:-0.06079443750000001  9:0.04793556249999999  10:-0.11654486607142857  11:0.005590295576923058  12:0.336197100131579  13:-0.026537030202702722  14:0.0416458225  15:0.1438725853571429  16:-0.212722196298077  17:-0.19742637398026316  18:0.36153958670608105  19:-0.15174171312499996  20:-0.00038780366071427587  21:-0.29363086168269237  22:0.200060843125  23:-0.15628692815878376  24:0.00531434312500001  25:0.0019606313392857145  26:-0.5781695458974356  27:0.17148732684210524  28:0.06816035216216211  29:-0.14005029888888887  30:0.008021558571428531
0  1:-0.399839059551282  2:-0.013301603815789483  3:0.007153834662162165  4:-0.020417376111111156  5:-0.006228636071428566  6:-0.3623437836538462  7:0.038582694078947356  8:0.013120332770270296  9:-0.022854937499999988  10:-0.04629786607142857  11:0.13679741993589742  12:-0.32119078671052625  13:-0.2706327531756757  14:-0.0347012538888889  15:-0.1644037003571429  16:-0.4453065609134615  17:0.15503018023026313  18:0.022259506030405357  19:-0.2227410278472222  20:0.1494451213392857  21:-0.16805481410256412  22:-0.23771461842105257  23:0.01619614189189192  24:0.18021593055555563  25:-0.16790845000000004  26:-0.3607143202564103  27:0.09012166894736841  28:-0.032037785675675674  29:-0.09317765722222224  30:0.14505098428571428
0  1:-0.5190264205769232  2:0.13054462223684224  3:0.19021901601351357  4:-0.23204902805555547  5:0.04304244821428575  6:-0.4365712195512819  7:0.1409829572368421  8:0.1188752652027027  9:-0.18535090972222218  10:0.05914206250000004  11:0.08701428198717952  12:0.2668299538157895  13:-0.3277315826351354  14:-0.1347307461111111  15:0.2567271539285714  16:-0.9237851903205125  17:0.3538847540789473  18:0.08814863060810808  19:-0.5251730108333331  20:0.2247609496428571  21:-0.3811271718589743  22:0.20167754065789475  23:0.1421745606081081  24:-0.27414120027777755  25:0.18215028678571418  26:-0.5699402108333336  27:0.17812495539473683  28:0.13342228466216216  29:-0.1779420552777778  30:0.09427877392857141
0  1:-0.24208833333333338  2:-0.35638771052631574  3:0.17006916216216217  4:0.06732652777777771  5:-0.06508297142857147  6:-0.24214339102564097  7:-0.2380880131578947  8:0.1843476554054054  9:-0.03863552777777776  10:0.00627196428571426  11:-0.14945846834935897  12:0.046161087993421064  13:-0.24618264653716213  14:0.0934588524305556  15:-0.048095109375000014  16:-0.1445254851923077  17:-0.21538809197368416  18:0.1726981143918919  19:-0.20686335805555547  20:0.013180962500000006  21:-0.21494289769230762  22:-0.07063954263157894  23:-0.16563130891891883  24:0.13801103500000006  25:-0.06865762142857133  26:-0.22843526219551277  27:-0.25492271187499993  28:0.0719631283277027  29:0.004820998541666677  30:0.13754836419642857
0  1:-0.4660003850160256  2:0.04051122286184211  3:-0.08992833572635132  4:0.07881253298611109  5:-0.16920116294642856  6:-0.46668102724358973  7:0.13468775986842102  8:-0.12324581587837838  9:0.08494582638888885  10:-0.1373106517857143  11:0.19251297846153845  12:0.13722055578947367  13:0.003406045405405399  14:0.04537281777777776  15:-0.21911448  16:-0.3866955039903846  17:0.17941124444078943  18:-0.18963146194256753  19:-0.13092579645833335  20:0.15131138205357145  21:-0.20280079232371806  22:0.031643428256578954  23:-0.1847710378885135  24:-0.007753209097222217  25:-0.17931268508928572  26:-0.5460552866826923  27:0.23131593325657887  28:-0.19690566261824335  29:0.043078007708333324  30:0.06056102062500004
0  1:-0.5373052882051282  2:0.013400271578947336  3:0.05543574270270264  4:0.12378985111111114  5:-0.2103185485714286  6:-0.4273892628205128  7:0.029745065789473737  8:0.07496233108108112  9:0.06365138888888883  10:-0.2570294642857142  11:-0.037625971298076905  12:-0.001226395690789417  13:-0.06390036532094592  14:0.1088903764583333  15:0.010298434910714294  16:-0.49321366416666673  17:0.0074632472368421484  18:0.1719156457432431  19:-0.04428088083333332  20:-0.04290472607142852  21:-0.26261349519230764  22:0.11330304276315789  23:-0.03713032263513518  24:0.21203745138888888  25:-0.08804360892857141  26:-0.4782938039102565  27:-0.010106909342105225  28:0.0870291957432432  29:0.00607909555555558  30:-0.34146335750000006
