1  1:-0.6475661604006411  2:0.344941305625  3:-0.1730063592398649  4:0.030673744513888886  5:-0.017860847946428598  6:-0.16708417672794118  7:0.32902869577651506  8:-0.7297101858974356  9:0.40555382894736836  10:-0.17500612837837837  11:0.08111391666666669  12:-0.039198750000000025  13:-0.1142226029411765  14:0.22344315909090903  15:0.02260594511217948  16:0.07878749917763157  17:-0.08654148437499998  18:-0.032933550347222215  19:-0.07920212723214284  20:-0.051858954963235296  21:0.10128633380681819  22:-0.19670392668269226  23:0.19864127220394737  24:-0.12600722423986488  25:0.07276369618055555  26:-0.17454652008928573  27:-0.1361810542279412  28:0.08633483759469693  29:-0.12509691937499998  30:0.19492837799342097  31:-0.1487223031587838  32:-0.051603049930555575  33:-0.12359142437500001  34:-0.17321649143382353  35:0.12424465638257576  36:-0.5289750289903845  37:0.28719800496710524  38:-0.31581376937499994  39:0.09769010770833335  40:-0.116584714375  41:-0.1596690958455882  42:0.3247143586553031
1  1:-0.4572505898878204  2:0.2371610372039474  3:-0.08552475315878383  4:-0.046882984652777765  5:0.053385391339285715  6:-0.11212348555147059  7:0.1857388435037879  8:-0.3423969887820512  9:0.1772913125  10:-0.06717595101351352  11:-0.09425202083333331  12:-0.015014580357142844  13:-0.03071684926470588  14:0.12013551704545455  15:0.09605731737179483  16:-0.26543555513157874  17:-0.06668840993243245  18:-0.3246294594444443  19:-0.3557504074999998  20:-0.03938236279411771  21:0.19285065886363623  22:-0.15192521514423085  23:-0.036668645559210525  24:-0.15950743707770276  25:-0.19447533506944456  26:-0.012074720089285682  27:-0.06946945863970587  28:0.2707769057765149  29:-0.13436098334935898  30:-0.09725785595394738  31:0.08286481481418916  32:-0.16287718618055555  33:-0.1190565872321429  34:0.0259367219485294  35:0.042022108200757566  36:-0.23481822185897455  37:-0.008664417236842123  38:-0.07816709749999996  39:-0.1967672558333333  40:-0.00585105321428572  41:0.09596268632352942  42:0.19170174946969695
1  1:-0.43682104750000006  2:0.16150440907894734  3:0.02550326466216219  4:-0.09266808222222224  5:0.06992007535714287  6:-0.12607424308823528  7:0.19204379189393936  8:-0.33467006570512825  9:0.055821180921052635  10:0.09060654898648648  11:-0.11306632638888886  12:0.04875734821428571  13:-0.05214214338235296  14:0.12753854734848485  15:0.24143280378205126  16:0.075917274868421  17:-0.15826177317567572  18:0.29247604972222213  19:-0.13063001464285717  20:-0.44733945044117657  21:-0.31590480962121215  22:-0.5823103514262821  23:0.17461939641447377  24:0.20719693873310818  25:-0.2247880311805555  26:0.08077115276785712  27:-0.025941262757352954  28:0.0026149086553029833  29:-0.12261524616987171  30:0.188136388125  31:-0.02341625883445945  32:-0.0857985042361111  33:-0.08011577223214286  34:-0.27706556702205876  35:-0.009293111496212127  36:-0.40156193847756405  37:0.018717699967105254  38:0.10387690873310813  39:-0.11777212645833332  40:-0.017130908660714286  41:-0.015130511874999997  42:0.14250458774621214
1  1:-0.19195433391025643  2:-0.044432845921052636  3:-0.04540649371621619  4:0.0005755099999999951  5:-0.0064585832142857276  6:-0.1012884833823529  7:0.023473064924242396  8:-0.1385199743589744  9:-0.11319494736842103  10:-0.06995829729729729  11:0.026800388888888874  12:0.07654499999999997  13:-0.07601305882352939  14:-0.10621372727272728  15:-0.1181189015384615  16:-0.37085174526315784  17:0.022736835675675714  18:-0.04463864  19:0.2573522571428573  20:0.24761961294117651  21:-0.11493877939393937  22:-0.06858606450320513  23:-0.13502572450657896  24:-0.0646471431587838  25:-0.13622280729166664  26:-0.04530984151785709  27:-0.040646524816176484  28:-0.06350530634469698  29:-0.11922164333333338  30:-0.08474464684210527  31:-0.08147738297297301  32:-0.06024895722222222  33:0.2516133842857143  34:-0.10228033352941175  35:0.03791052030303036  36:-0.17516726692307694  37:-0.04480769526315791  38:-0.09405799000000001  39:0.04717429055555556  40:0.10132726428571433  41:-0.13160163705882355  42:0.09831831303030299
1  1:-0.37182798134615386  2:-0.1412643959210526  3:0.20781972790540548  4:0.07978008083333331  5:-0.37559211750000004  6:0.22845493720588236  7:-0.004160583560606066  8:-0.3097767451923076  9:-0.11598121381578946  10:-0.015870248310810797  11:0.3222189652777778  12:-0.408352294642857  13:0.13206541544117642  14:-0.007013528409090896  15:0.19020502506410256  16:-0.22376106039473692  17:-0.07874567885135132  18:-0.09104586222222219  19:0.057124946785714295  20:-0.26769068485294123  21:-0.29614361840909087  22:-0.3061442487339744  23:0.05710950917763155  24:-0.20582544126689187  25:0.03534442909722219  26:-0.23335326366071427  27:0.2881389557720589  28:0.08416495365530298  29:-0.12998168589743592  30:-0.21303026315789475  31:0.16928649324324324  32:-0.06097255555555554  33:-0.15805410714285714  34:-0.007965558823529428  35:0.03888973484848483  36:-0.2464388392467949  37:-0.023264225296052595  38:0.09272101440878378  39:0.12922689520833328  40:-0.2971830193749999  41:0.136992918125  42:0.06805305789772723
1  1:-0.506606625400641  2:-0.07494006661184209  3:0.22663332305743245  4:-0.20351140451388885  5:0.06018296919642859  6:0.04236847886029416  7:-0.04905995785984846  8:-0.5659450576923075  9:-0.048167486842105256  10:0.11993414189189185  11:-0.13098650000000003  12:0.027450964285714273  13:0.10660960294117644  14:-0.07822078030303026  15:-0.005504042067307682  16:-0.05611594490131575  17:0.3513885257601351  18:-0.08883039756944443  19:-0.0666499736607143  20:0.1383435266544117  21:-0.06487347301136359  22:-0.21276819245192313  23:-0.04860510490131579  24:0.08635099886824324  25:-0.030966261736111087  26:-0.13636050723214285  27:0.15181594165441178  28:0.018286308655303035  29:-0.16829545358974363  30:-0.040006212631578934  31:0.11915710351351345  32:-0.11378027666666668  33:0.07946547857142855  34:-0.0869958247058824  35:-0.02239671909090907  36:-0.3681969682051281  37:0.013588623157894723  38:0.040114976216216215  39:-0.03157371777777776  40:0.08878054285714285  41:-0.10051192823529409  42:0.020685541818181812
1  1:-0.1737407180128205  2:-0.11691504092105269  3:0.05130179844594596  4:-0.14573316000000003  5:-0.05281675178571428  6:0.1651544730882353  7:-0.06967783689393936  8:-0.07423271794871791  9:-0.09470294736842105  10:-0.05520940540540537  11:-0.1499267777777778  12:0.015340000000000012  13:0.09790188235294117  14:0.07886509090909093  15:-0.2880252578365386  16:0.18325337273026318  17:-0.19252815315878366  18:0.06992637715277775  19:-0.18835792008928567  20:0.150182105625  21:-0.08514908528409096  22:-9.829206730770802e-05  23:-0.1653864547697368  24:-0.018846271537162163  25:-0.1302283732638888  26:-0.02434340937500001  27:0.1161556590073529  28:0.14594821259469698  29:-0.08986552923076928  30:-0.10776555473684214  31:0.02455529405405407  32:-0.07782673222222225  33:-0.09932376571428572  34:0.036089763529411734  35:-0.02516614787878787  36:-0.17676969878205134  37:-0.1140344817105263  38:0.061083122770270226  39:-0.13974012944444442  40:-0.027994991785714282  41:0.045744168676470576  42:0.17339176159090905
1  1:-0.29878126564102564  2:-0.04969249789473686  3:-0.06805527783783787  4:-0.1604665122222223  5:0.3156576228571428  6:-0.1537497223529412  7:0.036569281212121205  8:-0.19474155288461537  9:-0.1963043717105263  10:-0.027703829391891907  11:-0.07350013194444444  12:0.1916656339285714  13:-0.016211128676470583  14:-0.08491974053030305  15:-0.02279688820512822  16:-0.36016343368421044  17:-0.24684185729729718  18:-0.16974202666666663  19:0.33850398857142855  20:0.3992752047058824  21:-0.06527984484848486  22:-0.25554737820512813  23:-0.20393057894736846  24:-0.03803922297297298  25:0.021160513888888895  26:0.4526207785714284  27:-0.29364032352941166  28:-0.14809638636363634  29:-0.15954072493589747  30:-0.1024119814473684  31:-0.06219149506756757  32:-0.2648864441666666  33:0.4578398453571428  34:0.012093469558823566  35:-0.012546042651515139  36:-0.21939302899038465  37:-0.05135215687499997  38:-0.006774645050675681  39:-0.07503220479166667  40:0.1594721749107143  41:-0.21277943481617645  42:0.2104989465340909
1  1:-0.32032717578525655  2:0.04482506023026315  3:-0.09068271869932434  4:-0.12328539506944443  5:-0.025708019375000005  6:0.06531508356617648  7:0.046276493503787874  8:-0.3843351538461538  9:0.0012662631578947362  10:0.09873018918918912  11:-0.19954677777777785  12:-0.04906900000000003  13:0.06674188235294115  14:0.01610584848484845  15:-0.2002972110416667  16:0.17568261154605266  17:-0.22666129167229726  18:-0.12167051729166672  19:-0.06412798937500003  20:-0.3355120737867647  21:0.004865698806818154  22:-0.33602995698717947  23:-0.046027581447368446  24:0.09125535087837836  25:-0.3370844372222222  26:0.11676598392857142  27:0.2655874063235294  28:-0.17349465477272727  29:-0.21822225193910255  30:0.16650538154605263  31:-0.3187493797804054  32:-0.13589841395833333  33:-0.10485277651785713  34:0.0055377123897059006  35:0.12842993926136365  36:-0.30166222596153847  37:0.01734979934210526  38:-0.007412505067567566  39:-0.2219788680555556  40:0.038716998214285744  41:0.22325615808823532  42:0.00472099431818186
1  1:-0.3942769330769232  2:-0.09682033631578939  3:0.2759239710810809  4:-0.25475722666666667  5:0.2917047699999999  6:-0.1900325188235294  7:-0.021707319090909078  8:-0.3334026987179488  9:-0.1157069868421052  10:0.24939835810810793  11:-0.2281705833333333  12:0.20570610714285711  13:-0.1918151911764705  14:-0.02498671969696968  15:0.2254577466506409  16:0.1375399523355263  17:0.16196365832770274  18:-0.2129274499305555  19:-0.21523107223214283  20:-0.3587914612867647  21:-0.4148345860416666  22:-0.25553329333333324  23:-0.04822978105263162  24:0.1319226832432432  25:-0.12266235444444439  26:0.21247990857142857  27:-0.208270648235294  28:0.036821106666666645  29:-0.13240805911858977  30:-0.010427333848684207  31:0.23401497521959472  32:-0.1859704520138889  33:0.10312110419642857  34:-0.15066269584558822  35:-0.19514690119318182  36:-0.3436942625641026  37:0.02603057684210527  38:0.0009564129729729975  39:-0.0723379155555556  40:0.09232678857142856  41:-0.12236721882352945  42:-0.10873953575757576
1  1:-0.346177522051282  2:-0.10160886105263153  3:0.20167434918918922  4:-0.1522891677777777  5:0.12293642857142859  6:-0.14209151058823527  7:0.11574456606060606  8:-0.28425233333333333  9:-0.12042031578947371  10:0.21207829729729727  11:-0.17105677777777775  12:0.14821299999999998  13:-0.10095811764705886  14:-0.016555060606060577  15:-0.03991509333333333  16:-0.4175584863157895  17:-0.16128579783783784  18:0.16374991777777778  19:-0.2190904342857143  20:-0.12342593647058818  21:0.04989787636363632  22:-0.3389576154487179  23:-0.10800117250000002  24:0.2022163079054054  25:-0.2030929127777778  26:0.12348071392857143  27:-0.16205339161764704  28:0.06271196007575754  29:-0.1492607667307693  30:-0.09462383828947374  31:0.019360399797297267  32:-0.09999409333333335  33:-0.014575633214285741  34:-0.044481032794117685  35:0.15485359795454545  36:-0.3880219052724359  37:-0.021785673322368415  38:0.10461572319256757  39:-0.06302192006944446  40:0.094466645625  41:-0.15052101422794117  42:0.12219869198863637
1  1:-0.11577086801282051  2:-0.19654746065789475  3:-0.0276076029054054  4:-0.13223413083333332  5:-0.0759399175  6:0.08232595544117648  7:0.20828240553030303  8:-0.13019700160256406  9:-0.02903081907894738  10:-0.04605977533783781  11:-0.08114020138888889  12:-0.04890508035714283  13:0.12031725367647061  14:0.055213592803030294  15:-0.05852935386217951  16:0.05402195391447368  17:0.26997325265202704  18:-0.0018818528472222158  19:-0.01619082437500004  20:0.23088127562500002  21:-0.4102798433143939  22:-0.25840989493589744  23:0.022048447236842114  24:-0.2989373164189188  25:-0.09449878083333335  26:-0.2864016603571427  27:0.34077562455882343  28:-0.02074112325757578  29:-0.16627457963141032  30:-0.12130713648026319  31:0.10305933738175668  32:-0.18677144159722225  33:-0.10644440151785715  34:0.1530980754779411  35:0.02593830941287878  36:-0.379165033653846  37:0.12628577302631586  38:-0.05109057263513517  39:-0.06564527083333331  40:-0.09643032321428571  41:0.16104476838235296  42:-0.04814249810606059
1  1:-0.39152844270833337  2:-0.011228494243421061  3:0.24022016427364867  4:-0.19839846354166665  5:-0.040949370089285723  6:0.2216271700367647  7:-0.22906827604166669  8:-0.21049314262820518  9:-0.015976450657894756  10:0.12604499493243243  11:-0.19743771527777781  12:0.02088320535714286  13:0.15478793014705883  14:-0.15984114962121213  15:0.13490376282051275  16:-0.20660110526315784  17:-0.250541668918919  18:-0.15694426388888888  19:0.03831804999999998  20:0.3447178088235293  21:0.0893790075757575  22:-0.2039204074358974  23:0.005269179473684217  24:0.0431773791891892  25:-0.23671469888888888  26:0.029672424285714268  27:0.15584573999999998  28:-0.2192215372727273  29:-0.14990333270833334  30:-0.10788377898026316  31:0.09364228238175676  32:-0.18057234243055553  33:-0.10058133794642858  34:0.2657299528308823  35:-0.16094767361742426  36:-0.25274064365384613  37:-0.004201040921052627  38:0.0010582335810810368  39:-0.30739274194444444  40:0.06069203678571429  41:0.15297022749999994  42:-0.18691800810606057
1  1:-0.2945771462179487  2:0.03839053671052636  3:0.06290785250000001  4:-0.1657216488888889  5:0.19521821964285718  6:-0.3227116372058823  7:0.19179499037878786  8:-0.2166308092948718  9:-0.008798766447368394  10:0.025911697635135122  11:-0.13012552083333345  12:0.17943763392857134  13:-0.2597594669117647  14:0.10954928977272727  15:-0.06509865647435897  16:-0.415509619868421  17:0.09817149979729727  18:0.04595876638888893  19:-0.10798787607142855  20:-0.06889636073529412  21:0.06098644946969705  22:-0.12463160616987182  23:0.019431163651315767  24:0.013420360219594587  25:-0.15716479687499996  26:0.115613390625  27:-0.19997994393382362  28:0.11104688304924237  29:-0.12838722899038466  30:-0.09191655687500001  31:-0.006725308564189187  32:-0.088354656875  33:0.19929526419642865  34:-0.11621661937500001  35:0.03533337456439391  36:-0.28338834424679477  37:-0.0014553217434210687  38:0.05647841076013508  39:-0.08600025562500002  40:0.17266883991071424  41:-0.10267245305147064  42:0.021402327140151525
1  1:-0.4509052764262819  2:0.09617454378289474  3:0.17133784954391884  4:-0.32782180895833324  5:0.20868383919642855  6:0.024899962977941142  7:-0.18668820270833336  8:-0.33322000641025645  9:0.048695118421052626  10:0.0888707905405405  11:-0.3934875277777777  12:0.16609967857142852  13:-0.061936808823529435  14:-0.0757127803030303  15:0.2502406217948718  16:-0.4625492763157893  17:-0.3387841554054054  18:0.18448572222222231  19:0.738588992857143  20:0.009388014705882419  21:-0.6398542803030304  22:-0.4684207898076923  23:0.3207152011842105  24:0.020579218716216197  25:-0.36861699472222215  26:0.35865531678571433  27:-0.32531731808823533  28:0.08523785553030301  29:-0.16313173467948713  30:-0.15780203960526312  31:0.010796860608108106  32:-0.14288653083333328  33:0.6678616067857139  34:-0.028527628382352937  35:-0.3283106793181817  36:-0.2957989121153846  37:-0.0017612485526316039  38:0.06857874547297302  39:-0.28594788166666657  40:0.3340161810714285  41:-0.22104036867647064  42:-0.04134654113636363
1  1:-0.28340146435897434  2:-0.13032509526315791  3:0.06609417486486491  4:-0.2609492622222219  5:0.2811003242857142  6:-0.21463167823529414  7:-0.05571743848484844  8:-0.3114379503205129  9:-0.10478474013157894  10:0.08922607601351354  11:-0.2405289652777778  12:0.24885199107142855  13:-0.21011456985294108  14:-0.07983948295454547  15:-0.17962728391025645  16:-0.1795569485526316  17:0.19960977520270268  18:-0.2998232247222222  19:0.20678940107142849  20:-0.0033732025000000406  21:-0.08699685780303032  22:-0.4863895480128205  23:-0.07828910381578945  24:0.14819864817567555  25:-0.15118134416666665  26:0.3051476782142856  27:-0.562188190735294  28:0.17718169674242415  29:-0.25380833591346164  30:-0.08834198819078946  31:0.23529609251689193  32:-0.3465502736805555  33:0.2387973241964286  34:-0.2318577714338235  35:-0.09832630467803027  36:-0.47572943589743577  37:0.14505868421052628  38:0.006881351351351374  39:-0.2468125277777778  40:0.31883502857142854  41:-0.28352597058823537  42:0.10946239393939394
1  1:-0.2870577969391026  2:-0.04522128911184211  3:-0.11651707072635137  4:0.057512895902777764  5:0.24154069919642857  6:-0.20278180319852948  7:-0.15020132013257576  8:-0.36598874358974354  9:-0.0648195263157895  10:-0.1760071081081081  11:0.15219211111111106  12:0.20820757142857144  13:-0.2007563529411764  14:-0.08421324242424244  15:-0.12966012181089742  16:-0.1440488908223684  17:-0.032455339915540546  18:0.1966467145138889  19:-0.1174576036607143  20:-0.11845852143382347  21:-0.07100910998106058  22:-0.14552308206730766  23:-0.15196575990131583  24:-0.09526778991554054  25:0.16278745270833336  26:0.03738763705357141  27:-0.20097040452205878  28:0.02461163395833333  29:-0.20273124641025644  30:-0.2251411136842105  31:0.015484445135135156  32:0.3539675905555556  33:-0.033913498571428585  34:-0.3106179164705883  35:-0.13633711424242428  36:-0.2813268847596153  37:-0.10741672003289472  38:-0.04865588829391893  39:0.1720471063194445  40:-0.05995848723214285  41:-0.132023050992647  42:-0.248496594375
1  1:-0.4702773595512822  2:0.22916013039473684  3:-0.40427300182432435  4:0.41181435722222226  5:-0.2040446346428572  6:0.15158278720588242  7:-0.11964623356060608  8:-0.28452993749999994  9:0.04857979934210527  10:-0.2942738564189189  11:0.2157398541666666  12:-0.0008301517857142758  13:0.0946317536764706  14:-0.13679372537878784  15:-0.09436463142628201  16:-0.05168767700657897  17:0.0640030884628378  18:-0.006186846597222246  19:-0.09649973437500001  20:0.19366500209558823  21:-0.044031425132575776  22:-0.323141209551282  23:-0.10695644986842108  24:-0.10234233425675678  25:0.0751255725  26:0.013488951071428553  27:0.18107007102941175  28:-0.06720482295454544  29:-0.23937461128205123  30:-0.012623781052631533  31:-0.05798928972972971  32:0.1915804511111112  33:-0.1509926057142856  34:0.029008422352941203  35:0.08409190060606062  36:-0.3610079958974358  37:-0.045055238947368396  38:-0.24339897621621617  39:0.2733872511111111  40:0.06192733142857148  41:-0.12621691882352937  42:-0.15440134181818174
