0,0.2926829268292683,0.14634146341463414,0.2682926829268293,0.2926829268292683,0.1,0.025,0.05,0.125,0.025,0.075,0.05,0,0.1,0.025,0.05,0.1,0.075,0.025,0.125,0.05
0,0.2926829268292683,0.21951219512195122,0.1951219512195122,0.2926829268292683,0.075,0.05,0.05,0.125,0.075,0.025,0,0.1,0.025,0.075,0.1,0,0.1,0.075,0.05,0.075
0,0.5121951219512195,0.12195121951219512,0.12195121951219512,0.24390243902439024,0.275,0.075,0.025,0.125,0.075,0.025,0.025,0,0.05,0,0.025,0.05,0.125,0.025,0.025,0.075
0,0.2682926829268293,0.1951219512195122,0.2682926829268293,0.2682926829268293,0.05,0.05,0.075,0.075,0.1,0.025,0.025,0.05,0.1,0,0.05,0.125,0.025,0.125,0.1,0.025
0,0.34146341463414637,0.2682926829268293,0.0975609756097561,0.2926829268292683,0.1,0.1,0.025,0.125,0.075,0.05,0.05,0.1,0.075,0,0.025,0,0.1,0.125,0,0.05
0,0.43902439024390244,0.17073170731707318,0.1951219512195122,0.1951219512195122,0.275,0.075,0.05,0.025,0.05,0.05,0,0.075,0.1,0.025,0.05,0.025,0,0.025,0.1,0.075
0,0.36585365853658536,0.3170731707317073,0.0975609756097561,0.21951219512195122,0.075,0.175,0.025,0.1,0.15,0.1,0.05,0.025,0.075,0,0,0,0.075,0.05,0.025,0.075
0,0.34146341463414637,0.21951219512195122,0.21951219512195122,0.21951219512195122,0.175,0.05,0.075,0.05,0.05,0.025,0.075,0.075,0.05,0.025,0.05,0.075,0.05,0.125,0.025,0.025
0,0.3170731707317073,0.21951219512195122,0.0975609756097561,0.36585365853658536,0.2,0.075,0.025,0,0.05,0.025,0.05,0.1,0.025,0,0,0.075,0.05,0.1,0.025,0.2
0,0.1951219512195122,0.14634146341463414,0.36585365853658536,0.2926829268292683,0.025,0.025,0.1,0.05,0.025,0,0.025,0.1,0.1,0.025,0.2,0.05,0.05,0.075,0.05,0.1
0,0.2926829268292683,0.1951219512195122,0.3170731707317073,0.1951219512195122,0.05,0.1,0.1,0.025,0.1,0,0.05,0.05,0.15,0.05,0.075,0.05,0,0.05,0.075,0.075
0,0.2926829268292683,0.17073170731707318,0.1951219512195122,0.34146341463414637,0.075,0.075,0.05,0.1,0.075,0,0.025,0.05,0.05,0.025,0.075,0.05,0.075,0.075,0.05,0.15
0,0.12195121951219512,0.24390243902439024,0.24390243902439024,0.3902439024390244,0,0,0.05,0.05,0.1,0,0.05,0.1,0.025,0.075,0.05,0.1,0,0.15,0.1,0.15
0,0.3170731707317073,0.12195121951219512,0.17073170731707318,0.3902439024390244,0.05,0.05,0.075,0.125,0.1,0.025,0,0,0.05,0,0,0.125,0.1,0.05,0.1,0.15
0,0.21951219512195122,0.2682926829268293,0.04878048780487805,0.4634146341463415,0.05,0.05,0,0.125,0.075,0.075,0,0.125,0,0.025,0,0.025,0.1,0.125,0.05,0.175
0,0.3170731707317073,0.0975609756097561,0.07317073170731707,0.5121951219512195,0.1,0.025,0.05,0.125,0.025,0,0,0.075,0,0,0,0.075,0.175,0.075,0.025,0.25
0,0.2682926829268293,0.24390243902439024,0.2682926829268293,0.21951219512195122,0.05,0,0.1,0.125,0.1,0.075,0,0.05,0.125,0.05,0.05,0.05,0,0.1,0.125,0
0,0.4878048780487805,0.17073170731707318,0.17073170731707318,0.17073170731707318,0.325,0.025,0.125,0.025,0.125,0.025,0,0.025,0.025,0.1,0,0.025,0.025,0,0.05,0.1
0,0.0975609756097561,0.36585365853658536,0.1951219512195122,0.34146341463414637,0,0.075,0,0.025,0.1,0.125,0.075,0.075,0,0.075,0.025,0.1,0,0.075,0.1,0.15
0,0.2682926829268293,0.24390243902439024,0.2682926829268293,0.21951219512195122,0.05,0.05,0.1,0.075,0.05,0.025,0.1,0.075,0.125,0.05,0.025,0.075,0.05,0.1,0.05,0
0,0.2682926829268293,0.1951219512195122,0.34146341463414637,0.1951219512195122,0.025,0.1,0.125,0,0.05,0,0.025,0.125,0.125,0.025,0.15,0.05,0.05,0.075,0.05,0.025
0,0.3902439024390244,0.1951219512195122,0.1951219512195122,0.21951219512195122,0.1,0.1,0.125,0.05,0.1,0.05,0,0.05,0.1,0,0.025,0.075,0.075,0.05,0.05,0.05
0,0.2682926829268293,0.24390243902439024,0.34146341463414637,0.14634146341463414,0.075,0.05,0.1,0.05,0.05,0.075,0.1,0.025,0.075,0.05,0.15,0.05,0.05,0.075,0,0.025
0,0.21951219512195122,0.24390243902439024,0.14634146341463414,0.3902439024390244,0.05,0.05,0.025,0.075,0.1,0.05,0.05,0.05,0.05,0.025,0,0.075,0.025,0.1,0.075,0.2
0,0.4634146341463415,0.1951219512195122,0.14634146341463414,0.1951219512195122,0.225,0.05,0.075,0.125,0.125,0.075,0,0,0.05,0.05,0.025,0.025,0.05,0.025,0.05,0.05
0,0.3902439024390244,0.14634146341463414,0.04878048780487805,0.4146341463414634,0.1,0.075,0.05,0.15,0.05,0,0,0.1,0.025,0,0,0.025,0.225,0.075,0,0.125
0,0.21951219512195122,0.1951219512195122,0.2926829268292683,0.2926829268292683,0.025,0.075,0.1,0.025,0.075,0.05,0.05,0.025,0.1,0.025,0.075,0.1,0.025,0.05,0.075,0.125
0,0.0975609756097561,0.1951219512195122,0.21951219512195122,0.4878048780487805,0,0.025,0.025,0.05,0.025,0.025,0.025,0.125,0,0.05,0.05,0.125,0.075,0.1,0.125,0.175
0,0.4146341463414634,0.2682926829268293,0.17073170731707318,0.14634146341463414,0.125,0.175,0.025,0.1,0.125,0.05,0.05,0.05,0.1,0.025,0.05,0,0.05,0.025,0.05,0
0,0.24390243902439024,0.5853658536585366,0.07317073170731707,0.0975609756097561,0.125,0.025,0.05,0.025,0.075,0.5,0,0.025,0.05,0,0,0.025,0,0.05,0.025,0.025
0,0.17073170731707318,0.24390243902439024,0.3170731707317073,0.2682926829268293,0,0.075,0.075,0.025,0.075,0,0.075,0.1,0.075,0.1,0.05,0.1,0,0.075,0.125,0.05
0,0.24390243902439024,0.1951219512195122,0.17073170731707318,0.3902439024390244,0.025,0.075,0.075,0.075,0.075,0.05,0,0.075,0.075,0,0,0.075,0.075,0.05,0.1,0.175
0,0.34146341463414637,0.1951219512195122,0.17073170731707318,0.2926829268292683,0.15,0.075,0.05,0.075,0.05,0.05,0,0.075,0.075,0.025,0.05,0.025,0.05,0.05,0.075,0.125
0,0.3902439024390244,0.21951219512195122,0.07317073170731707,0.3170731707317073,0.1,0.1,0.025,0.15,0.175,0.025,0,0.025,0.025,0.025,0,0.025,0.1,0.05,0.05,0.125
0,0.1951219512195122,0.17073170731707318,0.2926829268292683,0.34146341463414637,0.025,0.025,0.075,0.075,0.025,0.05,0,0.075,0.075,0.025,0.1,0.1,0.05,0.075,0.125,0.1
0,0.36585365853658536,0.17073170731707318,0.1951219512195122,0.2682926829268293,0.2,0,0.05,0.125,0.025,0,0.075,0.075,0.075,0.025,0.025,0.075,0.075,0.125,0.05,0
0,0.1951219512195122,0.2926829268292683,0.14634146341463414,0.36585365853658536,0.05,0.1,0.05,0,0.05,0.025,0.025,0.175,0.05,0.05,0.025,0.025,0.05,0.125,0.05,0.15
0,0.4146341463414634,0.14634146341463414,0.0975609756097561,0.34146341463414637,0.2,0.025,0.075,0.125,0.075,0.025,0,0.05,0.025,0.025,0,0.05,0.125,0.05,0.025,0.125
0,0.2926829268292683,0.17073170731707318,0.12195121951219512,0.4146341463414634,0.1,0.05,0.075,0.075,0.05,0,0,0.125,0.075,0.05,0,0,0.075,0.05,0.05,0.225
0,0.34146341463414637,0.24390243902439024,0.12195121951219512,0.2926829268292683,0.175,0.075,0,0.1,0.075,0.05,0.025,0.075,0.05,0.025,0.025,0.025,0.05,0.1,0.075,0.075
0,0.3902439024390244,0.3170731707317073,0.17073170731707318,0.12195121951219512,0.1,0.175,0.075,0.025,0.2,0.075,0.025,0.025,0.075,0.075,0,0.025,0.025,0,0.05,0.05
0,0.2926829268292683,0.12195121951219512,0.1951219512195122,0.3902439024390244,0.1,0.05,0.075,0.05,0.075,0.025,0,0.025,0.05,0.025,0.025,0.1,0.075,0.025,0.1,0.2
0,0.5853658536585366,0.12195121951219512,0.07317073170731707,0.21951219512195122,0.425,0.025,0.05,0.075,0.025,0.05,0,0.05,0.025,0,0.025,0.025,0.1,0.05,0,0.075
0,0.36585365853658536,0.24390243902439024,0.1951219512195122,0.1951219512195122,0.175,0.1,0.05,0.025,0.075,0.05,0.05,0.075,0.075,0.05,0.025,0.05,0.025,0.05,0.075,0.05
0,0.2926829268292683,0.21951219512195122,0.0975609756097561,0.3902439024390244,0.075,0.05,0.075,0.075,0.1,0.025,0,0.1,0,0.1,0,0,0.1,0.05,0.025,0.225
0,0.1951219512195122,0.2926829268292683,0.21951219512195122,0.2926829268292683,0.05,0.025,0.1,0.025,0.075,0.125,0,0.1,0.075,0.05,0.025,0.075,0,0.075,0.1,0.1
0,0.3170731707317073,0.1951219512195122,0.12195121951219512,0.36585365853658536,0.125,0.075,0,0.125,0.05,0.05,0.025,0.075,0.05,0.025,0,0.025,0.075,0.05,0.1,0.15
0,0.3902439024390244,0.1951219512195122,0.17073170731707318,0.24390243902439024,0.15,0.025,0.025,0.2,0.05,0.075,0.025,0.025,0.15,0.025,0,0,0.05,0.075,0.1,0.025
0,0.4146341463414634,0.1951219512195122,0.0975609756097561,0.2926829268292683,0.15,0.125,0.05,0.1,0.125,0.025,0,0.05,0.05,0,0.025,0.025,0.1,0.025,0.025,0.125
0,0.17073170731707318,0.3170731707317073,0.2926829268292683,0.21951219512195122,0.025,0.025,0.025,0.1,0.05,0.1,0.15,0.025,0.05,0.1,0.05,0.1,0.05,0.1,0.05,0
0,0.4634146341463415,0.17073170731707318,0.1951219512195122,0.17073170731707318,0.15,0.075,0.125,0.1,0.15,0.025,0,0,0.15,0,0,0.05,0.025,0.075,0.05,0.025
0,0.2682926829268293,0.3902439024390244,0.1951219512195122,0.14634146341463414,0.075,0.075,0.1,0.025,0.1,0.15,0.075,0.075,0.05,0.075,0,0.05,0.025,0.1,0.025,0
0,0.14634146341463414,0.21951219512195122,0.2926829268292683,0.34146341463414637,0.025,0.025,0.05,0.05,0.05,0.075,0,0.1,0.025,0.075,0.075,0.1,0.05,0.05,0.175,0.075
0,0.34146341463414637,0.14634146341463414,0.3170731707317073,0.1951219512195122,0.15,0.025,0.1,0.05,0.025,0.05,0.075,0,0.15,0.025,0.1,0.05,0.025,0.05,0.025,0.1
0,0.3902439024390244,0.17073170731707318,0.1951219512195122,0.24390243902439024,0.125,0.05,0.125,0.075,0.075,0,0.025,0.075,0.1,0.05,0.025,0.025,0.1,0.075,0,0.075
0,0.2926829268292683,0.21951219512195122,0.24390243902439024,0.24390243902439024,0.075,0.1,0.05,0.05,0.05,0.05,0.05,0.075,0.075,0.05,0.05,0.075,0.075,0.025,0.1,0.05
0,0.21951219512195122,0.24390243902439024,0.0975609756097561,0.43902439024390244,0,0.025,0.025,0.15,0.125,0.05,0,0.075,0.025,0.025,0,0.05,0.075,0.125,0.075,0.175
0,0.24390243902439024,0.07317073170731707,0.21951219512195122,0.4634146341463415,0.05,0,0.025,0.175,0,0.025,0,0.05,0.075,0,0.05,0.1,0.1,0.05,0.15,0.15
0,0.43902439024390244,0.1951219512195122,0.04878048780487805,0.3170731707317073,0.225,0.05,0,0.15,0.125,0.025,0,0.05,0.05,0,0,0,0.025,0.125,0.05,0.125
0,0.1951219512195122,0.4146341463414634,0.07317073170731707,0.3170731707317073,0,0.125,0,0.075,0.125,0.175,0.05,0.075,0.025,0.025,0,0.025,0.05,0.1,0.025,0.125
0,0.43902439024390244,0.14634146341463414,0.0975609756097561,0.3170731707317073,0.2,0.075,0.05,0.1,0.125,0,0,0.025,0.05,0,0.025,0.025,0.075,0.075,0.025,0.15
0,0.0975609756097561,0.43902439024390244,0.17073170731707318,0.2926829268292683,0,0.05,0.025,0.025,0.075,0.1,0.05,0.2,0.025,0.1,0.025,0.025,0,0.175,0.075,0.05
0,0.34146341463414637,0.21951219512195122,0.07317073170731707,0.36585365853658536,0.075,0.125,0,0.15,0.1,0.025,0.025,0.075,0.025,0,0.025,0.025,0.15,0.075,0.025,0.1
0,0.21951219512195122,0.21951219512195122,0.24390243902439024,0.3170731707317073,0.1,0.05,0,0.075,0.05,0.1,0.05,0.025,0.075,0.025,0.075,0.075,0,0.05,0.1,0.15
0,0.2682926829268293,0.14634146341463414,0.34146341463414637,0.24390243902439024,0.075,0.05,0.075,0.075,0,0.025,0.1,0.025,0.125,0.05,0.075,0.1,0.05,0.025,0.1,0.05
0,0.2926829268292683,0.0975609756097561,0.12195121951219512,0.4878048780487805,0.075,0,0.05,0.175,0.025,0,0,0.075,0.05,0,0,0.075,0.15,0.1,0.075,0.15
0,0.3170731707317073,0.17073170731707318,0.2682926829268293,0.24390243902439024,0.1,0.075,0.1,0.05,0.075,0.025,0.05,0.025,0,0.05,0.1,0.1,0.125,0.025,0.025,0.075
0,0.17073170731707318,0.3170731707317073,0.14634146341463414,0.36585365853658536,0.075,0,0,0.1,0.05,0.05,0.1,0.125,0.05,0.05,0,0.05,0,0.2,0.05,0.1
0,0.1951219512195122,0.21951219512195122,0.2682926829268293,0.3170731707317073,0.075,0.05,0.05,0.025,0.025,0.05,0.025,0.1,0.075,0.025,0.1,0.075,0.025,0.1,0.075,0.125
0,0.1951219512195122,0.17073170731707318,0.3902439024390244,0.24390243902439024,0.075,0.05,0,0.075,0.05,0,0.075,0.05,0.05,0.05,0.2,0.1,0,0.075,0.125,0.025
0,0.43902439024390244,0.21951219512195122,0.17073170731707318,0.17073170731707318,0.25,0.075,0.075,0.025,0.05,0.05,0.05,0.075,0.075,0.025,0.05,0.025,0.05,0.075,0,0.05
0,0.34146341463414637,0.21951219512195122,0.0975609756097561,0.34146341463414637,0.15,0.075,0.05,0.075,0.05,0.025,0,0.125,0.05,0,0.025,0.025,0.1,0.1,0.025,0.125
0,0.2682926829268293,0.21951219512195122,0.1951219512195122,0.3170731707317073,0.075,0.075,0.075,0.05,0.05,0.025,0.025,0.1,0.025,0.05,0,0.125,0.125,0.075,0.1,0.025
0,0.34146341463414637,0.1951219512195122,0.07317073170731707,0.3902439024390244,0.15,0.05,0.05,0.1,0.1,0.025,0,0.075,0,0.025,0.025,0.025,0.075,0.1,0,0.2
0,0.24390243902439024,0.4146341463414634,0.21951219512195122,0.12195121951219512,0.05,0.15,0.025,0.025,0.075,0.125,0.175,0.025,0.05,0.1,0.025,0.05,0.05,0.05,0,0.025
0,0.04878048780487805,0.34146341463414637,0.14634146341463414,0.4634146341463415,0,0,0.025,0.025,0.025,0.1,0,0.225,0.025,0,0.075,0.05,0,0.25,0.05,0.15
0,0.07317073170731707,0.4146341463414634,0.07317073170731707,0.43902439024390244,0,0.05,0,0.025,0.05,0.15,0.075,0.15,0,0.025,0,0.025,0.025,0.175,0,0.25
0,0.1951219512195122,0.17073170731707318,0.14634146341463414,0.4878048780487805,0.025,0,0.025,0.125,0.05,0.025,0,0.1,0,0.05,0.025,0.075,0.125,0.1,0.1,0.175
0,0.34146341463414637,0.2682926829268293,0.12195121951219512,0.2682926829268293,0.125,0.1,0.05,0.075,0.125,0.025,0.025,0.075,0.025,0.05,0.025,0.025,0.05,0.1,0.025,0.1
0,0.3902439024390244,0.1951219512195122,0.04878048780487805,0.36585365853658536,0.125,0.125,0,0.15,0.075,0.025,0.025,0.075,0.025,0,0,0.025,0.175,0.05,0.025,0.1
0,0.24390243902439024,0.21951219512195122,0.24390243902439024,0.2926829268292683,0.025,0.1,0.05,0.05,0.025,0.025,0.1,0.075,0.075,0.05,0.025,0.1,0.1,0.05,0.075,0.075
0,0.4634146341463415,0.12195121951219512,0.14634146341463414,0.2682926829268293,0.2,0.05,0.125,0.1,0.1,0,0,0.025,0.025,0.05,0,0.05,0.15,0.025,0,0.1
0,0.17073170731707318,0.21951219512195122,0.24390243902439024,0.36585365853658536,0.025,0.025,0.075,0.05,0.075,0.025,0.05,0.075,0.025,0.1,0.05,0.075,0.05,0.075,0.05,0.175
0,0.24390243902439024,0.1951219512195122,0.1951219512195122,0.36585365853658536,0.025,0.05,0.075,0.1,0.15,0.025,0,0.025,0.05,0.05,0,0.1,0.025,0.05,0.125,0.15
0,0.21951219512195122,0.2682926829268293,0.17073170731707318,0.34146341463414637,0.075,0.025,0.025,0.1,0.05,0.05,0.025,0.125,0.025,0.075,0.05,0.025,0.075,0.125,0.075,0.075
0,0.4634146341463415,0.0975609756097561,0.0975609756097561,0.34146341463414637,0.225,0.05,0.075,0.125,0.075,0,0,0,0.05,0,0,0.05,0.1,0.05,0.025,0.175
0,0.3170731707317073,0.14634146341463414,0.0975609756097561,0.43902439024390244,0.175,0.05,0,0.1,0.075,0,0,0.075,0.025,0.025,0,0.05,0.05,0.075,0.075,0.225
0,0.21951219512195122,0.1951219512195122,0.17073170731707318,0.4146341463414634,0.1,0.025,0,0.1,0.025,0,0.05,0.125,0.05,0.05,0.025,0.05,0.05,0.1,0.1,0.15
0,0.36585365853658536,0.12195121951219512,0.17073170731707318,0.34146341463414637,0.125,0.05,0.05,0.15,0.075,0,0,0.05,0.075,0.05,0.025,0.025,0.1,0,0.1,0.125
0,0.43902439024390244,0.14634146341463414,0.0975609756097561,0.3170731707317073,0.2,0.05,0.025,0.175,0.1,0,0.025,0.025,0.1,0,0,0,0.05,0.1,0.05,0.1
0,0.3170731707317073,0.12195121951219512,0.17073170731707318,0.3902439024390244,0.075,0.025,0.05,0.175,0.05,0.025,0,0.05,0.075,0.025,0.05,0,0.125,0.05,0.075,0.15
0,0.3902439024390244,0.24390243902439024,0.12195121951219512,0.24390243902439024,0.15,0.125,0.1,0,0.075,0.075,0,0.1,0.05,0,0,0.075,0.1,0.05,0.025,0.075
0,0.36585365853658536,0.3170731707317073,0.024390243902439025,0.2926829268292683,0.15,0.05,0,0.175,0.05,0.175,0,0.1,0.025,0,0,0,0.125,0.1,0.025,0.025
0,0.24390243902439024,0.1951219512195122,0.2926829268292683,0.2682926829268293,0.025,0.05,0.125,0.05,0.1,0,0.025,0.075,0.1,0.05,0.05,0.075,0.025,0.1,0.075,0.075
0,0.24390243902439024,0.1951219512195122,0.24390243902439024,0.3170731707317073,0.05,0.075,0.025,0.075,0.05,0.05,0.025,0.075,0.05,0.025,0.075,0.1,0.1,0.05,0.125,0.05
0,0.24390243902439024,0.24390243902439024,0.14634146341463414,0.36585365853658536,0.05,0.075,0.05,0.075,0.075,0.075,0,0.1,0.05,0.025,0.025,0.05,0.075,0.075,0.05,0.15
0,0.21951219512195122,0.1951219512195122,0.36585365853658536,0.21951219512195122,0.075,0.025,0.075,0.05,0,0.025,0.075,0.1,0.1,0.075,0.125,0.05,0.05,0.075,0.075,0.025
0,0.24390243902439024,0.21951219512195122,0.07317073170731707,0.4634146341463415,0.075,0.075,0.025,0.075,0.025,0,0.025,0.175,0.075,0,0,0,0.05,0.15,0.025,0.225
0,0.21951219512195122,0.36585365853658536,0.17073170731707318,0.24390243902439024,0.025,0.075,0.05,0.05,0.125,0.075,0.075,0.1,0.05,0.05,0.025,0.05,0.025,0.175,0,0.05
0,0.21951219512195122,0.17073170731707318,0.24390243902439024,0.36585365853658536,0,0.075,0.075,0.075,0.075,0.05,0.025,0.025,0.05,0.025,0.05,0.1,0.075,0.025,0.1,0.175
0,0.36585365853658536,0.07317073170731707,0.3170731707317073,0.24390243902439024,0.2,0,0.125,0.05,0.025,0.05,0,0,0.05,0.025,0.05,0.175,0.1,0,0.125,0.025
0,0.21951219512195122,0.1951219512195122,0.2682926829268293,0.3170731707317073,0,0.05,0.1,0.05,0.05,0.025,0,0.125,0.125,0,0.05,0.1,0.025,0.125,0.125,0.05
0,0.3170731707317073,0.17073170731707318,0.17073170731707318,0.34146341463414637,0.125,0.025,0.05,0.125,0.125,0,0,0.05,0.025,0.05,0.025,0.05,0.05,0.1,0.1,0.1
0,0.14634146341463414,0.34146341463414637,0.1951219512195122,0.3170731707317073,0,0.075,0.025,0.05,0.05,0.05,0.05,0.175,0.075,0.075,0.05,0,0.025,0.15,0.05,0.1
0,0.24390243902439024,0.24390243902439024,0.14634146341463414,0.36585365853658536,0.05,0.1,0.05,0.05,0.1,0.05,0,0.1,0.025,0.05,0.05,0.025,0.075,0.05,0.05,0.175
0,0.3170731707317073,0.2682926829268293,0.04878048780487805,0.36585365853658536,0.1,0.025,0.025,0.15,0.125,0.125,0,0.025,0.025,0.025,0,0,0.075,0.075,0.025,0.2
0,0.3902439024390244,0.17073170731707318,0.12195121951219512,0.3170731707317073,0.25,0.025,0.025,0.1,0.025,0.075,0,0.075,0.075,0,0,0.05,0.05,0.075,0.075,0.1
0,0.3170731707317073,0.14634146341463414,0.0975609756097561,0.43902439024390244,0.1,0.025,0.025,0.175,0.05,0,0.025,0.075,0.025,0.025,0.025,0.025,0.15,0.1,0.025,0.15
0,0.3170731707317073,0.2682926829268293,0.12195121951219512,0.2926829268292683,0.125,0.025,0.025,0.125,0.125,0.1,0,0.05,0,0.075,0.025,0.025,0.075,0.075,0.075,0.075
0,0.12195121951219512,0.1951219512195122,0.21951219512195122,0.4634146341463415,0,0.025,0.025,0.075,0.025,0,0.025,0.15,0.075,0.05,0.05,0.05,0.025,0.125,0.1,0.2
0,0.3170731707317073,0.3170731707317073,0.0975609756097561,0.2682926829268293,0.1,0.075,0.05,0.075,0.1,0.1,0.025,0.1,0.05,0.05,0,0,0.075,0.075,0.025,0.1
0,0.34146341463414637,0.1951219512195122,0.21951219512195122,0.24390243902439024,0.1,0.1,0.075,0.075,0.05,0.05,0.075,0.025,0.1,0.025,0.025,0.05,0.075,0.025,0.05,0.1
0,0.3170731707317073,0.1951219512195122,0.2926829268292683,0.1951219512195122,0.075,0.075,0.125,0.025,0.05,0.075,0.025,0.05,0.15,0.05,0.075,0.025,0.05,0,0.075,0.075
0,0.2682926829268293,0.2682926829268293,0.1951219512195122,0.2682926829268293,0.1,0.075,0.075,0.025,0.075,0.05,0,0.125,0.05,0.05,0,0.1,0.025,0.1,0.125,0.025
0,0.21951219512195122,0.2682926829268293,0.14634146341463414,0.36585365853658536,0.025,0.075,0,0.125,0.075,0.05,0.05,0.1,0,0.05,0.05,0.05,0.125,0.1,0.05,0.075
0,0.3902439024390244,0.04878048780487805,0.14634146341463414,0.4146341463414634,0.225,0.025,0.05,0.1,0.025,0,0,0.025,0.05,0,0.025,0.075,0.1,0.025,0.075,0.2
0,0.3170731707317073,0.34146341463414637,0.07317073170731707,0.2682926829268293,0.15,0.05,0.05,0.05,0.125,0.05,0.025,0.15,0,0.05,0,0.025,0.025,0.2,0,0.05
0,0.43902439024390244,0.0975609756097561,0.17073170731707318,0.2926829268292683,0.15,0.025,0.075,0.2,0.05,0,0.05,0,0.125,0,0,0.025,0.1,0.075,0.05,0.075
0,0.36585365853658536,0.14634146341463414,0.14634146341463414,0.34146341463414637,0.175,0.025,0.025,0.125,0.025,0.025,0.075,0.025,0.075,0.05,0,0.025,0.1,0.05,0.05,0.15
0,0.2926829268292683,0.1951219512195122,0.14634146341463414,0.36585365853658536,0.075,0.025,0.075,0.1,0.1,0.025,0.025,0.05,0.05,0.05,0.025,0.025,0.075,0.1,0.025,0.175
0,0.2682926829268293,0.2926829268292683,0.14634146341463414,0.2926829268292683,0.05,0.05,0.05,0.1,0.075,0.125,0.025,0.075,0.05,0.025,0.05,0.025,0.075,0.1,0.025,0.1
